config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,15M,2,pick-place-v3,1000,37,0.0,4.859968335188752,500,
explore,15M,2,pick-place-v3,1000,38,0.0,4.075868704790901,500,
explore,15M,2,pick-place-v3,1000,39,0.0,3.2186943234027616,500,
explore,15M,2,pick-place-v3,1000,40,0.0,4.544311071421646,500,
explore,15M,2,pick-place-v3,1000,41,0.0,4.303290895453545,500,
explore,15M,2,pick-place-v3,1000,42,0.0,3.4627440317843385,500,
explore,15M,2,pick-place-v3,1000,43,0.0,2.6562926696228524,500,
explore,15M,2,pick-place-v3,1000,44,0.0,3.323646078861702,500,
explore,15M,2,pick-place-v3,1000,45,0.0,4.0200118110207725,500,
explore,15M,2,pick-place-v3,1000,46,0.0,3.5139475249947365,500,
explore,15M,2,pick-place-v3,1000,47,0.0,3.246027910135051,500,
explore,15M,2,pick-place-v3,1000,48,0.0,3.630821576063588,500,
explore,15M,2,pick-place-v3,1000,49,0.0,3.259114346188542,500,
explore,15M,2,pick-place-v3,1000,50,0.0,4.663345647850123,500,
explore,15M,2,pick-place-v3,1000,51,0.0,3.892771084494768,500,
explore,15M,2,pick-place-v3,1000,52,0.0,4.485750874022245,500,
explore,15M,2,pick-place-v3,1000,53,0.0,2.6562926696228524,500,
explore,15M,2,pick-place-v3,1000,54,0.0,4.5028927637801335,500,
explore,15M,2,pick-place-v3,1000,55,0.0,4.626061808340651,500,
explore,15M,2,pick-place-v3,1000,56,0.0,3.2705021705076343,500,
explore,15M,2,pick-place-v3,1000,57,0.0,4.971042165531301,500,
explore,15M,2,pick-place-v3,1000,58,0.0,3.899818704290136,500,
explore,15M,2,pick-place-v3,1000,59,0.0,3.259114346188542,500,
explore,15M,2,pick-place-v3,1000,60,0.0,3.8561450289384895,500,
explore,15M,2,pick-place-v3,1000,61,0.0,3.317982079313896,500,
explore,15M,2,pick-place-v3,1000,62,0.0,2.413256013287714,500,
explore,15M,2,pick-place-v3,1000,63,0.0,4.303290895453545,500,
explore,15M,2,pick-place-v3,1000,64,0.0,3.619625179273665,500,
explore,15M,2,pick-place-v3,1000,65,0.0,2.9320984789054125,500,
explore,15M,2,pick-place-v3,1000,66,0.0,4.640582616560354,500,
explore,15M,2,pick-place-v3,1000,67,0.0,3.3264431559077634,500,
explore,15M,2,pick-place-v3,1000,68,0.0,3.630821576063588,500,
explore,15M,2,pick-place-v3,1000,69,0.0,3.266832817479378,500,
explore,15M,2,pick-place-v3,1000,70,0.0,5.171303172266256,500,
explore,15M,2,pick-place-v3,1000,71,0.0,4.0200118110207725,500,
explore,15M,2,pick-place-v3,1000,72,0.0,3.844568399940636,500,
explore,15M,2,pick-place-v3,1000,73,0.0,3.760833066131445,500,
explore,15M,2,pick-place-v3,1000,74,0.0,4.229901959473437,500,
explore,15M,2,pick-place-v3,1000,75,0.0,3.233328313022498,500,
explore,15M,2,pick-place-v3,1000,76,0.0,5.242919470805495,500,
explore,15M,2,pick-place-v3,1000,77,0.0,2.9680942780153137,500,
explore,15M,2,pick-place-v3,1000,78,0.0,3.196528134848613,500,
explore,15M,2,pick-place-v3,1000,79,0.0,4.53569444612343,500,
explore,15M,2,pick-place-v3,1000,80,0.0,3.4937073582098988,500,
explore,15M,2,pick-place-v3,1000,81,0.0,3.323646078861702,500,
explore,15M,2,pick-place-v3,1000,82,0.0,4.369791800721647,500,
explore,15M,2,pick-place-v3,1000,83,0.0,3.422857754500964,500,
explore,15M,2,pick-place-v3,1000,84,0.0,3.246027910135051,500,
explore,15M,2,pick-place-v3,1000,85,0.0,4.075868704790901,500,
explore,15M,2,pick-place-v3,1000,86,0.0,3.8055352807755862,500,
explore,15M,2,pick-place-v3,1000,87,0.0,4.134019169415275,500,
explore,15M,2,pick-place-v3,1000,88,0.0,3.982298911631594,500,
explore,15M,2,pick-place-v3,1000,89,0.0,3.784214482549461,500,
explore,15M,2,pick-place-v3,1000,90,0.0,2.860246347102956,500,
explore,15M,2,pick-place-v3,1000,91,0.0,4.31519815361319,500,
explore,15M,2,pick-place-v3,1000,92,0.0,3.5139475249947365,500,
explore,15M,2,pick-place-v3,1000,93,0.0,4.544311071421646,500,
explore,15M,2,pick-place-v3,1000,94,0.0,4.859968335188752,500,
explore,15M,2,pick-place-v3,1000,95,0.0,4.275168712200235,500,
explore,15M,2,pick-place-v3,1000,96,0.0,3.652363019302995,500,
explore,15M,2,pick-place-v3,1000,97,0.0,3.770946057322621,500,
explore,15M,2,pick-place-v3,1000,98,0.0,3.4627440317843385,500,
explore,15M,2,pick-place-v3,1000,99,0.0,3.2186943234027616,500,
explore,15M,0,button-press-v3,2000,0,1.0,49.37013497792385,36,36.0
explore,15M,0,button-press-v3,2000,1,1.0,64.30727101830381,38,38.0
explore,15M,0,button-press-v3,2000,2,1.0,49.6364978051555,36,36.0
explore,15M,0,button-press-v3,2000,3,1.0,43.81652934240514,38,38.0
explore,15M,0,button-press-v3,2000,4,1.0,47.7748883939847,34,34.0
explore,15M,0,button-press-v3,2000,5,1.0,60.22507567374392,39,39.0
explore,15M,0,button-press-v3,2000,6,1.0,66.04394126338872,40,40.0
explore,15M,0,button-press-v3,2000,7,1.0,55.66886523165485,35,35.0
explore,15M,0,button-press-v3,2000,8,1.0,54.98556142489052,35,35.0
explore,15M,0,button-press-v3,2000,9,1.0,49.73578737041366,35,35.0
explore,15M,0,button-press-v3,2000,10,1.0,70.06503345451723,36,36.0
explore,15M,0,button-press-v3,2000,11,1.0,43.34089059049344,37,37.0
explore,15M,0,button-press-v3,2000,12,1.0,56.54016790537304,35,35.0
explore,15M,0,button-press-v3,2000,13,1.0,65.98991046185131,39,39.0
explore,15M,0,button-press-v3,2000,14,1.0,41.8309660262474,35,35.0
explore,15M,0,button-press-v3,2000,15,1.0,57.16387495744724,38,38.0
explore,15M,0,button-press-v3,2000,16,1.0,50.9568924509082,38,38.0
explore,15M,0,button-press-v3,2000,17,1.0,63.4799801960332,36,36.0
explore,15M,0,button-press-v3,2000,18,1.0,64.30815549147384,36,36.0
explore,15M,0,button-press-v3,2000,19,1.0,74.50514082390055,41,41.0
explore,15M,0,button-press-v3,2000,20,1.0,54.64535607473226,35,35.0
explore,15M,0,button-press-v3,2000,21,1.0,59.24597868098587,39,39.0
explore,15M,0,button-press-v3,2000,22,1.0,57.19711160145711,38,38.0
explore,15M,0,button-press-v3,2000,23,1.0,57.4392139611743,36,36.0
explore,15M,0,button-press-v3,2000,24,1.0,54.68759954558284,34,34.0
explore,15M,0,button-press-v3,2000,25,1.0,42.583892058138126,35,35.0
explore,15M,0,button-press-v3,2000,26,1.0,47.70040489340956,40,40.0
explore,15M,0,button-press-v3,2000,27,1.0,60.2294494490142,39,39.0
explore,15M,0,button-press-v3,2000,28,1.0,63.58332814849915,36,36.0
explore,15M,0,button-press-v3,2000,29,1.0,58.565559982488686,39,39.0
explore,15M,0,button-press-v3,2000,30,1.0,52.48931070759047,39,39.0
explore,15M,0,button-press-v3,2000,31,1.0,41.49600739680788,35,35.0
explore,15M,0,button-press-v3,2000,32,1.0,58.44977774240209,39,39.0
explore,15M,0,button-press-v3,2000,33,1.0,57.97961875724874,37,37.0
explore,15M,0,button-press-v3,2000,34,1.0,58.17663698408347,37,37.0
explore,15M,0,button-press-v3,2000,35,1.0,73.22306534526047,38,38.0
explore,15M,0,button-press-v3,2000,36,1.0,42.72397849165087,37,37.0
explore,15M,0,button-press-v3,2000,37,1.0,54.68113213867939,34,34.0
explore,15M,0,button-press-v3,2000,38,1.0,66.25311839518596,39,39.0
explore,15M,0,button-press-v3,2000,39,1.0,41.36560702602853,35,35.0
explore,15M,0,button-press-v3,2000,40,1.0,62.13051723425028,35,35.0
explore,15M,0,button-press-v3,2000,41,1.0,50.36577495366835,38,38.0
explore,15M,0,button-press-v3,2000,42,1.0,41.45954102336435,35,35.0
explore,15M,0,button-press-v3,2000,43,1.0,42.58367652802704,35,35.0
explore,15M,0,button-press-v3,2000,44,1.0,42.26717459346979,36,36.0
explore,15M,0,button-press-v3,2000,45,1.0,73.37141965980648,40,40.0
explore,15M,0,button-press-v3,2000,46,1.0,56.57688388598914,38,38.0
explore,15M,0,button-press-v3,2000,47,1.0,54.971951021169644,34,34.0
explore,15M,0,button-press-v3,2000,48,1.0,49.51934049325008,36,36.0
explore,15M,0,button-press-v3,2000,49,1.0,66.52116053557252,39,39.0
explore,15M,0,button-press-v3,2000,50,1.0,47.70040489340956,40,40.0
explore,15M,0,button-press-v3,2000,51,1.0,55.66886523165485,35,35.0
explore,15M,0,button-press-v3,2000,52,1.0,62.13051723425028,35,35.0
explore,15M,0,button-press-v3,2000,53,1.0,42.26717459346979,36,36.0
explore,15M,0,button-press-v3,2000,54,1.0,52.48931070759047,39,39.0
explore,15M,0,button-press-v3,2000,55,1.0,64.30815549147384,36,36.0
explore,15M,0,button-press-v3,2000,56,1.0,43.81652934240514,38,38.0
explore,15M,0,button-press-v3,2000,57,1.0,54.98556142489052,35,35.0
explore,15M,0,button-press-v3,2000,58,1.0,50.36577495366835,38,38.0
explore,15M,0,button-press-v3,2000,59,1.0,58.44977774240209,39,39.0
explore,15M,0,button-press-v3,2000,60,1.0,66.04394126338872,40,40.0
explore,15M,0,button-press-v3,2000,61,1.0,54.971951021169644,34,34.0
explore,15M,0,button-press-v3,2000,62,1.0,57.4392139611743,36,36.0
explore,15M,0,button-press-v3,2000,63,1.0,42.72397849165087,37,37.0
explore,15M,0,button-press-v3,2000,64,1.0,65.98991046185131,39,39.0
explore,15M,0,button-press-v3,2000,65,1.0,57.19711160145711,38,38.0
explore,15M,0,button-press-v3,2000,66,1.0,47.7748883939847,34,34.0
explore,15M,0,button-press-v3,2000,67,1.0,41.49600739680788,35,35.0
explore,15M,0,button-press-v3,2000,68,1.0,49.73578737041366,35,35.0
explore,15M,0,button-press-v3,2000,69,1.0,49.51934049325008,36,36.0
explore,15M,0,button-press-v3,2000,70,1.0,43.34089059049344,37,37.0
explore,15M,0,button-press-v3,2000,71,1.0,58.17663698408347,37,37.0
explore,15M,0,button-press-v3,2000,72,1.0,54.68113213867939,34,34.0
explore,15M,0,button-press-v3,2000,73,1.0,57.97961875724874,37,37.0
explore,15M,0,button-press-v3,2000,74,1.0,70.06503345451723,36,36.0
explore,15M,0,button-press-v3,2000,75,1.0,41.45954102336435,35,35.0
explore,15M,0,button-press-v3,2000,76,1.0,41.36560702602853,35,35.0
explore,15M,0,button-press-v3,2000,77,1.0,42.583892058138126,35,35.0
explore,15M,0,button-press-v3,2000,78,1.0,54.68759954558284,34,34.0
explore,15M,0,button-press-v3,2000,79,1.0,60.2294494490142,39,39.0
explore,15M,0,button-press-v3,2000,80,1.0,63.4799801960332,36,36.0
explore,15M,0,button-press-v3,2000,81,1.0,41.8309660262474,35,35.0
explore,15M,0,button-press-v3,2000,82,1.0,73.37141965980648,40,40.0
explore,15M,0,button-press-v3,2000,83,1.0,54.64535607473226,35,35.0
explore,15M,0,button-press-v3,2000,84,1.0,59.24597868098587,39,39.0
explore,15M,0,button-press-v3,2000,85,1.0,56.54016790537304,35,35.0
explore,15M,0,button-press-v3,2000,86,1.0,58.565559982488686,39,39.0
explore,15M,0,button-press-v3,2000,87,1.0,49.37013497792385,36,36.0
explore,15M,0,button-press-v3,2000,88,1.0,60.22507567374392,39,39.0
explore,15M,0,button-press-v3,2000,89,1.0,42.58367652802704,35,35.0
explore,15M,0,button-press-v3,2000,90,1.0,49.6364978051555,36,36.0
explore,15M,0,button-press-v3,2000,91,1.0,74.50514082390055,41,41.0
explore,15M,0,button-press-v3,2000,92,1.0,63.58332814849915,36,36.0
explore,15M,0,button-press-v3,2000,93,1.0,66.52116053557252,39,39.0
explore,15M,0,button-press-v3,2000,94,1.0,50.9568924509082,38,38.0
explore,15M,0,button-press-v3,2000,95,1.0,66.25311839518596,39,39.0
explore,15M,0,button-press-v3,2000,96,1.0,73.22306534526047,38,38.0
explore,15M,0,button-press-v3,2000,97,1.0,57.16387495744724,38,38.0
explore,15M,0,button-press-v3,2000,98,1.0,64.30727101830381,38,38.0
explore,15M,0,button-press-v3,2000,99,1.0,56.57688388598914,38,38.0
explore,15M,1,push-v3,2000,0,1.0,252.69850093823,60,60.0
explore,15M,1,push-v3,2000,1,1.0,22.235273105961596,32,32.0
explore,15M,1,push-v3,2000,2,1.0,305.21251346406,69,69.0
explore,15M,1,push-v3,2000,3,1.0,135.53560330805766,42,42.0
explore,15M,1,push-v3,2000,4,1.0,152.96043694043365,40,40.0
explore,15M,1,push-v3,2000,5,0.0,51.23522274130188,500,
explore,15M,1,push-v3,2000,6,0.0,61.39868840504237,500,
explore,15M,1,push-v3,2000,7,1.0,243.3193592290498,61,61.0
explore,15M,1,push-v3,2000,8,1.0,240.5786530947258,85,85.0
explore,15M,1,push-v3,2000,9,1.0,85.12070779285102,35,35.0
explore,15M,1,push-v3,2000,10,1.0,118.07928077984148,36,36.0
explore,15M,1,push-v3,2000,11,1.0,151.0365172537202,42,42.0
explore,15M,1,push-v3,2000,12,1.0,123.18555351209476,258,258.0
explore,15M,1,push-v3,2000,13,1.0,147.5203992125312,45,45.0
explore,15M,1,push-v3,2000,14,1.0,96.9887493553487,139,139.0
explore,15M,1,push-v3,2000,15,0.0,367.0716287227133,500,
explore,15M,1,push-v3,2000,16,1.0,133.0348922265967,44,44.0
explore,15M,1,push-v3,2000,17,1.0,138.90182312665036,37,37.0
explore,15M,1,push-v3,2000,18,1.0,143.28692299539887,39,39.0
explore,15M,1,push-v3,2000,19,1.0,163.5058320817197,49,49.0
explore,15M,1,push-v3,2000,20,1.0,177.2824944214954,47,47.0
explore,15M,1,push-v3,2000,21,1.0,273.71670381527605,61,61.0
explore,15M,1,push-v3,2000,22,1.0,299.8239153465728,70,70.0
explore,15M,1,push-v3,2000,23,1.0,125.3946103767748,36,36.0
explore,15M,1,push-v3,2000,24,1.0,177.8507508917145,68,68.0
explore,15M,1,push-v3,2000,25,1.0,187.9219546484722,67,67.0
explore,15M,1,push-v3,2000,26,1.0,100.34477161639632,63,63.0
explore,15M,1,push-v3,2000,27,1.0,340.0863755206828,90,90.0
explore,15M,1,push-v3,2000,28,1.0,184.45500625069383,49,49.0
explore,15M,1,push-v3,2000,29,1.0,62.725829398610045,38,38.0
explore,15M,1,push-v3,2000,30,1.0,223.36433545798727,62,62.0
explore,15M,1,push-v3,2000,31,1.0,97.64237074098368,33,33.0
explore,15M,1,push-v3,2000,32,1.0,86.68680672784986,32,32.0
explore,15M,1,push-v3,2000,33,1.0,126.08130551781036,38,38.0
explore,15M,1,push-v3,2000,34,1.0,301.52586042082464,408,408.0
explore,15M,1,push-v3,2000,35,1.0,156.31212961749844,60,60.0
explore,15M,1,push-v3,2000,36,1.0,142.97863456868328,40,40.0
explore,15M,1,push-v3,2000,37,1.0,171.84036660885442,51,51.0
explore,15M,1,push-v3,2000,38,1.0,136.51841313783112,39,39.0
explore,15M,1,push-v3,2000,39,1.0,183.91893505341525,379,379.0
explore,15M,1,push-v3,2000,40,1.0,96.9208301817925,45,45.0
explore,15M,1,push-v3,2000,41,1.0,89.05321398492764,52,52.0
explore,15M,1,push-v3,2000,42,1.0,135.1389264636008,59,59.0
explore,15M,1,push-v3,2000,43,1.0,160.0016028537675,41,41.0
explore,15M,1,push-v3,2000,44,1.0,442.7382066385146,93,93.0
explore,15M,1,push-v3,2000,45,1.0,113.8652683698385,34,34.0
explore,15M,1,push-v3,2000,46,1.0,148.03868400776278,41,41.0
explore,15M,1,push-v3,2000,47,1.0,228.56286655015575,52,52.0
explore,15M,1,push-v3,2000,48,1.0,129.62686157294092,38,38.0
explore,15M,1,push-v3,2000,49,1.0,150.09604921857868,38,38.0
explore,15M,1,push-v3,2000,50,1.0,135.1389264636008,59,59.0
explore,15M,1,push-v3,2000,51,1.0,442.7382066385146,93,93.0
explore,15M,1,push-v3,2000,52,1.0,171.84036660885442,51,51.0
explore,15M,1,push-v3,2000,53,1.0,86.68680672784986,32,32.0
explore,15M,1,push-v3,2000,54,1.0,151.0365172537202,42,42.0
explore,15M,1,push-v3,2000,55,1.0,156.31212961749844,60,60.0
explore,15M,1,push-v3,2000,56,1.0,22.235273105961596,32,32.0
explore,15M,1,push-v3,2000,57,1.0,163.5058320817197,49,49.0
explore,15M,1,push-v3,2000,58,1.0,223.36433545798727,62,62.0
explore,15M,1,push-v3,2000,59,1.0,243.3193592290498,61,61.0
explore,15M,1,push-v3,2000,60,1.0,97.64237074098368,33,33.0
explore,15M,1,push-v3,2000,61,1.0,152.96043694043365,40,40.0
explore,15M,1,push-v3,2000,62,1.0,228.56286655015575,52,52.0
explore,15M,1,push-v3,2000,63,1.0,187.9219546484722,67,67.0
explore,15M,1,push-v3,2000,64,1.0,160.0016028537675,41,41.0
explore,15M,1,push-v3,2000,65,1.0,138.90182312665036,37,37.0
explore,15M,1,push-v3,2000,66,1.0,240.5786530947258,85,85.0
explore,15M,1,push-v3,2000,67,1.0,62.725829398610045,38,38.0
explore,15M,1,push-v3,2000,68,1.0,89.05321398492764,52,52.0
explore,15M,1,push-v3,2000,69,1.0,177.8507508917145,68,68.0
explore,15M,1,push-v3,2000,70,1.0,184.45500625069383,49,49.0
explore,15M,1,push-v3,2000,71,1.0,135.53560330805766,42,42.0
explore,15M,1,push-v3,2000,72,1.0,100.34477161639632,63,63.0
explore,15M,1,push-v3,2000,73,1.0,136.51841313783112,39,39.0
explore,15M,1,push-v3,2000,74,1.0,129.62686157294092,38,38.0
explore,15M,1,push-v3,2000,75,1.0,123.18555351209476,258,258.0
explore,15M,1,push-v3,2000,76,1.0,126.08130551781036,38,38.0
explore,15M,1,push-v3,2000,77,1.0,150.09604921857868,38,38.0
explore,15M,1,push-v3,2000,78,1.0,142.97863456868328,40,40.0
explore,15M,1,push-v3,2000,79,1.0,113.8652683698385,34,34.0
explore,15M,1,push-v3,2000,80,1.0,252.69850093823,60,60.0
explore,15M,1,push-v3,2000,81,1.0,96.9208301817925,45,45.0
explore,15M,1,push-v3,2000,82,1.0,125.3946103767748,36,36.0
explore,15M,1,push-v3,2000,83,1.0,96.9887493553487,139,139.0
explore,15M,1,push-v3,2000,84,1.0,305.21251346406,69,69.0
explore,15M,1,push-v3,2000,85,1.0,299.8239153465728,70,70.0
explore,15M,1,push-v3,2000,86,0.0,51.23522274130188,500,
explore,15M,1,push-v3,2000,87,1.0,85.12070779285102,35,35.0
explore,15M,1,push-v3,2000,88,1.0,183.91893505341525,379,379.0
explore,15M,1,push-v3,2000,89,1.0,301.52586042082464,408,408.0
explore,15M,1,push-v3,2000,90,1.0,148.03868400776278,41,41.0
explore,15M,1,push-v3,2000,91,1.0,118.07928077984148,36,36.0
explore,15M,1,push-v3,2000,92,1.0,340.0863755206828,90,90.0
explore,15M,1,push-v3,2000,93,1.0,147.5203992125312,45,45.0
explore,15M,1,push-v3,2000,94,1.0,273.71670381527605,61,61.0
explore,15M,1,push-v3,2000,95,0.0,61.39868840504237,500,
explore,15M,1,push-v3,2000,96,1.0,143.28692299539887,39,39.0
explore,15M,1,push-v3,2000,97,1.0,177.2824944214954,47,47.0
explore,15M,1,push-v3,2000,98,0.0,367.0716287227133,500,
explore,15M,1,push-v3,2000,99,1.0,133.0348922265967,44,44.0
explore,15M,2,pick-place-v3,2000,0,0.0,3.0547792583668505,500,
explore,15M,2,pick-place-v3,2000,1,0.0,3.762234706848629,500,
explore,15M,2,pick-place-v3,2000,2,0.0,4.330815956336889,500,
explore,15M,2,pick-place-v3,2000,3,0.0,4.333176310897952,500,
explore,15M,2,pick-place-v3,2000,4,0.0,3.336904627694168,500,
explore,15M,2,pick-place-v3,2000,5,0.0,3.370008892236898,500,
explore,15M,2,pick-place-v3,2000,6,0.0,3.871703371180815,500,
explore,15M,2,pick-place-v3,2000,7,0.0,3.7543270529566906,500,
explore,15M,2,pick-place-v3,2000,8,0.0,3.300050199346293,500,
explore,15M,2,pick-place-v3,2000,9,0.0,3.5622176803675623,500,
explore,15M,2,pick-place-v3,2000,10,0.0,3.076218947005848,500,
explore,15M,2,pick-place-v3,2000,11,0.0,3.74769157500503,500,
explore,15M,2,pick-place-v3,2000,12,0.0,3.1422397297710303,500,
explore,15M,2,pick-place-v3,2000,13,0.0,4.2538641529520325,500,
explore,15M,2,pick-place-v3,2000,14,0.0,2.2078234102018217,500,
explore,15M,2,pick-place-v3,2000,15,0.0,4.340280292265624,500,
explore,15M,2,pick-place-v3,2000,16,0.0,3.908721550526242,500,
explore,15M,2,pick-place-v3,2000,17,0.0,4.205707830219084,500,
explore,15M,2,pick-place-v3,2000,18,0.0,3.04182801367193,500,
explore,15M,2,pick-place-v3,2000,19,0.0,4.767676646736474,500,
explore,15M,2,pick-place-v3,2000,20,0.0,4.519619866280533,500,
explore,15M,2,pick-place-v3,2000,21,0.0,3.920427079037829,500,
explore,15M,2,pick-place-v3,2000,22,0.0,4.175372288388118,500,
explore,15M,2,pick-place-v3,2000,23,0.0,3.6792026789634735,500,
explore,15M,2,pick-place-v3,2000,24,0.0,3.454952647580612,500,
explore,15M,2,pick-place-v3,2000,25,0.0,3.601463720830196,500,
explore,15M,2,pick-place-v3,2000,26,0.0,3.9311124394324,500,
explore,15M,2,pick-place-v3,2000,27,0.0,2.7156144985655524,500,
explore,15M,2,pick-place-v3,2000,28,0.0,3.8161989665348,500,
explore,15M,2,pick-place-v3,2000,29,0.0,2.9802535545785456,500,
explore,15M,2,pick-place-v3,2000,30,0.0,4.378452627191273,500,
explore,15M,2,pick-place-v3,2000,31,0.0,3.647580713668,500,
explore,15M,2,pick-place-v3,2000,32,0.0,3.329782150666728,500,
explore,15M,2,pick-place-v3,2000,33,0.0,3.157336311708441,500,
explore,15M,2,pick-place-v3,2000,34,0.0,4.459317900240589,500,
explore,15M,2,pick-place-v3,2000,35,0.0,3.3074129695960552,500,
explore,15M,2,pick-place-v3,2000,36,0.0,3.727164706587912,500,
explore,15M,2,pick-place-v3,2000,37,0.0,3.403693193679682,500,
explore,15M,2,pick-place-v3,2000,38,0.0,3.0630386351944674,500,
explore,15M,2,pick-place-v3,2000,39,0.0,3.2440326890003743,500,
explore,15M,2,pick-place-v3,2000,40,0.0,3.660895997839299,500,
explore,15M,2,pick-place-v3,2000,41,0.0,3.698657069147636,500,
explore,15M,2,pick-place-v3,2000,42,0.0,3.245056500957207,500,
explore,15M,2,pick-place-v3,2000,43,0.0,4.893565622213914,500,
explore,15M,2,pick-place-v3,2000,44,0.0,4.38298405827846,500,
explore,15M,2,pick-place-v3,2000,45,0.0,3.167888222342038,500,
explore,15M,2,pick-place-v3,2000,46,0.0,2.753070458235406,500,
explore,15M,2,pick-place-v3,2000,47,0.0,3.836236220383523,500,
explore,15M,2,pick-place-v3,2000,48,0.0,4.152971206127559,500,
explore,15M,2,pick-place-v3,2000,49,0.0,3.9740340685563296,500,
explore,15M,2,pick-place-v3,2000,50,0.0,3.454952647580612,500,
explore,15M,2,pick-place-v3,2000,51,0.0,4.330815956336889,500,
explore,15M,2,pick-place-v3,2000,52,0.0,3.9740340685563296,500,
explore,15M,2,pick-place-v3,2000,53,0.0,2.2078234102018217,500,
explore,15M,2,pick-place-v3,2000,54,0.0,3.1422397297710303,500,
explore,15M,2,pick-place-v3,2000,55,0.0,3.7543270529566906,500,
explore,15M,2,pick-place-v3,2000,56,0.0,3.076218947005848,500,
explore,15M,2,pick-place-v3,2000,57,0.0,4.333176310897952,500,
explore,15M,2,pick-place-v3,2000,58,0.0,3.3074129695960552,500,
explore,15M,2,pick-place-v3,2000,59,0.0,3.336904627694168,500,
explore,15M,2,pick-place-v3,2000,60,0.0,4.205707830219084,500,
explore,15M,2,pick-place-v3,2000,61,0.0,3.0630386351944674,500,
explore,15M,2,pick-place-v3,2000,62,0.0,3.727164706587912,500,
explore,15M,2,pick-place-v3,2000,63,0.0,3.157336311708441,500,
explore,15M,2,pick-place-v3,2000,64,0.0,3.167888222342038,500,
explore,15M,2,pick-place-v3,2000,65,0.0,3.647580713668,500,
explore,15M,2,pick-place-v3,2000,66,0.0,3.8161989665348,500,
explore,15M,2,pick-place-v3,2000,67,0.0,4.893565622213914,500,
explore,15M,2,pick-place-v3,2000,68,0.0,3.403693193679682,500,
explore,15M,2,pick-place-v3,2000,69,0.0,3.871703371180815,500,
explore,15M,2,pick-place-v3,2000,70,0.0,4.459317900240589,500,
explore,15M,2,pick-place-v3,2000,71,0.0,3.04182801367193,500,
explore,15M,2,pick-place-v3,2000,72,0.0,3.0547792583668505,500,
explore,15M,2,pick-place-v3,2000,73,0.0,3.6792026789634735,500,
explore,15M,2,pick-place-v3,2000,74,0.0,4.767676646736474,500,
explore,15M,2,pick-place-v3,2000,75,0.0,3.5622176803675623,500,
explore,15M,2,pick-place-v3,2000,76,0.0,4.38298405827846,500,
explore,15M,2,pick-place-v3,2000,77,0.0,3.370008892236898,500,
explore,15M,2,pick-place-v3,2000,78,0.0,3.300050199346293,500,
explore,15M,2,pick-place-v3,2000,79,0.0,3.836236220383523,500,
explore,15M,2,pick-place-v3,2000,80,0.0,4.378452627191273,500,
explore,15M,2,pick-place-v3,2000,81,0.0,3.601463720830196,500,
explore,15M,2,pick-place-v3,2000,82,0.0,2.7156144985655524,500,
explore,15M,2,pick-place-v3,2000,83,0.0,3.660895997839299,500,
explore,15M,2,pick-place-v3,2000,84,0.0,3.908721550526242,500,
explore,15M,2,pick-place-v3,2000,85,0.0,3.698657069147636,500,
explore,15M,2,pick-place-v3,2000,86,0.0,3.762234706848629,500,
explore,15M,2,pick-place-v3,2000,87,0.0,4.175372288388118,500,
explore,15M,2,pick-place-v3,2000,88,0.0,3.9311124394324,500,
explore,15M,2,pick-place-v3,2000,89,0.0,3.920427079037829,500,
explore,15M,2,pick-place-v3,2000,90,0.0,4.340280292265624,500,
explore,15M,2,pick-place-v3,2000,91,0.0,2.9802535545785456,500,
explore,15M,2,pick-place-v3,2000,92,0.0,3.74769157500503,500,
explore,15M,2,pick-place-v3,2000,93,0.0,4.519619866280533,500,
explore,15M,2,pick-place-v3,2000,94,0.0,2.753070458235406,500,
explore,15M,2,pick-place-v3,2000,95,0.0,4.2538641529520325,500,
explore,15M,2,pick-place-v3,2000,96,0.0,3.245056500957207,500,
explore,15M,2,pick-place-v3,2000,97,0.0,4.152971206127559,500,
explore,15M,2,pick-place-v3,2000,98,0.0,3.329782150666728,500,
explore,15M,2,pick-place-v3,2000,99,0.0,3.2440326890003743,500,
explore,15M,0,button-press-v3,3000,0,1.0,73.34461316771191,39,39.0
explore,15M,0,button-press-v3,3000,1,1.0,51.274887886742135,38,38.0
explore,15M,0,button-press-v3,3000,2,1.0,64.99499155297354,39,39.0
explore,15M,0,button-press-v3,3000,3,1.0,56.51711507669317,37,37.0
explore,15M,0,button-press-v3,3000,4,1.0,62.39441887042654,36,36.0
explore,15M,0,button-press-v3,3000,5,1.0,58.086632156810815,37,37.0
explore,15M,0,button-press-v3,3000,6,1.0,52.49910627645914,39,39.0
explore,15M,0,button-press-v3,3000,7,1.0,57.71541178860717,37,37.0
explore,15M,0,button-press-v3,3000,8,1.0,58.92987330267408,39,39.0
explore,15M,0,button-press-v3,3000,9,1.0,42.51556535130423,35,35.0
explore,15M,0,button-press-v3,3000,10,1.0,66.46374460560918,39,39.0
explore,15M,0,button-press-v3,3000,11,1.0,48.28846025766171,35,35.0
explore,15M,0,button-press-v3,3000,12,1.0,64.0678449037175,37,37.0
explore,15M,0,button-press-v3,3000,13,1.0,65.36028326694445,39,39.0
explore,15M,0,button-press-v3,3000,14,1.0,66.82307197885139,40,40.0
explore,15M,0,button-press-v3,3000,15,1.0,42.69053351132336,36,36.0
explore,15M,0,button-press-v3,3000,16,1.0,48.300572501816575,35,35.0
