config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,0,button-press-v3,1000,48,1.0,58.82930340354618,35,35.0
explore,0,button-press-v3,1000,49,1.0,73.6477874238053,35,35.0
explore,0,button-press-v3,1000,50,1.0,65.25724805241698,34,34.0
explore,0,button-press-v3,1000,51,1.0,82.73894436047067,40,40.0
explore,0,button-press-v3,1000,52,1.0,77.76771929716159,41,41.0
explore,0,button-press-v3,1000,53,1.0,78.54621853181192,41,41.0
explore,0,button-press-v3,1000,54,1.0,75.29783110348706,39,39.0
explore,0,button-press-v3,1000,55,1.0,73.46086471137775,37,37.0
explore,0,button-press-v3,1000,56,1.0,87.86670157542515,41,41.0
explore,0,button-press-v3,1000,57,1.0,85.3731368777817,38,38.0
explore,0,button-press-v3,1000,58,1.0,73.71594270532199,36,36.0
explore,0,button-press-v3,1000,59,1.0,71.7489808058057,36,36.0
explore,0,button-press-v3,1000,60,1.0,85.99143995533548,40,40.0
explore,0,button-press-v3,1000,61,1.0,70.9403068426111,39,39.0
explore,0,button-press-v3,1000,62,1.0,70.85825335137355,35,35.0
explore,0,button-press-v3,1000,63,1.0,72.99932506540924,36,36.0
explore,0,button-press-v3,1000,64,1.0,58.82930340354618,35,35.0
explore,0,button-press-v3,1000,65,1.0,79.70584271505508,41,41.0
explore,0,button-press-v3,1000,66,1.0,75.92226845639469,36,36.0
explore,0,button-press-v3,1000,67,1.0,75.99247344675628,37,37.0
explore,0,button-press-v3,1000,68,1.0,70.2946542951048,38,38.0
explore,0,button-press-v3,1000,69,1.0,76.57967467349474,40,40.0
explore,0,button-press-v3,1000,70,1.0,74.9728146147933,39,39.0
explore,0,button-press-v3,1000,71,1.0,70.73113285117165,37,37.0
explore,0,button-press-v3,1000,72,1.0,82.21733802587512,40,40.0
explore,0,button-press-v3,1000,73,1.0,73.6477874238053,35,35.0
explore,0,button-press-v3,1000,74,1.0,77.01038543400503,38,38.0
explore,0,button-press-v3,1000,75,1.0,78.28375581581548,36,36.0
explore,0,button-press-v3,1000,76,1.0,85.78087510758681,40,40.0
explore,0,button-press-v3,1000,77,1.0,74.6191610024393,37,37.0
explore,0,button-press-v3,1000,78,1.0,76.01420212269679,37,37.0
explore,0,button-press-v3,1000,79,1.0,78.78978399572259,39,39.0
explore,0,button-press-v3,1000,80,1.0,58.860103161872274,36,36.0
explore,0,button-press-v3,1000,81,1.0,70.43237465703598,36,36.0
explore,0,button-press-v3,1000,82,1.0,74.60249179052072,40,40.0
explore,0,button-press-v3,1000,83,1.0,82.9958185849931,39,39.0
explore,0,button-press-v3,1000,84,1.0,72.26265301092774,36,36.0
explore,0,button-press-v3,1000,85,1.0,67.0570358074034,38,38.0
explore,0,button-press-v3,1000,86,1.0,62.18367252290752,36,36.0
explore,0,button-press-v3,1000,87,1.0,82.97158676067677,37,37.0
explore,0,button-press-v3,1000,88,1.0,74.71791224492421,39,39.0
explore,0,button-press-v3,1000,89,1.0,74.17623728368294,39,39.0
explore,0,button-press-v3,1000,90,1.0,66.37327634826488,36,36.0
explore,0,button-press-v3,1000,91,1.0,74.11806549272521,36,36.0
explore,0,button-press-v3,1000,92,1.0,76.61084713167007,37,37.0
explore,0,button-press-v3,1000,93,1.0,87.65046322032741,40,40.0
explore,0,button-press-v3,1000,94,1.0,74.70725497541402,41,41.0
explore,0,button-press-v3,1000,95,1.0,72.25802380052589,37,37.0
explore,0,button-press-v3,1000,96,1.0,75.94450566736384,41,41.0
explore,0,button-press-v3,1000,97,1.0,68.16455703065765,35,35.0
explore,0,button-press-v3,1000,98,1.0,63.37373428465419,36,36.0
explore,0,button-press-v3,1000,99,1.0,64.04344399702785,37,37.0
explore,1,push-v3,1000,0,1.0,372.6439043480786,70,70.0
explore,1,push-v3,1000,1,1.0,567.590673169416,106,106.0
explore,1,push-v3,1000,2,1.0,379.54694179685725,70,70.0
explore,1,push-v3,1000,3,1.0,484.3352101295385,93,93.0
explore,1,push-v3,1000,4,0.0,3796.6776749862092,500,
explore,1,push-v3,1000,5,1.0,141.78997653726998,40,40.0
explore,1,push-v3,1000,6,1.0,1918.4507253456256,274,274.0
explore,1,push-v3,1000,7,0.0,1267.783564542319,500,
explore,1,push-v3,1000,8,0.0,305.65289940261425,500,
explore,1,push-v3,1000,9,0.0,387.4469451479464,500,
explore,1,push-v3,1000,10,1.0,170.22463460910495,44,44.0
explore,1,push-v3,1000,11,0.0,3953.9074364401395,500,
explore,1,push-v3,1000,12,0.0,137.0687168174379,500,
explore,1,push-v3,1000,13,0.0,2224.5474375163894,500,
explore,1,push-v3,1000,14,1.0,188.52011848377504,48,48.0
explore,1,push-v3,1000,15,1.0,135.31819166020068,44,44.0
explore,1,push-v3,1000,16,0.0,373.5184108923172,500,
explore,1,push-v3,1000,17,1.0,139.39427697450148,51,51.0
explore,1,push-v3,1000,18,0.0,3306.990759796354,500,
explore,1,push-v3,1000,19,1.0,186.73428177170533,48,48.0
explore,1,push-v3,1000,20,1.0,509.62282798692814,86,86.0
explore,1,push-v3,1000,21,1.0,202.1707910021805,50,50.0
explore,1,push-v3,1000,22,1.0,572.1745887683398,97,97.0
explore,1,push-v3,1000,23,0.0,1427.1817646646648,500,
explore,1,push-v3,1000,24,0.0,422.72142463011016,500,
explore,1,push-v3,1000,25,1.0,1029.3272211927324,150,150.0
explore,1,push-v3,1000,26,0.0,3100.603019089617,500,
explore,1,push-v3,1000,27,1.0,295.1704821786438,91,91.0
explore,1,push-v3,1000,28,0.0,849.6492770435776,500,
explore,1,push-v3,1000,29,1.0,415.67747825604874,107,107.0
explore,1,push-v3,1000,30,1.0,585.4026695447532,111,111.0
explore,1,push-v3,1000,31,0.0,769.5545630752385,500,
explore,1,push-v3,1000,32,0.0,934.1867436573323,500,
explore,1,push-v3,1000,33,1.0,1519.964653294614,211,211.0
explore,1,push-v3,1000,34,0.0,3430.8826642928843,500,
explore,1,push-v3,1000,35,0.0,127.5177450036765,500,
explore,1,push-v3,1000,36,1.0,615.2862065198108,130,130.0
explore,1,push-v3,1000,37,1.0,387.98867525242184,71,71.0
explore,1,push-v3,1000,38,1.0,465.4660623594526,167,167.0
explore,1,push-v3,1000,39,0.0,1145.7375670581675,500,
explore,1,push-v3,1000,40,1.0,403.66640458284564,104,104.0
explore,1,push-v3,1000,41,0.0,1936.7187144033333,500,
explore,1,push-v3,1000,42,1.0,205.4059834622271,53,53.0
explore,1,push-v3,1000,43,0.0,3217.098163865798,500,
explore,1,push-v3,1000,44,1.0,482.3739116744708,86,86.0
explore,1,push-v3,1000,45,1.0,99.84627686426586,33,33.0
explore,1,push-v3,1000,46,1.0,131.09718108470318,38,38.0
explore,1,push-v3,1000,47,1.0,494.4707340465949,126,126.0
explore,1,push-v3,1000,48,1.0,399.0129998457888,76,76.0
explore,1,push-v3,1000,49,0.0,2471.983815149419,500,
explore,1,push-v3,1000,50,0.0,137.0687168174379,500,
explore,1,push-v3,1000,51,1.0,484.3352101295385,93,93.0
explore,1,push-v3,1000,52,1.0,1918.4507253456256,274,274.0
explore,1,push-v3,1000,53,0.0,2224.5474375163894,500,
explore,1,push-v3,1000,54,1.0,188.52011848377504,48,48.0
explore,1,push-v3,1000,55,1.0,465.4660623594526,167,167.0
explore,1,push-v3,1000,56,0.0,1936.7187144033333,500,
explore,1,push-v3,1000,57,1.0,170.22463460910495,44,44.0
explore,1,push-v3,1000,58,0.0,305.65289940261425,500,
explore,1,push-v3,1000,59,0.0,2471.983815149419,500,
explore,1,push-v3,1000,60,1.0,205.4059834622271,53,53.0
explore,1,push-v3,1000,61,0.0,849.6492770435776,500,
explore,1,push-v3,1000,62,1.0,403.66640458284564,104,104.0
explore,1,push-v3,1000,63,0.0,1267.783564542319,500,
explore,1,push-v3,1000,64,0.0,3953.9074364401395,500,
explore,1,push-v3,1000,65,1.0,1029.3272211927324,150,150.0
explore,1,push-v3,1000,66,0.0,3217.098163865798,500,
explore,1,push-v3,1000,67,1.0,99.84627686426586,33,33.0
explore,1,push-v3,1000,68,0.0,422.72142463011016,500,
explore,1,push-v3,1000,69,0.0,3430.8826642928843,500,
explore,1,push-v3,1000,70,1.0,131.09718108470318,38,38.0
explore,1,push-v3,1000,71,1.0,585.4026695447532,111,111.0
explore,1,push-v3,1000,72,0.0,3306.990759796354,500,
explore,1,push-v3,1000,73,1.0,567.590673169416,106,106.0
explore,1,push-v3,1000,74,0.0,1145.7375670581675,500,
explore,1,push-v3,1000,75,0.0,387.4469451479464,500,
explore,1,push-v3,1000,76,1.0,509.62282798692814,86,86.0
explore,1,push-v3,1000,77,1.0,572.1745887683398,97,97.0
explore,1,push-v3,1000,78,0.0,3796.6776749862092,500,
explore,1,push-v3,1000,79,1.0,202.1707910021805,50,50.0
explore,1,push-v3,1000,80,1.0,482.3739116744708,86,86.0
explore,1,push-v3,1000,81,1.0,1519.964653294614,211,211.0
explore,1,push-v3,1000,82,1.0,139.39427697450148,51,51.0
explore,1,push-v3,1000,83,1.0,387.98867525242184,71,71.0
explore,1,push-v3,1000,84,1.0,372.6439043480786,70,70.0
explore,1,push-v3,1000,85,1.0,141.78997653726998,40,40.0
explore,1,push-v3,1000,86,0.0,1427.1817646646648,500,
explore,1,push-v3,1000,87,0.0,3100.603019089617,500,
explore,1,push-v3,1000,88,1.0,615.2862065198108,130,130.0
explore,1,push-v3,1000,89,1.0,494.4707340465949,126,126.0
explore,1,push-v3,1000,90,0.0,934.1867436573323,500,
explore,1,push-v3,1000,91,1.0,295.1704821786438,91,91.0
explore,1,push-v3,1000,92,1.0,399.0129998457888,76,76.0
explore,1,push-v3,1000,93,1.0,415.67747825604874,107,107.0
explore,1,push-v3,1000,94,1.0,135.31819166020068,44,44.0
explore,1,push-v3,1000,95,0.0,127.5177450036765,500,
explore,1,push-v3,1000,96,1.0,186.73428177170533,48,48.0
explore,1,push-v3,1000,97,1.0,379.54694179685725,70,70.0
explore,1,push-v3,1000,98,0.0,769.5545630752385,500,
explore,1,push-v3,1000,99,0.0,373.5184108923172,500,
explore,0,button-press-v3,2000,0,1.0,85.19673765793102,39,39.0
explore,0,button-press-v3,2000,1,1.0,78.73376684636061,39,39.0
explore,0,button-press-v3,2000,2,1.0,75.59222630124167,37,37.0
explore,0,button-press-v3,2000,3,1.0,74.4244036411258,41,41.0
explore,0,button-press-v3,2000,4,1.0,77.48744494692109,35,35.0
explore,0,button-press-v3,2000,5,1.0,86.12411100987583,41,41.0
explore,0,button-press-v3,2000,6,1.0,85.39975535926939,42,42.0
explore,0,button-press-v3,2000,7,1.0,78.56899340435163,36,36.0
explore,0,button-press-v3,2000,8,1.0,77.25255303273146,36,36.0
explore,0,button-press-v3,2000,9,1.0,76.34310272985294,35,35.0
explore,0,button-press-v3,2000,10,1.0,77.86651865275397,36,36.0
explore,0,button-press-v3,2000,11,1.0,76.07031617721391,39,39.0
explore,0,button-press-v3,2000,12,1.0,72.4738789751514,35,35.0
explore,0,button-press-v3,2000,13,1.0,77.56182719004161,40,40.0
explore,0,button-press-v3,2000,14,1.0,80.89063542190362,37,37.0
explore,0,button-press-v3,2000,15,1.0,82.17302505376254,41,41.0
explore,0,button-press-v3,2000,16,1.0,74.26119584505474,41,41.0
explore,0,button-press-v3,2000,17,1.0,83.02983660957882,37,37.0
explore,0,button-press-v3,2000,18,1.0,72.1002123742579,35,35.0
explore,0,button-press-v3,2000,19,1.0,66.94952799723343,41,41.0
explore,0,button-press-v3,2000,20,1.0,79.84592597726034,37,37.0
explore,0,button-press-v3,2000,21,1.0,70.71479812190832,40,40.0
explore,0,button-press-v3,2000,22,1.0,71.0037067170505,40,40.0
explore,0,button-press-v3,2000,23,1.0,61.943763026203825,35,35.0
explore,0,button-press-v3,2000,24,1.0,78.20532639222166,36,36.0
explore,0,button-press-v3,2000,25,1.0,72.75489947750276,36,36.0
explore,0,button-press-v3,2000,26,1.0,77.6437566081981,42,42.0
explore,0,button-press-v3,2000,27,1.0,77.93225748212028,40,40.0
explore,0,button-press-v3,2000,28,1.0,82.57301608469042,37,37.0
explore,0,button-press-v3,2000,29,1.0,67.61426120735017,39,39.0
explore,0,button-press-v3,2000,30,1.0,84.77862624522585,40,40.0
explore,0,button-press-v3,2000,31,1.0,76.33697211349673,37,37.0
explore,0,button-press-v3,2000,32,1.0,82.02329532209322,40,40.0
explore,0,button-press-v3,2000,33,1.0,73.53791039332378,37,37.0
explore,0,button-press-v3,2000,34,1.0,82.31002360766759,38,38.0
explore,0,button-press-v3,2000,35,1.0,66.64506607372873,36,36.0
explore,0,button-press-v3,2000,36,1.0,74.93683465850923,39,39.0
explore,0,button-press-v3,2000,37,1.0,68.26460497571917,35,35.0
explore,0,button-press-v3,2000,38,1.0,78.47826214085224,40,40.0
explore,0,button-press-v3,2000,39,1.0,73.75615437101126,36,36.0
explore,0,button-press-v3,2000,40,1.0,71.74374735880606,35,35.0
explore,0,button-press-v3,2000,41,1.0,69.68513186084364,40,40.0
explore,0,button-press-v3,2000,42,1.0,64.98498419955503,35,35.0
explore,0,button-press-v3,2000,43,1.0,71.54339956246493,36,36.0
explore,0,button-press-v3,2000,44,1.0,81.6944257671433,38,38.0
explore,0,button-press-v3,2000,45,1.0,79.3950559059079,42,42.0
explore,0,button-press-v3,2000,46,1.0,74.42807751531068,39,39.0
explore,0,button-press-v3,2000,47,1.0,83.17466311614764,36,36.0
explore,0,button-press-v3,2000,48,1.0,68.96540963016722,36,36.0
explore,0,button-press-v3,2000,49,1.0,94.20083266343573,40,40.0
explore,0,button-press-v3,2000,50,1.0,77.6437566081981,42,42.0
explore,0,button-press-v3,2000,51,1.0,78.56899340435163,36,36.0
explore,0,button-press-v3,2000,52,1.0,71.74374735880606,35,35.0
explore,0,button-press-v3,2000,53,1.0,81.6944257671433,38,38.0
explore,0,button-press-v3,2000,54,1.0,84.77862624522585,40,40.0
explore,0,button-press-v3,2000,55,1.0,72.1002123742579,35,35.0
explore,0,button-press-v3,2000,56,1.0,74.4244036411258,41,41.0
explore,0,button-press-v3,2000,57,1.0,77.25255303273146,36,36.0
explore,0,button-press-v3,2000,58,1.0,69.68513186084364,40,40.0
explore,0,button-press-v3,2000,59,1.0,82.02329532209322,40,40.0
explore,0,button-press-v3,2000,60,1.0,85.39975535926939,42,42.0
explore,0,button-press-v3,2000,61,1.0,83.17466311614764,36,36.0
explore,0,button-press-v3,2000,62,1.0,61.943763026203825,35,35.0
explore,0,button-press-v3,2000,63,1.0,74.93683465850923,39,39.0
explore,0,button-press-v3,2000,64,1.0,77.56182719004161,40,40.0
explore,0,button-press-v3,2000,65,1.0,71.0037067170505,40,40.0
explore,0,button-press-v3,2000,66,1.0,77.48744494692109,35,35.0
explore,0,button-press-v3,2000,67,1.0,76.33697211349673,37,37.0
explore,0,button-press-v3,2000,68,1.0,76.34310272985294,35,35.0
explore,0,button-press-v3,2000,69,1.0,68.96540963016722,36,36.0
explore,0,button-press-v3,2000,70,1.0,76.07031617721391,39,39.0
explore,0,button-press-v3,2000,71,1.0,82.31002360766759,38,38.0
explore,0,button-press-v3,2000,72,1.0,68.26460497571917,35,35.0
explore,0,button-press-v3,2000,73,1.0,73.53791039332378,37,37.0
explore,0,button-press-v3,2000,74,1.0,77.86651865275397,36,36.0
explore,0,button-press-v3,2000,75,1.0,64.98498419955503,35,35.0
explore,0,button-press-v3,2000,76,1.0,73.75615437101126,36,36.0
explore,0,button-press-v3,2000,77,1.0,72.75489947750276,36,36.0
explore,0,button-press-v3,2000,78,1.0,78.20532639222166,36,36.0
explore,0,button-press-v3,2000,79,1.0,77.93225748212028,40,40.0
explore,0,button-press-v3,2000,80,1.0,83.02983660957882,37,37.0
explore,0,button-press-v3,2000,81,1.0,80.89063542190362,37,37.0
explore,0,button-press-v3,2000,82,1.0,79.3950559059079,42,42.0
explore,0,button-press-v3,2000,83,1.0,79.84592597726034,37,37.0
explore,0,button-press-v3,2000,84,1.0,70.71479812190832,40,40.0
explore,0,button-press-v3,2000,85,1.0,72.4738789751514,35,35.0
explore,0,button-press-v3,2000,86,1.0,67.61426120735017,39,39.0
explore,0,button-press-v3,2000,87,1.0,85.19673765793102,39,39.0
explore,0,button-press-v3,2000,88,1.0,86.12411100987583,41,41.0
explore,0,button-press-v3,2000,89,1.0,71.54339956246493,36,36.0
explore,0,button-press-v3,2000,90,1.0,75.59222630124167,37,37.0
explore,0,button-press-v3,2000,91,1.0,66.94952799723343,41,41.0
explore,0,button-press-v3,2000,92,1.0,82.57301608469042,37,37.0
explore,0,button-press-v3,2000,93,1.0,94.20083266343573,40,40.0
explore,0,button-press-v3,2000,94,1.0,74.26119584505474,41,41.0
explore,0,button-press-v3,2000,95,1.0,78.47826214085224,40,40.0
explore,0,button-press-v3,2000,96,1.0,66.64506607372873,36,36.0
explore,0,button-press-v3,2000,97,1.0,82.17302505376254,41,41.0
explore,0,button-press-v3,2000,98,1.0,78.73376684636061,39,39.0
explore,0,button-press-v3,2000,99,1.0,74.42807751531068,39,39.0
explore,1,push-v3,2000,0,1.0,806.1597235463894,276,276.0
explore,1,push-v3,2000,1,0.0,111.36167086661948,500,
explore,1,push-v3,2000,2,1.0,151.4882874445955,41,41.0
explore,1,push-v3,2000,3,1.0,250.01432383390622,52,52.0
explore,1,push-v3,2000,4,0.0,2879.480026999883,500,
explore,1,push-v3,2000,5,1.0,196.21260089794072,49,49.0
explore,1,push-v3,2000,6,0.0,3271.912862816689,500,
explore,1,push-v3,2000,7,0.0,2786.30447916041,500,
explore,1,push-v3,2000,8,0.0,2302.4125087996176,500,
explore,1,push-v3,2000,9,1.0,131.48964182568636,39,39.0
explore,1,push-v3,2000,10,1.0,143.89700341085256,39,39.0
explore,1,push-v3,2000,11,0.0,687.6709838996034,500,
explore,1,push-v3,2000,12,1.0,184.43949681226653,47,47.0
explore,1,push-v3,2000,13,0.0,2403.2758577345344,500,
explore,1,push-v3,2000,14,1.0,561.1819754968033,93,93.0
explore,1,push-v3,2000,15,1.0,2350.110280675634,370,370.0
explore,1,push-v3,2000,16,0.0,109.20436991932809,500,
explore,1,push-v3,2000,17,1.0,134.69018080890302,40,40.0
explore,1,push-v3,2000,18,1.0,176.3013362193123,45,45.0
explore,1,push-v3,2000,19,1.0,286.3454590032052,65,65.0
explore,1,push-v3,2000,20,1.0,1653.925615332095,286,286.0
explore,1,push-v3,2000,21,1.0,74.30640417596165,48,48.0
explore,1,push-v3,2000,22,1.0,388.48515215281407,73,73.0
explore,1,push-v3,2000,23,0.0,2939.482809550067,500,
explore,1,push-v3,2000,24,0.0,3470.590877746079,500,
explore,1,push-v3,2000,25,0.0,2087.867012761867,500,
explore,1,push-v3,2000,26,0.0,1798.6687674797865,500,
explore,1,push-v3,2000,27,0.0,2946.3870885490865,500,
explore,1,push-v3,2000,28,0.0,3735.552927939192,500,
explore,1,push-v3,2000,29,0.0,981.8528037681706,500,
explore,1,push-v3,2000,30,0.0,71.13826371156037,500,
explore,1,push-v3,2000,31,0.0,246.88513061612136,500,
explore,1,push-v3,2000,32,1.0,189.38553254518888,45,45.0
explore,1,push-v3,2000,33,1.0,397.70715797800233,78,78.0
explore,1,push-v3,2000,34,1.0,161.0657153950518,43,43.0
explore,1,push-v3,2000,35,0.0,2966.697300502476,500,
explore,1,push-v3,2000,36,0.0,3243.6182190720756,500,
explore,1,push-v3,2000,37,0.0,602.9850144441822,500,
explore,1,push-v3,2000,38,1.0,260.4537657462814,62,62.0
explore,1,push-v3,2000,39,1.0,305.4971434303682,63,63.0
explore,1,push-v3,2000,40,1.0,153.70073749603685,44,44.0
explore,1,push-v3,2000,41,0.0,3550.3877412432976,500,
explore,1,push-v3,2000,42,0.0,3304.5224363837247,500,
explore,1,push-v3,2000,43,1.0,248.62034735942223,53,53.0
explore,1,push-v3,2000,44,1.0,368.26023986417636,79,79.0
explore,1,push-v3,2000,45,0.0,2547.750636030242,500,
explore,1,push-v3,2000,46,1.0,500.9305555289341,85,85.0
explore,1,push-v3,2000,47,0.0,70.94069850580586,500,
explore,1,push-v3,2000,48,1.0,322.6493447812735,63,63.0
explore,1,push-v3,2000,49,1.0,151.18664570815488,40,40.0
explore,1,push-v3,2000,50,0.0,3304.5224363837247,500,
explore,1,push-v3,2000,51,1.0,368.26023986417636,79,79.0
explore,1,push-v3,2000,52,0.0,602.9850144441822,500,
explore,1,push-v3,2000,53,1.0,189.38553254518888,45,45.0
explore,1,push-v3,2000,54,0.0,687.6709838996034,500,
explore,1,push-v3,2000,55,0.0,2966.697300502476,500,
explore,1,push-v3,2000,56,0.0,111.36167086661948,500,
explore,1,push-v3,2000,57,1.0,286.3454590032052,65,65.0
explore,1,push-v3,2000,58,0.0,71.13826371156037,500,
explore,1,push-v3,2000,59,0.0,2786.30447916041,500,
explore,1,push-v3,2000,60,0.0,246.88513061612136,500,
explore,1,push-v3,2000,61,0.0,2879.480026999883,500,
explore,1,push-v3,2000,62,0.0,70.94069850580586,500,
explore,1,push-v3,2000,63,0.0,2087.867012761867,500,
explore,1,push-v3,2000,64,1.0,248.62034735942223,53,53.0
explore,1,push-v3,2000,65,1.0,134.69018080890302,40,40.0
explore,1,push-v3,2000,66,0.0,2302.4125087996176,500,
explore,1,push-v3,2000,67,0.0,981.8528037681706,500,
explore,1,push-v3,2000,68,0.0,3550.3877412432976,500,
explore,1,push-v3,2000,69,0.0,3470.590877746079,500,
explore,1,push-v3,2000,70,0.0,3735.552927939192,500,
explore,1,push-v3,2000,71,1.0,250.01432383390622,52,52.0
explore,1,push-v3,2000,72,0.0,1798.6687674797865,500,
explore,1,push-v3,2000,73,1.0,260.4537657462814,62,62.0
explore,1,push-v3,2000,74,1.0,322.6493447812735,63,63.0
explore,1,push-v3,2000,75,1.0,184.43949681226653,47,47.0
explore,1,push-v3,2000,76,1.0,397.70715797800233,78,78.0
explore,1,push-v3,2000,77,1.0,151.18664570815488,40,40.0
explore,1,push-v3,2000,78,0.0,3243.6182190720756,500,
explore,1,push-v3,2000,79,0.0,2547.750636030242,500,
explore,1,push-v3,2000,80,1.0,806.1597235463894,276,276.0
explore,1,push-v3,2000,81,1.0,153.70073749603685,44,44.0
explore,1,push-v3,2000,82,0.0,2939.482809550067,500,
explore,1,push-v3,2000,83,1.0,561.1819754968033,93,93.0
explore,1,push-v3,2000,84,1.0,151.4882874445955,41,41.0
explore,1,push-v3,2000,85,1.0,388.48515215281407,73,73.0
explore,1,push-v3,2000,86,1.0,196.21260089794072,49,49.0
explore,1,push-v3,2000,87,1.0,131.48964182568636,39,39.0
explore,1,push-v3,2000,88,1.0,305.4971434303682,63,63.0
explore,1,push-v3,2000,89,1.0,161.0657153950518,43,43.0
explore,1,push-v3,2000,90,1.0,500.9305555289341,85,85.0
explore,1,push-v3,2000,91,1.0,143.89700341085256,39,39.0
explore,1,push-v3,2000,92,0.0,2946.3870885490865,500,
explore,1,push-v3,2000,93,0.0,2403.2758577345344,500,
explore,1,push-v3,2000,94,1.0,74.30640417596165,48,48.0
explore,1,push-v3,2000,95,0.0,3271.912862816689,500,
explore,1,push-v3,2000,96,1.0,176.3013362193123,45,45.0
explore,1,push-v3,2000,97,1.0,1653.925615332095,286,286.0
explore,1,push-v3,2000,98,1.0,2350.110280675634,370,370.0
explore,1,push-v3,2000,99,0.0,109.20436991932809,500,
explore,0,button-press-v3,3000,0,1.0,76.29393697074619,39,39.0
explore,0,button-press-v3,3000,1,1.0,71.9137791556438,40,40.0
explore,0,button-press-v3,3000,2,1.0,74.85812177262208,41,41.0
explore,0,button-press-v3,3000,3,1.0,75.88264768876773,39,39.0
explore,0,button-press-v3,3000,4,1.0,80.20327876221252,37,37.0
explore,0,button-press-v3,3000,5,1.0,60.72661691296274,36,36.0
explore,0,button-press-v3,3000,6,1.0,80.695732991548,41,41.0
explore,0,button-press-v3,3000,7,1.0,77.707245440408,38,38.0
explore,0,button-press-v3,3000,8,1.0,74.99707283813801,41,41.0
explore,0,button-press-v3,3000,9,1.0,65.2647638729271,35,35.0
explore,0,button-press-v3,3000,10,1.0,65.77786437788478,38,38.0
explore,0,button-press-v3,3000,11,1.0,66.7556537070148,36,36.0
explore,0,button-press-v3,3000,12,1.0,71.96787859316203,37,37.0
explore,0,button-press-v3,3000,13,1.0,80.84733265265436,40,40.0
explore,0,button-press-v3,3000,14,1.0,87.98338477289612,42,42.0
explore,0,button-press-v3,3000,15,1.0,74.4407575503301,38,38.0
explore,0,button-press-v3,3000,16,1.0,74.42469541933852,36,36.0
explore,0,button-press-v3,3000,17,1.0,82.0499288117778,37,37.0
explore,0,button-press-v3,3000,18,1.0,85.90089610512665,39,39.0
explore,0,button-press-v3,3000,19,1.0,68.80059121561615,41,41.0
explore,0,button-press-v3,3000,20,1.0,61.398139202232635,34,34.0
explore,0,button-press-v3,3000,21,1.0,72.71855209896873,35,35.0
explore,0,button-press-v3,3000,22,1.0,67.74916546952967,35,35.0
explore,0,button-press-v3,3000,23,1.0,73.06149379027408,36,36.0
explore,0,button-press-v3,3000,24,1.0,76.06777093497361,42,42.0
explore,0,button-press-v3,3000,25,1.0,77.32915314777345,41,41.0
explore,0,button-press-v3,3000,26,1.0,66.88726053399283,38,38.0
explore,0,button-press-v3,3000,27,1.0,75.9834191965488,39,39.0
explore,0,button-press-v3,3000,28,1.0,78.51255013821292,40,40.0
explore,0,button-press-v3,3000,29,1.0,75.28642541168082,35,35.0
explore,0,button-press-v3,3000,30,1.0,72.43314964728796,39,39.0
explore,0,button-press-v3,3000,31,1.0,80.77654346238373,36,36.0
explore,0,button-press-v3,3000,32,1.0,80.6783241893417,39,39.0
explore,0,button-press-v3,3000,33,1.0,78.59559323651081,38,38.0
explore,0,button-press-v3,3000,34,1.0,75.40621843143927,40,40.0
explore,0,button-press-v3,3000,35,1.0,77.1206225301692,39,39.0
explore,0,button-press-v3,3000,36,1.0,71.40412075605877,36,36.0
explore,0,button-press-v3,3000,37,1.0,69.68090481367489,40,40.0
explore,0,button-press-v3,3000,38,1.0,71.4285052902835,35,35.0
explore,0,button-press-v3,3000,39,1.0,77.5225037613907,36,36.0
explore,0,button-press-v3,3000,40,1.0,75.22949477312875,37,37.0
explore,0,button-press-v3,3000,41,1.0,80.59645651484132,39,39.0
explore,0,button-press-v3,3000,42,1.0,74.2013770839025,40,40.0
explore,0,button-press-v3,3000,43,1.0,72.14946599327953,38,38.0
explore,0,button-press-v3,3000,44,1.0,70.40348271392992,35,35.0
explore,0,button-press-v3,3000,45,1.0,72.2215711628833,36,36.0
explore,0,button-press-v3,3000,46,1.0,81.27915788282135,36,36.0
explore,0,button-press-v3,3000,47,1.0,60.36469262901932,37,37.0
explore,0,button-press-v3,3000,48,1.0,80.19686317963976,40,40.0
explore,0,button-press-v3,3000,49,1.0,65.18607778105883,36,36.0
explore,0,button-press-v3,3000,50,1.0,75.28642541168082,35,35.0
explore,0,button-press-v3,3000,51,1.0,71.40412075605877,36,36.0
explore,0,button-press-v3,3000,52,1.0,80.84733265265436,40,40.0
explore,0,button-press-v3,3000,53,1.0,65.18607778105883,36,36.0
explore,0,button-press-v3,3000,54,1.0,72.71855209896873,35,35.0
explore,0,button-press-v3,3000,55,1.0,71.9137791556438,40,40.0
explore,0,button-press-v3,3000,56,1.0,65.2647638729271,35,35.0
explore,0,button-press-v3,3000,57,1.0,77.1206225301692,39,39.0
explore,0,button-press-v3,3000,58,1.0,74.85812177262208,41,41.0
explore,0,button-press-v3,3000,59,1.0,74.99707283813801,41,41.0
explore,0,button-press-v3,3000,60,1.0,80.19686317963976,40,40.0
explore,0,button-press-v3,3000,61,1.0,85.90089610512665,39,39.0
explore,0,button-press-v3,3000,62,1.0,71.96787859316203,37,37.0
explore,0,button-press-v3,3000,63,1.0,76.29393697074619,39,39.0
explore,0,button-press-v3,3000,64,1.0,74.42469541933852,36,36.0
