config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,0,push-v3,7000,33,0.0,123.24828237896534,500,
explore,0,push-v3,7000,34,1.0,174.66274308703663,42,42.0
explore,0,push-v3,7000,35,1.0,113.50030316772718,35,35.0
explore,0,push-v3,7000,36,1.0,142.68300103772518,46,46.0
explore,0,push-v3,7000,37,1.0,197.48285327758242,46,46.0
explore,0,push-v3,7000,38,1.0,128.39095235702425,41,41.0
explore,0,push-v3,7000,39,1.0,138.28512200260596,38,38.0
explore,0,push-v3,7000,40,1.0,142.43517390192858,37,37.0
explore,0,push-v3,7000,41,1.0,118.79291273362128,34,34.0
explore,0,push-v3,7000,42,1.0,150.09466538364256,38,38.0
explore,0,push-v3,7000,43,1.0,110.15786527240417,38,38.0
explore,0,push-v3,7000,44,0.0,153.40413058892344,500,
explore,0,push-v3,7000,45,1.0,125.86583818019726,36,36.0
explore,0,push-v3,7000,46,1.0,203.06405474700836,46,46.0
explore,0,push-v3,7000,47,1.0,117.14583903262007,36,36.0
explore,0,push-v3,7000,48,1.0,126.89205611414172,36,36.0
explore,0,push-v3,7000,49,1.0,95.64055623280453,36,36.0
explore,0,push-v3,7000,50,1.0,150.09466538364256,38,38.0
explore,0,push-v3,7000,51,1.0,95.64055623280453,36,36.0
explore,0,push-v3,7000,52,1.0,122.6320746314267,34,34.0
explore,0,push-v3,7000,53,1.0,125.71484495241059,36,36.0
explore,0,push-v3,7000,54,1.0,155.04072440045303,39,39.0
explore,0,push-v3,7000,55,0.0,153.40413058892344,500,
explore,0,push-v3,7000,56,1.0,174.66274308703663,42,42.0
explore,0,push-v3,7000,57,1.0,155.241537381232,39,39.0
explore,0,push-v3,7000,58,1.0,141.07973910017333,37,37.0
explore,0,push-v3,7000,59,1.0,118.79291273362128,34,34.0
explore,0,push-v3,7000,60,1.0,163.07675555720098,40,40.0
explore,0,push-v3,7000,61,1.0,197.48285327758242,46,46.0
explore,0,push-v3,7000,62,1.0,117.14583903262007,36,36.0
explore,0,push-v3,7000,63,1.0,134.9880745282574,37,37.0
explore,0,push-v3,7000,64,1.0,243.87402856569565,337,337.0
explore,0,push-v3,7000,65,1.0,142.901915604676,40,40.0
explore,0,push-v3,7000,66,1.0,156.17750321810303,39,39.0
explore,0,push-v3,7000,67,1.0,117.61233548294572,36,36.0
explore,0,push-v3,7000,68,1.0,233.2167950600932,48,48.0
explore,0,push-v3,7000,69,1.0,142.43517390192858,37,37.0
explore,0,push-v3,7000,70,0.0,80.06381622785325,500,
explore,0,push-v3,7000,71,1.0,110.15786527240417,38,38.0
explore,0,push-v3,7000,72,1.0,122.40013220053369,37,37.0
explore,0,push-v3,7000,73,1.0,160.85185908417398,42,42.0
explore,0,push-v3,7000,74,1.0,168.45878280825755,48,48.0
explore,0,push-v3,7000,75,1.0,126.89205611414172,36,36.0
explore,0,push-v3,7000,76,1.0,93.695043017308,35,35.0
explore,0,push-v3,7000,77,1.0,174.27128331797246,42,42.0
explore,0,push-v3,7000,78,1.0,128.39095235702425,41,41.0
explore,0,push-v3,7000,79,1.0,95.41311236284776,36,36.0
explore,0,push-v3,7000,80,1.0,113.50030316772718,35,35.0
explore,0,push-v3,7000,81,1.0,125.86583818019726,36,36.0
explore,0,push-v3,7000,82,1.0,171.65912316634103,44,44.0
explore,0,push-v3,7000,83,0.0,123.24828237896534,500,
explore,0,push-v3,7000,84,1.0,152.29967173719405,38,38.0
explore,0,push-v3,7000,85,1.0,224.59471894024577,47,47.0
explore,0,push-v3,7000,86,0.0,79.39690926922128,500,
explore,0,push-v3,7000,87,1.0,122.86432106345956,39,39.0
explore,0,push-v3,7000,88,1.0,161.52903815340633,42,42.0
explore,0,push-v3,7000,89,1.0,177.9536097232616,42,42.0
explore,0,push-v3,7000,90,1.0,142.68300103772518,46,46.0
explore,0,push-v3,7000,91,1.0,121.84036733084338,35,35.0
explore,0,push-v3,7000,92,1.0,204.18876178378446,44,44.0
explore,0,push-v3,7000,93,1.0,132.06064495541656,36,36.0
explore,0,push-v3,7000,94,1.0,116.13707696566577,38,38.0
explore,0,push-v3,7000,95,1.0,203.06405474700836,46,46.0
explore,0,push-v3,7000,96,1.0,151.9684811344469,39,39.0
explore,0,push-v3,7000,97,1.0,135.43385780488018,39,39.0
explore,0,push-v3,7000,98,1.0,136.30719810747857,39,39.0
explore,0,push-v3,7000,99,1.0,138.28512200260596,38,38.0
explore,1,pick-place-v3,7000,0,1.0,29.91037721316063,35,35.0
explore,1,pick-place-v3,7000,1,1.0,56.14916177589441,43,43.0
explore,1,pick-place-v3,7000,2,1.0,60.3505061277743,43,43.0
explore,1,pick-place-v3,7000,3,1.0,68.72997228204004,44,44.0
explore,1,pick-place-v3,7000,4,1.0,95.26130176225443,52,52.0
explore,1,pick-place-v3,7000,5,1.0,45.96833728574205,37,37.0
explore,1,pick-place-v3,7000,6,1.0,55.85880995759017,42,42.0
explore,1,pick-place-v3,7000,7,1.0,50.704017832597536,39,39.0
explore,1,pick-place-v3,7000,8,1.0,49.69183365328124,40,40.0
explore,1,pick-place-v3,7000,9,1.0,73.5678710821864,45,45.0
explore,1,pick-place-v3,7000,10,1.0,69.8338994020729,44,44.0
explore,1,pick-place-v3,7000,11,1.0,12.861035697046514,46,46.0
explore,1,pick-place-v3,7000,12,1.0,46.78899080828235,38,38.0
explore,1,pick-place-v3,7000,13,1.0,44.73213045656076,38,38.0
explore,1,pick-place-v3,7000,14,1.0,88.4463694289136,50,50.0
explore,1,pick-place-v3,7000,15,1.0,4.925424881316419,40,40.0
explore,1,pick-place-v3,7000,16,1.0,11.602596652278809,43,43.0
explore,1,pick-place-v3,7000,17,1.0,72.24177268997367,45,45.0
explore,1,pick-place-v3,7000,18,1.0,67.67805905701306,43,43.0
explore,1,pick-place-v3,7000,19,1.0,58.92133713243763,42,42.0
explore,1,pick-place-v3,7000,20,1.0,76.82422651301026,45,45.0
explore,1,pick-place-v3,7000,21,1.0,80.8509616168887,48,48.0
explore,1,pick-place-v3,7000,22,1.0,35.06360601592188,33,33.0
explore,1,pick-place-v3,7000,23,1.0,73.87711957441861,48,48.0
explore,1,pick-place-v3,7000,24,1.0,39.177351402187256,36,36.0
explore,1,pick-place-v3,7000,25,1.0,69.53771177349033,45,45.0
explore,1,pick-place-v3,7000,26,1.0,54.265066571529154,43,43.0
explore,1,pick-place-v3,7000,27,1.0,54.20747859423478,41,41.0
explore,1,pick-place-v3,7000,28,1.0,84.5895188540197,48,48.0
explore,1,pick-place-v3,7000,29,1.0,4.241772550282126,38,38.0
explore,1,pick-place-v3,7000,30,1.0,55.51731820759558,41,41.0
explore,1,pick-place-v3,7000,31,1.0,46.28347769806703,39,39.0
explore,1,pick-place-v3,7000,32,1.0,50.275977335806886,39,39.0
explore,1,pick-place-v3,7000,33,1.0,30.52813614975008,34,34.0
explore,1,pick-place-v3,7000,34,1.0,81.16442202869828,47,47.0
explore,1,pick-place-v3,7000,35,1.0,85.32397960213937,49,49.0
explore,1,pick-place-v3,7000,36,1.0,28.193063315578407,33,33.0
explore,1,pick-place-v3,7000,37,1.0,89.28966263440894,49,49.0
explore,1,pick-place-v3,7000,38,1.0,66.54040506389909,45,45.0
explore,1,pick-place-v3,7000,39,0.0,18.291122304896238,500,
explore,1,pick-place-v3,7000,40,1.0,74.93818276725567,47,47.0
explore,1,pick-place-v3,7000,41,1.0,67.20934970668861,45,45.0
explore,1,pick-place-v3,7000,42,1.0,64.03314817401909,44,44.0
explore,1,pick-place-v3,7000,43,1.0,56.82765784395613,42,42.0
explore,1,pick-place-v3,7000,44,1.0,47.25186622129293,39,39.0
explore,1,pick-place-v3,7000,45,1.0,60.510049250717984,42,42.0
explore,1,pick-place-v3,7000,46,1.0,72.46663720602149,46,46.0
explore,1,pick-place-v3,7000,47,1.0,90.78463972247029,51,51.0
explore,1,pick-place-v3,7000,48,1.0,37.36261463877591,36,36.0
explore,1,pick-place-v3,7000,49,1.0,82.75736421891312,48,48.0
explore,1,pick-place-v3,7000,50,1.0,60.510049250717984,42,42.0
explore,1,pick-place-v3,7000,51,1.0,11.602596652278809,43,43.0
explore,1,pick-place-v3,7000,52,1.0,12.861035697046514,46,46.0
explore,1,pick-place-v3,7000,53,1.0,69.8338994020729,44,44.0
explore,1,pick-place-v3,7000,54,1.0,72.24177268997367,45,45.0
explore,1,pick-place-v3,7000,55,1.0,60.3505061277743,43,43.0
explore,1,pick-place-v3,7000,56,1.0,64.03314817401909,44,44.0
explore,1,pick-place-v3,7000,57,1.0,80.8509616168887,48,48.0
explore,1,pick-place-v3,7000,58,1.0,50.704017832597536,39,39.0
explore,1,pick-place-v3,7000,59,1.0,73.5678710821864,45,45.0
explore,1,pick-place-v3,7000,60,1.0,90.78463972247029,51,51.0
explore,1,pick-place-v3,7000,61,1.0,72.46663720602149,46,46.0
explore,1,pick-place-v3,7000,62,1.0,82.75736421891312,48,48.0
explore,1,pick-place-v3,7000,63,0.0,18.291122304896238,500,
explore,1,pick-place-v3,7000,64,1.0,88.4463694289136,50,50.0
explore,1,pick-place-v3,7000,65,1.0,45.96833728574205,37,37.0
explore,1,pick-place-v3,7000,66,1.0,44.73213045656076,38,38.0
explore,1,pick-place-v3,7000,67,1.0,73.87711957441861,48,48.0
explore,1,pick-place-v3,7000,68,1.0,4.241772550282126,38,38.0
explore,1,pick-place-v3,7000,69,1.0,50.275977335806886,39,39.0
explore,1,pick-place-v3,7000,70,1.0,69.53771177349033,45,45.0
explore,1,pick-place-v3,7000,71,1.0,54.20747859423478,41,41.0
explore,1,pick-place-v3,7000,72,1.0,95.26130176225443,52,52.0
explore,1,pick-place-v3,7000,73,1.0,39.177351402187256,36,36.0
explore,1,pick-place-v3,7000,74,1.0,28.193063315578407,33,33.0
explore,1,pick-place-v3,7000,75,1.0,47.25186622129293,39,39.0
explore,1,pick-place-v3,7000,76,1.0,81.16442202869828,47,47.0
explore,1,pick-place-v3,7000,77,1.0,46.78899080828235,38,38.0
explore,1,pick-place-v3,7000,78,1.0,37.36261463877591,36,36.0
explore,1,pick-place-v3,7000,79,1.0,89.28966263440894,49,49.0
explore,1,pick-place-v3,7000,80,1.0,56.82765784395613,42,42.0
explore,1,pick-place-v3,7000,81,1.0,49.69183365328124,40,40.0
explore,1,pick-place-v3,7000,82,1.0,74.93818276725567,47,47.0
explore,1,pick-place-v3,7000,83,1.0,4.925424881316419,40,40.0
explore,1,pick-place-v3,7000,84,1.0,68.72997228204004,44,44.0
explore,1,pick-place-v3,7000,85,1.0,85.32397960213937,49,49.0
explore,1,pick-place-v3,7000,86,1.0,55.51731820759558,41,41.0
explore,1,pick-place-v3,7000,87,1.0,56.14916177589441,43,43.0
explore,1,pick-place-v3,7000,88,1.0,46.28347769806703,39,39.0
explore,1,pick-place-v3,7000,89,1.0,29.91037721316063,35,35.0
explore,1,pick-place-v3,7000,90,1.0,55.85880995759017,42,42.0
explore,1,pick-place-v3,7000,91,1.0,35.06360601592188,33,33.0
explore,1,pick-place-v3,7000,92,1.0,66.54040506389909,45,45.0
explore,1,pick-place-v3,7000,93,1.0,76.82422651301026,45,45.0
explore,1,pick-place-v3,7000,94,1.0,67.67805905701306,43,43.0
explore,1,pick-place-v3,7000,95,1.0,67.20934970668861,45,45.0
explore,1,pick-place-v3,7000,96,1.0,84.5895188540197,48,48.0
explore,1,pick-place-v3,7000,97,1.0,54.265066571529154,43,43.0
explore,1,pick-place-v3,7000,98,1.0,30.52813614975008,34,34.0
explore,1,pick-place-v3,7000,99,1.0,58.92133713243763,42,42.0
explore,0,push-v3,8000,0,1.0,183.18121528663733,41,41.0
explore,0,push-v3,8000,1,1.0,123.27092107749174,38,38.0
explore,0,push-v3,8000,2,1.0,121.08239214041592,38,38.0
explore,0,push-v3,8000,3,1.0,153.44828861272254,45,45.0
explore,0,push-v3,8000,4,1.0,163.29489140607166,40,40.0
explore,0,push-v3,8000,5,1.0,100.24968174741076,32,32.0
explore,0,push-v3,8000,6,1.0,163.23954887000616,39,39.0
explore,0,push-v3,8000,7,1.0,167.38566746080838,40,40.0
explore,0,push-v3,8000,8,1.0,213.22118000124374,46,46.0
explore,0,push-v3,8000,9,1.0,129.20779734865465,36,36.0
explore,0,push-v3,8000,10,0.0,46.34202456662652,500,
explore,0,push-v3,8000,11,1.0,104.11480805797937,32,32.0
explore,0,push-v3,8000,12,1.0,104.36547317424483,32,32.0
explore,0,push-v3,8000,13,1.0,179.87349624669093,42,42.0
explore,0,push-v3,8000,14,1.0,98.56426627971511,33,33.0
explore,0,push-v3,8000,15,1.0,146.32951477635896,39,39.0
explore,0,push-v3,8000,16,1.0,160.38426470600646,39,39.0
explore,0,push-v3,8000,17,1.0,148.87050050437958,43,43.0
explore,0,push-v3,8000,18,1.0,143.46297478838932,39,39.0
explore,0,push-v3,8000,19,1.0,149.02868202361958,39,39.0
explore,0,push-v3,8000,20,1.0,137.61233108251744,39,39.0
explore,0,push-v3,8000,21,1.0,162.4276741616609,41,41.0
explore,0,push-v3,8000,22,1.0,150.7761758959806,41,41.0
explore,0,push-v3,8000,23,1.0,122.04485120582649,39,39.0
explore,0,push-v3,8000,24,1.0,136.4548842231061,41,41.0
explore,0,push-v3,8000,25,1.0,182.09801825916384,42,42.0
explore,0,push-v3,8000,26,1.0,127.97945826299215,36,36.0
explore,0,push-v3,8000,27,1.0,93.4699614900749,34,34.0
explore,0,push-v3,8000,28,1.0,125.19420530938649,45,45.0
explore,0,push-v3,8000,29,1.0,91.47396303982607,33,33.0
explore,0,push-v3,8000,30,1.0,102.45350434126789,36,36.0
explore,0,push-v3,8000,31,1.0,177.3328775222737,42,42.0
explore,0,push-v3,8000,32,0.0,153.25406199349413,500,
explore,0,push-v3,8000,33,1.0,168.63028292604272,41,41.0
explore,0,push-v3,8000,34,1.0,162.52169611639513,46,46.0
explore,0,push-v3,8000,35,1.0,177.69310882025263,44,44.0
explore,0,push-v3,8000,36,1.0,97.63535188965602,34,34.0
explore,0,push-v3,8000,37,1.0,169.0881846678868,43,43.0
explore,0,push-v3,8000,38,1.0,151.15983175935494,39,39.0
explore,0,push-v3,8000,39,1.0,129.28167789749133,42,42.0
explore,0,push-v3,8000,40,1.0,134.32705990980267,38,38.0
explore,0,push-v3,8000,41,1.0,120.0763897046898,34,34.0
explore,0,push-v3,8000,42,1.0,219.75079860204843,46,46.0
explore,0,push-v3,8000,43,1.0,149.14494443787885,40,40.0
explore,0,push-v3,8000,44,1.0,112.20219259042224,37,37.0
explore,0,push-v3,8000,45,1.0,209.1924321312567,45,45.0
explore,0,push-v3,8000,46,1.0,144.61134378128634,37,37.0
explore,0,push-v3,8000,47,1.0,166.21961976456708,41,41.0
explore,0,push-v3,8000,48,1.0,169.1977033230965,41,41.0
explore,0,push-v3,8000,49,1.0,149.66222615470173,38,38.0
explore,0,push-v3,8000,50,1.0,121.08239214041592,38,38.0
explore,0,push-v3,8000,51,1.0,168.63028292604272,41,41.0
explore,0,push-v3,8000,52,1.0,143.46297478838932,39,39.0
explore,0,push-v3,8000,53,1.0,148.87050050437958,43,43.0
explore,0,push-v3,8000,54,1.0,150.7761758959806,41,41.0
explore,0,push-v3,8000,55,1.0,122.04485120582649,39,39.0
explore,0,push-v3,8000,56,1.0,104.36547317424483,32,32.0
explore,0,push-v3,8000,57,1.0,129.20779734865465,36,36.0
explore,0,push-v3,8000,58,1.0,167.38566746080838,40,40.0
explore,0,push-v3,8000,59,1.0,98.56426627971511,33,33.0
explore,0,push-v3,8000,60,1.0,149.14494443787885,40,40.0
explore,0,push-v3,8000,61,1.0,213.22118000124374,46,46.0
explore,0,push-v3,8000,62,1.0,209.1924321312567,45,45.0
explore,0,push-v3,8000,63,1.0,127.97945826299215,36,36.0
explore,0,push-v3,8000,64,1.0,162.52169611639513,46,46.0
explore,0,push-v3,8000,65,1.0,100.24968174741076,32,32.0
explore,0,push-v3,8000,66,1.0,149.66222615470173,38,38.0
explore,0,push-v3,8000,67,1.0,162.4276741616609,41,41.0
explore,0,push-v3,8000,68,1.0,144.61134378128634,37,37.0
explore,0,push-v3,8000,69,1.0,137.61233108251744,39,39.0
explore,0,push-v3,8000,70,1.0,169.1977033230965,41,41.0
explore,0,push-v3,8000,71,1.0,102.45350434126789,36,36.0
explore,0,push-v3,8000,72,1.0,163.29489140607166,40,40.0
explore,0,push-v3,8000,73,1.0,91.47396303982607,33,33.0
explore,0,push-v3,8000,74,1.0,179.87349624669093,42,42.0
explore,0,push-v3,8000,75,1.0,125.19420530938649,45,45.0
explore,0,push-v3,8000,76,1.0,163.23954887000616,39,39.0
explore,0,push-v3,8000,77,1.0,149.02868202361958,39,39.0
explore,0,push-v3,8000,78,1.0,183.18121528663733,41,41.0
explore,0,push-v3,8000,79,1.0,169.0881846678868,43,43.0
explore,0,push-v3,8000,80,1.0,97.63535188965602,34,34.0
explore,0,push-v3,8000,81,1.0,134.32705990980267,38,38.0
explore,0,push-v3,8000,82,0.0,153.25406199349413,500,
explore,0,push-v3,8000,83,1.0,112.20219259042224,37,37.0
explore,0,push-v3,8000,84,1.0,153.44828861272254,45,45.0
explore,0,push-v3,8000,85,1.0,151.15983175935494,39,39.0
explore,0,push-v3,8000,86,1.0,93.4699614900749,34,34.0
explore,0,push-v3,8000,87,1.0,160.38426470600646,39,39.0
explore,0,push-v3,8000,88,1.0,136.4548842231061,41,41.0
explore,0,push-v3,8000,89,1.0,177.69310882025263,44,44.0
explore,0,push-v3,8000,90,1.0,177.3328775222737,42,42.0
explore,0,push-v3,8000,91,0.0,46.34202456662652,500,
explore,0,push-v3,8000,92,1.0,104.11480805797937,32,32.0
explore,0,push-v3,8000,93,1.0,166.21961976456708,41,41.0
explore,0,push-v3,8000,94,1.0,182.09801825916384,42,42.0
explore,0,push-v3,8000,95,1.0,146.32951477635896,39,39.0
explore,0,push-v3,8000,96,1.0,219.75079860204843,46,46.0
explore,0,push-v3,8000,97,1.0,123.27092107749174,38,38.0
explore,0,push-v3,8000,98,1.0,120.0763897046898,34,34.0
explore,0,push-v3,8000,99,1.0,129.28167789749133,42,42.0
explore,1,pick-place-v3,8000,0,1.0,83.57509237943309,48,48.0
explore,1,pick-place-v3,8000,1,1.0,38.555084934781576,36,36.0
explore,1,pick-place-v3,8000,2,1.0,13.664663334098446,46,46.0
explore,1,pick-place-v3,8000,3,1.0,60.80994112651658,44,44.0
explore,1,pick-place-v3,8000,4,1.0,60.0703290086848,41,41.0
explore,1,pick-place-v3,8000,5,1.0,74.44068442919901,45,45.0
explore,1,pick-place-v3,8000,6,1.0,51.328484661381815,39,39.0
explore,1,pick-place-v3,8000,7,1.0,42.564328432606345,37,37.0
explore,1,pick-place-v3,8000,8,1.0,42.84394177888912,40,40.0
explore,1,pick-place-v3,8000,9,1.0,51.668450974723214,40,40.0
explore,1,pick-place-v3,8000,10,1.0,24.715350317766564,33,33.0
explore,1,pick-place-v3,8000,11,1.0,39.52292022307719,38,38.0
explore,1,pick-place-v3,8000,12,1.0,55.72195093893897,42,42.0
explore,1,pick-place-v3,8000,13,1.0,47.858822597932594,38,38.0
explore,1,pick-place-v3,8000,14,1.0,37.21327688562336,37,37.0
explore,1,pick-place-v3,8000,15,1.0,91.83127031467744,50,50.0
explore,1,pick-place-v3,8000,16,1.0,61.255766944433596,41,41.0
explore,1,pick-place-v3,8000,17,1.0,55.95044389177482,41,41.0
explore,1,pick-place-v3,8000,18,1.0,11.260591765363479,29,29.0
explore,1,pick-place-v3,8000,19,0.0,17.97093007878989,500,
explore,1,pick-place-v3,8000,20,1.0,39.04924437415034,41,41.0
explore,1,pick-place-v3,8000,21,1.0,56.95519885745979,42,42.0
explore,1,pick-place-v3,8000,22,1.0,59.00846400574918,40,40.0
explore,1,pick-place-v3,8000,23,1.0,20.480802123856847,31,31.0
explore,1,pick-place-v3,8000,24,1.0,40.304234074097245,36,36.0
explore,1,pick-place-v3,8000,25,1.0,42.82981708711554,37,37.0
explore,1,pick-place-v3,8000,26,1.0,42.61226179250069,38,38.0
explore,1,pick-place-v3,8000,27,1.0,78.24551720619664,47,47.0
explore,1,pick-place-v3,8000,28,1.0,64.95072768985811,43,43.0
explore,1,pick-place-v3,8000,29,1.0,6.1282998341282635,52,52.0
explore,1,pick-place-v3,8000,30,1.0,59.44295420302295,42,42.0
explore,1,pick-place-v3,8000,31,1.0,81.92766178006939,49,49.0
explore,1,pick-place-v3,8000,32,1.0,16.806096509020314,31,31.0
explore,1,pick-place-v3,8000,33,1.0,32.90036795159577,34,34.0
explore,1,pick-place-v3,8000,34,0.0,17.171609241487428,500,
explore,1,pick-place-v3,8000,35,1.0,6.308947300045979,43,43.0
explore,1,pick-place-v3,8000,36,1.0,34.451146316011396,34,34.0
explore,1,pick-place-v3,8000,37,1.0,84.7958745257067,50,50.0
explore,1,pick-place-v3,8000,38,1.0,50.32382654772731,38,38.0
explore,1,pick-place-v3,8000,39,1.0,60.07887898785706,41,41.0
explore,1,pick-place-v3,8000,40,1.0,55.01120501834292,40,40.0
explore,1,pick-place-v3,8000,41,1.0,54.27554764430671,42,42.0
explore,1,pick-place-v3,8000,42,1.0,84.82017520826318,51,51.0
explore,1,pick-place-v3,8000,43,1.0,46.3847150359494,38,38.0
explore,1,pick-place-v3,8000,44,1.0,78.8449159013755,47,47.0
explore,1,pick-place-v3,8000,45,1.0,73.19170235230963,46,46.0
explore,1,pick-place-v3,8000,46,1.0,10.311856624817333,50,50.0
explore,1,pick-place-v3,8000,47,1.0,68.39063703187153,44,44.0
explore,1,pick-place-v3,8000,48,1.0,41.53429570380055,38,38.0
explore,1,pick-place-v3,8000,49,1.0,72.17123035278942,44,44.0
explore,1,pick-place-v3,8000,50,1.0,72.17123035278942,44,44.0
explore,1,pick-place-v3,8000,51,1.0,81.92766178006939,49,49.0
explore,1,pick-place-v3,8000,52,1.0,41.53429570380055,38,38.0
explore,1,pick-place-v3,8000,53,1.0,78.24551720619664,47,47.0
explore,1,pick-place-v3,8000,54,1.0,91.83127031467744,50,50.0
explore,1,pick-place-v3,8000,55,1.0,56.95519885745979,42,42.0
explore,1,pick-place-v3,8000,56,1.0,73.19170235230963,46,46.0
explore,1,pick-place-v3,8000,57,1.0,54.27554764430671,42,42.0
explore,1,pick-place-v3,8000,58,1.0,46.3847150359494,38,38.0
explore,1,pick-place-v3,8000,59,1.0,20.480802123856847,31,31.0
explore,1,pick-place-v3,8000,60,1.0,42.84394177888912,40,40.0
explore,1,pick-place-v3,8000,61,1.0,13.664663334098446,46,46.0
explore,1,pick-place-v3,8000,62,1.0,39.52292022307719,38,38.0
explore,1,pick-place-v3,8000,63,1.0,84.7958745257067,50,50.0
explore,1,pick-place-v3,8000,64,1.0,6.308947300045979,43,43.0
explore,1,pick-place-v3,8000,65,1.0,78.8449159013755,47,47.0
explore,1,pick-place-v3,8000,66,1.0,55.01120501834292,40,40.0
explore,1,pick-place-v3,8000,67,1.0,60.0703290086848,41,41.0
explore,1,pick-place-v3,8000,68,1.0,51.668450974723214,40,40.0
explore,1,pick-place-v3,8000,69,1.0,68.39063703187153,44,44.0
explore,1,pick-place-v3,8000,70,1.0,61.255766944433596,41,41.0
explore,1,pick-place-v3,8000,71,1.0,40.304234074097245,36,36.0
explore,1,pick-place-v3,8000,72,1.0,59.44295420302295,42,42.0
explore,1,pick-place-v3,8000,73,1.0,47.858822597932594,38,38.0
explore,1,pick-place-v3,8000,74,1.0,59.00846400574918,40,40.0
explore,1,pick-place-v3,8000,75,1.0,50.32382654772731,38,38.0
explore,1,pick-place-v3,8000,76,1.0,51.328484661381815,39,39.0
explore,1,pick-place-v3,8000,77,1.0,34.451146316011396,34,34.0
explore,1,pick-place-v3,8000,78,1.0,84.82017520826318,51,51.0
explore,1,pick-place-v3,8000,79,1.0,16.806096509020314,31,31.0
explore,1,pick-place-v3,8000,80,1.0,37.21327688562336,37,37.0
explore,1,pick-place-v3,8000,81,1.0,42.564328432606345,37,37.0
explore,1,pick-place-v3,8000,82,1.0,55.95044389177482,41,41.0
explore,1,pick-place-v3,8000,83,1.0,42.82981708711554,37,37.0
explore,1,pick-place-v3,8000,84,1.0,24.715350317766564,33,33.0
explore,1,pick-place-v3,8000,85,1.0,42.61226179250069,38,38.0
explore,1,pick-place-v3,8000,86,1.0,83.57509237943309,48,48.0
explore,1,pick-place-v3,8000,87,1.0,39.04924437415034,41,41.0
explore,1,pick-place-v3,8000,88,1.0,10.311856624817333,50,50.0
explore,1,pick-place-v3,8000,89,1.0,60.07887898785706,41,41.0
explore,1,pick-place-v3,8000,90,0.0,17.171609241487428,500,
explore,1,pick-place-v3,8000,91,1.0,64.95072768985811,43,43.0
explore,1,pick-place-v3,8000,92,1.0,32.90036795159577,34,34.0
explore,1,pick-place-v3,8000,93,1.0,55.72195093893897,42,42.0
explore,1,pick-place-v3,8000,94,1.0,38.555084934781576,36,36.0
explore,1,pick-place-v3,8000,95,1.0,60.80994112651658,44,44.0
explore,1,pick-place-v3,8000,96,1.0,6.1282998341282635,52,52.0
explore,1,pick-place-v3,8000,97,1.0,11.260591765363479,29,29.0
explore,1,pick-place-v3,8000,98,1.0,74.44068442919901,45,45.0
explore,1,pick-place-v3,8000,99,0.0,17.97093007878989,500,
explore,0,push-v3,9000,0,1.0,141.44915621887142,37,37.0
explore,0,push-v3,9000,1,1.0,96.74586046696587,34,34.0
explore,0,push-v3,9000,2,1.0,131.27301323832322,35,35.0
explore,0,push-v3,9000,3,1.0,146.99917712199715,39,39.0
explore,0,push-v3,9000,4,1.0,114.68936571835624,34,34.0
explore,0,push-v3,9000,5,1.0,147.29651448671,39,39.0
explore,0,push-v3,9000,6,1.0,119.51600401003819,38,38.0
explore,0,push-v3,9000,7,1.0,181.69258715596996,42,42.0
explore,0,push-v3,9000,8,1.0,117.856548709202,36,36.0
explore,0,push-v3,9000,9,1.0,153.1086546826744,42,42.0
explore,0,push-v3,9000,10,1.0,139.81716106137011,40,40.0
explore,0,push-v3,9000,11,1.0,122.44891826954444,34,34.0
explore,0,push-v3,9000,12,1.0,132.68133290256796,35,35.0
explore,0,push-v3,9000,13,1.0,137.02845714833467,42,42.0
explore,0,push-v3,9000,14,1.0,96.4197529636284,34,34.0
explore,0,push-v3,9000,15,1.0,113.7320523632236,38,38.0
explore,0,push-v3,9000,16,1.0,52.07702444089783,41,41.0
explore,0,push-v3,9000,17,1.0,112.4419267999594,34,34.0
explore,0,push-v3,9000,18,1.0,127.93808249138117,40,40.0
explore,0,push-v3,9000,19,1.0,142.6463182655958,37,37.0
explore,0,push-v3,9000,20,1.0,166.68359425065555,40,40.0
explore,0,push-v3,9000,21,1.0,145.08513762110252,38,38.0
explore,0,push-v3,9000,22,1.0,193.5463233794375,43,43.0
explore,0,push-v3,9000,23,1.0,115.76519915773639,34,34.0
explore,0,push-v3,9000,24,1.0,100.74414038396127,36,36.0
explore,0,push-v3,9000,25,1.0,164.95365811504325,39,39.0
explore,0,push-v3,9000,26,1.0,37.90762389767163,42,42.0
explore,0,push-v3,9000,27,1.0,152.466829602827,39,39.0
explore,0,push-v3,9000,28,1.0,49.50578646176669,40,40.0
explore,0,push-v3,9000,29,1.0,171.0792653306479,40,40.0
explore,0,push-v3,9000,30,1.0,24.228515414394806,35,35.0
explore,0,push-v3,9000,31,1.0,156.36562385082038,39,39.0
explore,0,push-v3,9000,32,1.0,88.3724422392032,33,33.0
explore,0,push-v3,9000,33,1.0,165.13857394225244,45,45.0
explore,0,push-v3,9000,34,1.0,137.11204572410787,38,38.0
explore,0,push-v3,9000,35,1.0,103.09041439401138,43,43.0
explore,0,push-v3,9000,36,1.0,235.15311666156373,49,49.0
explore,0,push-v3,9000,37,1.0,129.1311625144865,36,36.0
explore,0,push-v3,9000,38,1.0,112.699793878987,35,35.0
