config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,15M,2,basketball-v3,1000,53,0.0,38.85288076683072,500,
explore,15M,2,basketball-v3,1000,54,0.0,35.09983606558787,500,
explore,15M,2,basketball-v3,1000,55,0.0,35.736177081837056,500,
explore,15M,2,basketball-v3,1000,56,0.0,32.83225814110746,500,
explore,15M,2,basketball-v3,1000,57,0.0,36.44014176045821,500,
explore,15M,2,basketball-v3,1000,58,0.0,37.66927257047672,500,
explore,15M,2,basketball-v3,1000,59,0.0,32.62432391248244,500,
explore,15M,2,basketball-v3,1000,60,0.0,35.92356928158363,500,
explore,15M,2,basketball-v3,1000,61,0.0,33.96267373629498,500,
explore,15M,2,basketball-v3,1000,62,0.0,35.23618342105228,500,
explore,15M,2,basketball-v3,1000,63,0.0,38.28078553100514,500,
explore,15M,2,basketball-v3,1000,64,0.0,33.412997908241465,500,
explore,15M,2,basketball-v3,1000,65,0.0,32.894871051903934,500,
explore,15M,2,basketball-v3,1000,66,0.0,32.203824448775435,500,
explore,15M,2,basketball-v3,1000,67,0.0,37.02117497200644,500,
explore,15M,2,basketball-v3,1000,68,0.0,32.50689174811339,500,
explore,15M,2,basketball-v3,1000,69,0.0,35.057786642461686,500,
explore,15M,2,basketball-v3,1000,70,0.0,33.98254688940396,500,
explore,15M,2,basketball-v3,1000,71,0.0,36.302048929016784,500,
explore,15M,2,basketball-v3,1000,72,0.0,33.75141149403637,500,
explore,15M,2,basketball-v3,1000,73,0.0,39.24577820499059,500,
explore,15M,2,basketball-v3,1000,74,0.0,39.53139372295364,500,
explore,15M,2,basketball-v3,1000,75,0.0,31.36765580158501,500,
explore,15M,2,basketball-v3,1000,76,0.0,41.54035865458035,500,
explore,15M,2,basketball-v3,1000,77,0.0,32.36892071442216,500,
explore,15M,2,basketball-v3,1000,78,0.0,42.120158128089656,500,
explore,15M,2,basketball-v3,1000,79,0.0,41.53752047375004,500,
explore,15M,2,basketball-v3,1000,80,0.0,34.03937502120742,500,
explore,15M,2,basketball-v3,1000,81,0.0,38.26034930479104,500,
explore,15M,2,basketball-v3,1000,82,0.0,33.39828230088896,500,
explore,15M,2,basketball-v3,1000,83,0.0,37.03792094588732,500,
explore,15M,2,basketball-v3,1000,84,0.0,35.655313329164215,500,
explore,15M,2,basketball-v3,1000,85,0.0,31.51623558224057,500,
explore,15M,2,basketball-v3,1000,86,0.0,32.27358251673938,500,
explore,15M,2,basketball-v3,1000,87,0.0,32.56928768588147,500,
explore,15M,2,basketball-v3,1000,88,0.0,38.687079823609565,500,
explore,15M,2,basketball-v3,1000,89,0.0,34.74278989359319,500,
explore,15M,2,basketball-v3,1000,90,0.0,33.86042998936291,500,
explore,15M,2,basketball-v3,1000,91,0.0,41.03209486996135,500,
explore,15M,2,basketball-v3,1000,92,0.0,31.618892770813844,500,
explore,15M,2,basketball-v3,1000,93,0.0,31.45398756561224,500,
explore,15M,2,basketball-v3,1000,94,0.0,34.57916416881708,500,
explore,15M,2,basketball-v3,1000,95,0.0,32.30901248348129,500,
explore,15M,2,basketball-v3,1000,96,0.0,33.65422558387141,500,
explore,15M,2,basketball-v3,1000,97,0.0,35.291708485908984,500,
explore,15M,2,basketball-v3,1000,98,0.0,37.18019230533755,500,
explore,15M,2,basketball-v3,1000,99,0.0,35.82797821162848,500,
explore,15M,0,button-press-v3,2000,0,1.0,49.242611773382045,36,36.0
explore,15M,0,button-press-v3,2000,1,1.0,58.491747032913935,38,38.0
explore,15M,0,button-press-v3,2000,2,1.0,49.34282828730058,36,36.0
explore,15M,0,button-press-v3,2000,3,1.0,59.38588788870271,39,39.0
explore,15M,0,button-press-v3,2000,4,1.0,46.16333977836125,33,33.0
explore,15M,0,button-press-v3,2000,5,1.0,57.98883367523665,38,38.0
explore,15M,0,button-press-v3,2000,6,1.0,66.68145972025935,40,40.0
explore,15M,0,button-press-v3,2000,7,1.0,49.11735329864179,35,35.0
explore,15M,0,button-press-v3,2000,8,1.0,55.25193224420395,35,35.0
explore,15M,0,button-press-v3,2000,9,1.0,54.42964544157425,34,34.0
explore,15M,0,button-press-v3,2000,10,1.0,56.03702606198673,35,35.0
explore,15M,0,button-press-v3,2000,11,1.0,64.99508470743152,38,38.0
explore,15M,0,button-press-v3,2000,12,1.0,56.36688768487741,35,35.0
explore,15M,0,button-press-v3,2000,13,1.0,51.23810196037418,38,38.0
explore,15M,0,button-press-v3,2000,14,1.0,56.63599660641408,36,36.0
explore,15M,0,button-press-v3,2000,15,1.0,66.42759436561536,39,39.0
explore,15M,0,button-press-v3,2000,16,1.0,65.58372902769827,39,39.0
explore,15M,0,button-press-v3,2000,17,1.0,55.668392656483206,35,35.0
explore,15M,0,button-press-v3,2000,18,1.0,62.624672714801946,35,35.0
explore,15M,0,button-press-v3,2000,19,1.0,66.62833820312107,40,40.0
explore,15M,0,button-press-v3,2000,20,1.0,56.74186352612456,36,36.0
explore,15M,0,button-press-v3,2000,21,1.0,59.24029113732746,39,39.0
explore,15M,0,button-press-v3,2000,22,1.0,51.53683545497011,38,38.0
explore,15M,0,button-press-v3,2000,23,1.0,64.0912040551918,36,36.0
explore,15M,0,button-press-v3,2000,24,1.0,48.19563531930217,34,34.0
explore,15M,0,button-press-v3,2000,25,1.0,55.75921516241132,35,35.0
explore,15M,0,button-press-v3,2000,26,1.0,58.72053175627751,39,39.0
explore,15M,0,button-press-v3,2000,27,1.0,51.41348276588732,38,38.0
explore,15M,0,button-press-v3,2000,28,1.0,49.17147834948841,35,35.0
explore,15M,0,button-press-v3,2000,29,1.0,58.60337361047939,39,39.0
explore,15M,0,button-press-v3,2000,30,1.0,54.78336434142896,40,40.0
explore,15M,0,button-press-v3,2000,31,1.0,48.14228295489653,35,35.0
explore,15M,0,button-press-v3,2000,32,1.0,66.81774465276163,40,40.0
explore,15M,0,button-press-v3,2000,33,1.0,55.792072635157446,36,36.0
explore,15M,0,button-press-v3,2000,34,1.0,58.30069024792976,37,37.0
explore,15M,0,button-press-v3,2000,35,1.0,64.05579302277698,36,36.0
explore,15M,0,button-press-v3,2000,36,1.0,51.400597165224994,38,38.0
explore,15M,0,button-press-v3,2000,37,1.0,56.6987418999632,35,35.0
explore,15M,0,button-press-v3,2000,38,1.0,51.59649185529466,38,38.0
explore,15M,0,button-press-v3,2000,39,1.0,56.30743589123718,36,36.0
explore,15M,0,button-press-v3,2000,40,1.0,56.3284520381766,35,35.0
explore,15M,0,button-press-v3,2000,41,1.0,50.39047834735584,38,38.0
explore,15M,0,button-press-v3,2000,42,1.0,56.85453641478424,36,36.0
explore,15M,0,button-press-v3,2000,43,1.0,55.7140237535367,35,35.0
explore,15M,0,button-press-v3,2000,44,1.0,48.83201787642975,36,36.0
explore,15M,0,button-press-v3,2000,45,1.0,58.88933435255835,39,39.0
explore,15M,0,button-press-v3,2000,46,1.0,59.04728408266716,39,39.0
explore,15M,0,button-press-v3,2000,47,1.0,48.58762485298449,34,34.0
explore,15M,0,button-press-v3,2000,48,1.0,64.13634050482142,37,37.0
explore,15M,0,button-press-v3,2000,49,1.0,67.9695097119916,39,39.0
explore,15M,0,button-press-v3,2000,50,1.0,58.72053175627751,39,39.0
explore,15M,0,button-press-v3,2000,51,1.0,49.11735329864179,35,35.0
explore,15M,0,button-press-v3,2000,52,1.0,56.3284520381766,35,35.0
explore,15M,0,button-press-v3,2000,53,1.0,48.83201787642975,36,36.0
explore,15M,0,button-press-v3,2000,54,1.0,54.78336434142896,40,40.0
explore,15M,0,button-press-v3,2000,55,1.0,62.624672714801946,35,35.0
explore,15M,0,button-press-v3,2000,56,1.0,59.38588788870271,39,39.0
explore,15M,0,button-press-v3,2000,57,1.0,55.25193224420395,35,35.0
explore,15M,0,button-press-v3,2000,58,1.0,50.39047834735584,38,38.0
explore,15M,0,button-press-v3,2000,59,1.0,66.81774465276163,40,40.0
explore,15M,0,button-press-v3,2000,60,1.0,66.68145972025935,40,40.0
explore,15M,0,button-press-v3,2000,61,1.0,48.58762485298449,34,34.0
explore,15M,0,button-press-v3,2000,62,1.0,64.0912040551918,36,36.0
explore,15M,0,button-press-v3,2000,63,1.0,51.400597165224994,38,38.0
explore,15M,0,button-press-v3,2000,64,1.0,51.23810196037418,38,38.0
explore,15M,0,button-press-v3,2000,65,1.0,51.53683545497011,38,38.0
explore,15M,0,button-press-v3,2000,66,1.0,46.16333977836125,33,33.0
explore,15M,0,button-press-v3,2000,67,1.0,48.14228295489653,35,35.0
explore,15M,0,button-press-v3,2000,68,1.0,54.42964544157425,34,34.0
explore,15M,0,button-press-v3,2000,69,1.0,64.13634050482142,37,37.0
explore,15M,0,button-press-v3,2000,70,1.0,64.99508470743152,38,38.0
explore,15M,0,button-press-v3,2000,71,1.0,58.30069024792976,37,37.0
explore,15M,0,button-press-v3,2000,72,1.0,56.6987418999632,35,35.0
explore,15M,0,button-press-v3,2000,73,1.0,55.792072635157446,36,36.0
explore,15M,0,button-press-v3,2000,74,1.0,56.03702606198673,35,35.0
explore,15M,0,button-press-v3,2000,75,1.0,56.85453641478424,36,36.0
explore,15M,0,button-press-v3,2000,76,1.0,56.30743589123718,36,36.0
explore,15M,0,button-press-v3,2000,77,1.0,55.75921516241132,35,35.0
explore,15M,0,button-press-v3,2000,78,1.0,48.19563531930217,34,34.0
explore,15M,0,button-press-v3,2000,79,1.0,51.41348276588732,38,38.0
explore,15M,0,button-press-v3,2000,80,1.0,55.668392656483206,35,35.0
explore,15M,0,button-press-v3,2000,81,1.0,56.63599660641408,36,36.0
explore,15M,0,button-press-v3,2000,82,1.0,58.88933435255835,39,39.0
explore,15M,0,button-press-v3,2000,83,1.0,56.74186352612456,36,36.0
explore,15M,0,button-press-v3,2000,84,1.0,59.24029113732746,39,39.0
explore,15M,0,button-press-v3,2000,85,1.0,56.36688768487741,35,35.0
explore,15M,0,button-press-v3,2000,86,1.0,58.60337361047939,39,39.0
explore,15M,0,button-press-v3,2000,87,1.0,49.242611773382045,36,36.0
explore,15M,0,button-press-v3,2000,88,1.0,57.98883367523665,38,38.0
explore,15M,0,button-press-v3,2000,89,1.0,55.7140237535367,35,35.0
explore,15M,0,button-press-v3,2000,90,1.0,49.34282828730058,36,36.0
explore,15M,0,button-press-v3,2000,91,1.0,66.62833820312107,40,40.0
explore,15M,0,button-press-v3,2000,92,1.0,49.17147834948841,35,35.0
explore,15M,0,button-press-v3,2000,93,1.0,67.9695097119916,39,39.0
explore,15M,0,button-press-v3,2000,94,1.0,65.58372902769827,39,39.0
explore,15M,0,button-press-v3,2000,95,1.0,51.59649185529466,38,38.0
explore,15M,0,button-press-v3,2000,96,1.0,64.05579302277698,36,36.0
explore,15M,0,button-press-v3,2000,97,1.0,66.42759436561536,39,39.0
explore,15M,0,button-press-v3,2000,98,1.0,58.491747032913935,38,38.0
explore,15M,0,button-press-v3,2000,99,1.0,59.04728408266716,39,39.0
explore,15M,1,push-v3,2000,0,0.0,26.11971496298753,500,
explore,15M,1,push-v3,2000,1,0.0,24.979341997740573,500,
explore,15M,1,push-v3,2000,2,0.0,25.857939155481205,500,
explore,15M,1,push-v3,2000,3,0.0,26.45292327830597,500,
explore,15M,1,push-v3,2000,4,0.0,25.507675384740327,500,
explore,15M,1,push-v3,2000,5,0.0,26.085908667210017,500,
explore,15M,1,push-v3,2000,6,0.0,25.894493017858423,500,
explore,15M,1,push-v3,2000,7,0.0,25.045340144553023,500,
explore,15M,1,push-v3,2000,8,0.0,25.99366651815904,500,
explore,15M,1,push-v3,2000,9,0.0,26.124122384377504,500,
explore,15M,1,push-v3,2000,10,0.0,26.110912629976948,500,
explore,15M,1,push-v3,2000,11,0.0,26.28280596151096,500,
explore,15M,1,push-v3,2000,12,0.0,25.980429497773613,500,
explore,15M,1,push-v3,2000,13,0.0,26.25571164759611,500,
explore,15M,1,push-v3,2000,14,0.0,25.776269895453336,500,
explore,15M,1,push-v3,2000,15,0.0,26.28854038128164,500,
explore,15M,1,push-v3,2000,16,0.0,26.24230571925221,500,
explore,15M,1,push-v3,2000,17,0.0,25.20448172271661,500,
explore,15M,1,push-v3,2000,18,0.0,25.960229220422548,500,
explore,15M,1,push-v3,2000,19,0.0,26.19804418952644,500,
explore,15M,1,push-v3,2000,20,0.0,25.760440546130923,500,
explore,15M,1,push-v3,2000,21,0.0,25.73914186337794,500,
explore,15M,1,push-v3,2000,22,0.0,26.01673277709981,500,
explore,15M,1,push-v3,2000,23,0.0,26.087446036589945,500,
explore,15M,1,push-v3,2000,24,0.0,25.749654184179903,500,
explore,15M,1,push-v3,2000,25,0.0,25.84283376655429,500,
explore,15M,1,push-v3,2000,26,0.0,26.201282436974907,500,
explore,15M,1,push-v3,2000,27,0.0,26.02981837556943,500,
explore,15M,1,push-v3,2000,28,0.0,26.34562528099757,500,
explore,15M,1,push-v3,2000,29,0.0,26.110324769233504,500,
explore,15M,1,push-v3,2000,30,0.0,26.418226510434813,500,
explore,15M,1,push-v3,2000,31,0.0,26.046491708488496,500,
explore,15M,1,push-v3,2000,32,0.0,25.86754225109692,500,
explore,15M,1,push-v3,2000,33,0.0,25.989197957556577,500,
explore,15M,1,push-v3,2000,34,0.0,25.45159437282023,500,
explore,15M,1,push-v3,2000,35,0.0,26.104906484595254,500,
explore,15M,1,push-v3,2000,36,0.0,26.06348154812446,500,
explore,15M,1,push-v3,2000,37,0.0,26.25086071892919,500,
explore,15M,1,push-v3,2000,38,0.0,25.95407058701634,500,
explore,15M,1,push-v3,2000,39,0.0,25.83116421875331,500,
explore,15M,1,push-v3,2000,40,0.0,26.3287350631232,500,
explore,15M,1,push-v3,2000,41,0.0,25.02953655905813,500,
explore,15M,1,push-v3,2000,42,0.0,25.497393463443984,500,
explore,15M,1,push-v3,2000,43,0.0,25.66608480917724,500,
explore,15M,1,push-v3,2000,44,0.0,25.709434494382588,500,
explore,15M,1,push-v3,2000,45,0.0,26.030028174411008,500,
explore,15M,1,push-v3,2000,46,0.0,25.876888785839988,500,
explore,15M,1,push-v3,2000,47,0.0,26.157606281335628,500,
explore,15M,1,push-v3,2000,48,0.0,25.87623740081966,500,
explore,15M,1,push-v3,2000,49,0.0,26.25436149559566,500,
explore,15M,1,push-v3,2000,50,0.0,25.497393463443984,500,
explore,15M,1,push-v3,2000,51,0.0,25.709434494382588,500,
explore,15M,1,push-v3,2000,52,0.0,26.25086071892919,500,
explore,15M,1,push-v3,2000,53,0.0,25.86754225109692,500,
explore,15M,1,push-v3,2000,54,0.0,26.28280596151096,500,
explore,15M,1,push-v3,2000,55,0.0,26.104906484595254,500,
explore,15M,1,push-v3,2000,56,0.0,24.979341997740573,500,
explore,15M,1,push-v3,2000,57,0.0,26.19804418952644,500,
explore,15M,1,push-v3,2000,58,0.0,26.418226510434813,500,
explore,15M,1,push-v3,2000,59,0.0,25.045340144553023,500,
explore,15M,1,push-v3,2000,60,0.0,26.046491708488496,500,
explore,15M,1,push-v3,2000,61,0.0,25.507675384740327,500,
explore,15M,1,push-v3,2000,62,0.0,26.157606281335628,500,
explore,15M,1,push-v3,2000,63,0.0,25.84283376655429,500,
explore,15M,1,push-v3,2000,64,0.0,25.66608480917724,500,
explore,15M,1,push-v3,2000,65,0.0,25.20448172271661,500,
explore,15M,1,push-v3,2000,66,0.0,25.99366651815904,500,
explore,15M,1,push-v3,2000,67,0.0,26.110324769233504,500,
explore,15M,1,push-v3,2000,68,0.0,25.02953655905813,500,
explore,15M,1,push-v3,2000,69,0.0,25.749654184179903,500,
explore,15M,1,push-v3,2000,70,0.0,26.34562528099757,500,
explore,15M,1,push-v3,2000,71,0.0,26.45292327830597,500,
explore,15M,1,push-v3,2000,72,0.0,26.201282436974907,500,
explore,15M,1,push-v3,2000,73,0.0,25.95407058701634,500,
explore,15M,1,push-v3,2000,74,0.0,25.87623740081966,500,
explore,15M,1,push-v3,2000,75,0.0,25.980429497773613,500,
explore,15M,1,push-v3,2000,76,0.0,25.989197957556577,500,
explore,15M,1,push-v3,2000,77,0.0,26.25436149559566,500,
explore,15M,1,push-v3,2000,78,0.0,26.06348154812446,500,
explore,15M,1,push-v3,2000,79,0.0,26.030028174411008,500,
explore,15M,1,push-v3,2000,80,0.0,26.11971496298753,500,
explore,15M,1,push-v3,2000,81,0.0,26.3287350631232,500,
explore,15M,1,push-v3,2000,82,0.0,26.087446036589945,500,
explore,15M,1,push-v3,2000,83,0.0,25.776269895453336,500,
explore,15M,1,push-v3,2000,84,0.0,25.857939155481205,500,
explore,15M,1,push-v3,2000,85,0.0,26.01673277709981,500,
explore,15M,1,push-v3,2000,86,0.0,26.085908667210017,500,
explore,15M,1,push-v3,2000,87,0.0,26.124122384377504,500,
explore,15M,1,push-v3,2000,88,0.0,25.83116421875331,500,
explore,15M,1,push-v3,2000,89,0.0,25.45159437282023,500,
explore,15M,1,push-v3,2000,90,0.0,25.876888785839988,500,
explore,15M,1,push-v3,2000,91,0.0,26.110912629976948,500,
explore,15M,1,push-v3,2000,92,0.0,26.02981837556943,500,
explore,15M,1,push-v3,2000,93,0.0,26.25571164759611,500,
explore,15M,1,push-v3,2000,94,0.0,25.73914186337794,500,
explore,15M,1,push-v3,2000,95,0.0,25.894493017858423,500,
explore,15M,1,push-v3,2000,96,0.0,25.960229220422548,500,
explore,15M,1,push-v3,2000,97,0.0,25.760440546130923,500,
explore,15M,1,push-v3,2000,98,0.0,26.28854038128164,500,
explore,15M,1,push-v3,2000,99,0.0,26.24230571925221,500,
explore,15M,2,basketball-v3,2000,0,0.0,31.82222190445101,500,
explore,15M,2,basketball-v3,2000,1,0.0,33.74180570026428,500,
explore,15M,2,basketball-v3,2000,2,0.0,43.40058658519093,500,
explore,15M,2,basketball-v3,2000,3,0.0,38.48787512305191,500,
explore,15M,2,basketball-v3,2000,4,0.0,33.98443055533744,500,
explore,15M,2,basketball-v3,2000,5,0.0,36.662639025957446,500,
explore,15M,2,basketball-v3,2000,6,0.0,33.35992651372045,500,
explore,15M,2,basketball-v3,2000,7,0.0,37.00909836394511,500,
explore,15M,2,basketball-v3,2000,8,0.0,37.01053188981099,500,
explore,15M,2,basketball-v3,2000,9,0.0,32.1863039812046,500,
explore,15M,2,basketball-v3,2000,10,0.0,35.938930367174095,500,
explore,15M,2,basketball-v3,2000,11,0.0,32.81731798762273,500,
explore,15M,2,basketball-v3,2000,12,0.0,34.751797869097835,500,
explore,15M,2,basketball-v3,2000,13,0.0,31.75147140166476,500,
explore,15M,2,basketball-v3,2000,14,0.0,32.72349178759895,500,
explore,15M,2,basketball-v3,2000,15,0.0,33.799381480006744,500,
explore,15M,2,basketball-v3,2000,16,0.0,32.49269098928575,500,
explore,15M,2,basketball-v3,2000,17,0.0,34.240600582192144,500,
explore,15M,2,basketball-v3,2000,18,0.0,31.59551810469772,500,
explore,15M,2,basketball-v3,2000,19,0.0,34.195586279936144,500,
explore,15M,2,basketball-v3,2000,20,0.0,39.78351052609338,500,
explore,15M,2,basketball-v3,2000,21,0.0,31.70958062612557,500,
explore,15M,2,basketball-v3,2000,22,0.0,38.35797467762043,500,
explore,15M,2,basketball-v3,2000,23,0.0,36.88111650896021,500,
explore,15M,2,basketball-v3,2000,24,0.0,33.11051126086113,500,
explore,15M,2,basketball-v3,2000,25,0.0,31.496839848784795,500,
explore,15M,2,basketball-v3,2000,26,0.0,39.80869271698067,500,
explore,15M,2,basketball-v3,2000,27,0.0,31.82143187439937,500,
explore,15M,2,basketball-v3,2000,28,0.0,32.470260760996524,500,
explore,15M,2,basketball-v3,2000,29,0.0,35.196386239157206,500,
explore,15M,2,basketball-v3,2000,30,0.0,38.59891722164256,500,
explore,15M,2,basketball-v3,2000,31,0.0,32.68702455053533,500,
explore,15M,2,basketball-v3,2000,32,0.0,31.016073021360185,500,
explore,15M,2,basketball-v3,2000,33,0.0,36.14595054330486,500,
explore,15M,2,basketball-v3,2000,34,0.0,35.763371358025005,500,
explore,15M,2,basketball-v3,2000,35,0.0,34.50662127748524,500,
explore,15M,2,basketball-v3,2000,36,0.0,39.71264466554817,500,
explore,15M,2,basketball-v3,2000,37,0.0,35.84337875697944,500,
explore,15M,2,basketball-v3,2000,38,0.0,31.94275557126024,500,
explore,15M,2,basketball-v3,2000,39,0.0,33.683010374583965,500,
explore,15M,2,basketball-v3,2000,40,0.0,32.64676883921847,500,
explore,15M,2,basketball-v3,2000,41,0.0,33.52224532368945,500,
explore,15M,2,basketball-v3,2000,42,0.0,32.134927807035126,500,
explore,15M,2,basketball-v3,2000,43,0.0,37.30583201519286,500,
explore,15M,2,basketball-v3,2000,44,0.0,31.540482217506803,500,
explore,15M,2,basketball-v3,2000,45,0.0,34.63513165879852,500,
explore,15M,2,basketball-v3,2000,46,0.0,32.951793157148614,500,
explore,15M,2,basketball-v3,2000,47,0.0,32.15592267956989,500,
explore,15M,2,basketball-v3,2000,48,0.0,32.65454894530094,500,
explore,15M,2,basketball-v3,2000,49,0.0,34.399246980514285,500,
explore,15M,2,basketball-v3,2000,50,0.0,33.11051126086113,500,
explore,15M,2,basketball-v3,2000,51,0.0,43.40058658519093,500,
explore,15M,2,basketball-v3,2000,52,0.0,34.399246980514285,500,
explore,15M,2,basketball-v3,2000,53,0.0,32.72349178759895,500,
explore,15M,2,basketball-v3,2000,54,0.0,34.751797869097835,500,
explore,15M,2,basketball-v3,2000,55,0.0,37.00909836394511,500,
explore,15M,2,basketball-v3,2000,56,0.0,35.938930367174095,500,
explore,15M,2,basketball-v3,2000,57,0.0,38.48787512305191,500,
explore,15M,2,basketball-v3,2000,58,0.0,34.50662127748524,500,
explore,15M,2,basketball-v3,2000,59,0.0,33.98443055533744,500,
explore,15M,2,basketball-v3,2000,60,0.0,34.240600582192144,500,
explore,15M,2,basketball-v3,2000,61,0.0,31.94275557126024,500,
explore,15M,2,basketball-v3,2000,62,0.0,39.71264466554817,500,
explore,15M,2,basketball-v3,2000,63,0.0,36.14595054330486,500,
explore,15M,2,basketball-v3,2000,64,0.0,34.63513165879852,500,
explore,15M,2,basketball-v3,2000,65,0.0,32.68702455053533,500,
explore,15M,2,basketball-v3,2000,66,0.0,32.470260760996524,500,
explore,15M,2,basketball-v3,2000,67,0.0,37.30583201519286,500,
explore,15M,2,basketball-v3,2000,68,0.0,35.84337875697944,500,
explore,15M,2,basketball-v3,2000,69,0.0,33.35992651372045,500,
explore,15M,2,basketball-v3,2000,70,0.0,35.763371358025005,500,
explore,15M,2,basketball-v3,2000,71,0.0,31.59551810469772,500,
explore,15M,2,basketball-v3,2000,72,0.0,31.82222190445101,500,
explore,15M,2,basketball-v3,2000,73,0.0,36.88111650896021,500,
explore,15M,2,basketball-v3,2000,74,0.0,34.195586279936144,500,
explore,15M,2,basketball-v3,2000,75,0.0,32.1863039812046,500,
explore,15M,2,basketball-v3,2000,76,0.0,31.540482217506803,500,
explore,15M,2,basketball-v3,2000,77,0.0,36.662639025957446,500,
explore,15M,2,basketball-v3,2000,78,0.0,37.01053188981099,500,
explore,15M,2,basketball-v3,2000,79,0.0,32.15592267956989,500,
explore,15M,2,basketball-v3,2000,80,0.0,38.59891722164256,500,
explore,15M,2,basketball-v3,2000,81,0.0,31.496839848784795,500,
explore,15M,2,basketball-v3,2000,82,0.0,31.82143187439937,500,
explore,15M,2,basketball-v3,2000,83,0.0,32.64676883921847,500,
explore,15M,2,basketball-v3,2000,84,0.0,32.49269098928575,500,
explore,15M,2,basketball-v3,2000,85,0.0,33.52224532368945,500,
explore,15M,2,basketball-v3,2000,86,0.0,33.74180570026428,500,
explore,15M,2,basketball-v3,2000,87,0.0,38.35797467762043,500,
explore,15M,2,basketball-v3,2000,88,0.0,39.80869271698067,500,
explore,15M,2,basketball-v3,2000,89,0.0,31.70958062612557,500,
explore,15M,2,basketball-v3,2000,90,0.0,33.799381480006744,500,
explore,15M,2,basketball-v3,2000,91,0.0,35.196386239157206,500,
explore,15M,2,basketball-v3,2000,92,0.0,32.81731798762273,500,
explore,15M,2,basketball-v3,2000,93,0.0,39.78351052609338,500,
explore,15M,2,basketball-v3,2000,94,0.0,32.951793157148614,500,
explore,15M,2,basketball-v3,2000,95,0.0,31.75147140166476,500,
explore,15M,2,basketball-v3,2000,96,0.0,32.134927807035126,500,
explore,15M,2,basketball-v3,2000,97,0.0,32.65454894530094,500,
explore,15M,2,basketball-v3,2000,98,0.0,31.016073021360185,500,
explore,15M,2,basketball-v3,2000,99,0.0,33.683010374583965,500,
explore,15M,0,button-press-v3,3000,0,1.0,59.4215883942108,38,38.0
explore,15M,0,button-press-v3,3000,1,1.0,59.43339210953805,39,39.0
explore,15M,0,button-press-v3,3000,2,1.0,59.03647928796589,39,39.0
explore,15M,0,button-press-v3,3000,3,1.0,58.51417167430529,38,38.0
explore,15M,0,button-press-v3,3000,4,1.0,48.34586953475747,35,35.0
explore,15M,0,button-press-v3,3000,5,1.0,52.65903184132138,37,37.0
explore,15M,0,button-press-v3,3000,6,1.0,67.88319881455219,40,40.0
explore,15M,0,button-press-v3,3000,7,1.0,57.35411810600148,37,37.0
explore,15M,0,button-press-v3,3000,8,1.0,81.61384564512349,41,41.0
explore,15M,0,button-press-v3,3000,9,1.0,47.118537102339374,34,34.0
explore,15M,0,button-press-v3,3000,10,1.0,62.8225384928591,40,40.0
explore,15M,0,button-press-v3,3000,11,1.0,48.00820144723963,35,35.0
explore,15M,0,button-press-v3,3000,12,1.0,57.81458013209965,37,37.0
explore,15M,0,button-press-v3,3000,13,1.0,59.13143438547789,39,39.0
explore,15M,0,button-press-v3,3000,14,1.0,58.50133506479168,39,39.0
explore,15M,0,button-press-v3,3000,15,1.0,57.79858839729075,37,37.0
explore,15M,0,button-press-v3,3000,16,1.0,48.10068592709256,35,35.0
explore,15M,0,button-press-v3,3000,17,1.0,55.867318900637024,35,35.0
explore,15M,0,button-press-v3,3000,18,1.0,55.415408657820535,36,36.0
explore,15M,0,button-press-v3,3000,19,1.0,66.93675633258076,40,40.0
explore,15M,0,button-press-v3,3000,20,1.0,55.6017415472986,35,35.0
explore,15M,0,button-press-v3,3000,21,1.0,54.93536793962463,34,34.0
explore,15M,0,button-press-v3,3000,22,1.0,56.16111393456223,35,35.0
explore,15M,0,button-press-v3,3000,23,1.0,56.19191077875871,36,36.0
explore,15M,0,button-press-v3,3000,24,1.0,66.59855508540981,40,40.0
explore,15M,0,button-press-v3,3000,25,1.0,57.323401827059,38,38.0
explore,15M,0,button-press-v3,3000,26,1.0,58.39814994102508,38,38.0
explore,15M,0,button-press-v3,3000,27,1.0,58.49723206080007,38,38.0
explore,15M,0,button-press-v3,3000,28,1.0,52.46341316017886,39,39.0
explore,15M,0,button-press-v3,3000,29,1.0,64.75190096967444,36,36.0
explore,15M,0,button-press-v3,3000,30,1.0,52.17929424428334,38,38.0
explore,15M,0,button-press-v3,3000,31,1.0,56.14249957739924,35,35.0
explore,15M,0,button-press-v3,3000,32,1.0,59.53306070713872,38,38.0
explore,15M,0,button-press-v3,3000,33,1.0,57.97411555312623,37,37.0
explore,15M,0,button-press-v3,3000,34,1.0,58.426109491437046,38,38.0
explore,15M,0,button-press-v3,3000,35,1.0,59.72816184739276,39,39.0
explore,15M,0,button-press-v3,3000,36,1.0,63.10159399361201,36,36.0
explore,15M,0,button-press-v3,3000,37,1.0,58.82035834447014,39,39.0
explore,15M,0,button-press-v3,3000,38,1.0,62.098622339887335,35,35.0
explore,15M,0,button-press-v3,3000,39,1.0,63.07151488093373,36,36.0
explore,15M,0,button-press-v3,3000,40,1.0,64.00448305869658,37,37.0
explore,15M,0,button-press-v3,3000,41,1.0,51.16898064547759,38,38.0
explore,15M,0,button-press-v3,3000,42,1.0,67.22652354814397,40,40.0
explore,15M,0,button-press-v3,3000,43,1.0,67.91524356774556,39,39.0
explore,15M,0,button-press-v3,3000,44,1.0,70.56579765364968,36,36.0
