config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,15M,2,pick-place-v3,1000,53,0.0,6.66265315088131,500,
base,15M,2,pick-place-v3,1000,54,0.0,1.863182875242288,500,
base,15M,2,pick-place-v3,1000,55,0.0,2.25256406619178,500,
base,15M,2,pick-place-v3,1000,56,0.0,5.125793163592022,500,
base,15M,2,pick-place-v3,1000,57,0.0,2.865787736257477,500,
base,15M,2,pick-place-v3,1000,58,0.0,6.200953206783895,500,
base,15M,2,pick-place-v3,1000,59,0.0,5.380791465657137,500,
base,15M,2,pick-place-v3,1000,60,0.0,5.838932715067518,500,
base,15M,2,pick-place-v3,1000,61,0.0,5.179466723512399,500,
base,15M,2,pick-place-v3,1000,62,0.0,5.826900870128769,500,
base,15M,2,pick-place-v3,1000,63,0.0,0.6201755561069933,500,
base,15M,2,pick-place-v3,1000,64,0.0,8.145012881126796,500,
base,15M,2,pick-place-v3,1000,65,0.0,7.579248638098125,500,
base,15M,2,pick-place-v3,1000,66,0.0,0.4996692043261165,500,
base,15M,2,pick-place-v3,1000,67,0.0,5.129738619844722,500,
base,15M,2,pick-place-v3,1000,68,0.0,5.995582529699979,500,
base,15M,2,pick-place-v3,1000,69,0.0,5.27425170218654,500,
base,15M,2,pick-place-v3,1000,70,0.0,1.6025623551444494,500,
base,15M,2,pick-place-v3,1000,71,0.0,6.328192350371341,500,
base,15M,2,pick-place-v3,1000,72,0.0,8.319685866333856,500,
base,15M,2,pick-place-v3,1000,73,0.0,6.573776898418776,500,
base,15M,2,pick-place-v3,1000,74,0.0,7.283078925421543,500,
base,15M,2,pick-place-v3,1000,75,0.0,1.8524172909704597,500,
base,15M,2,pick-place-v3,1000,76,0.0,3.3077605873614804,500,
base,15M,2,pick-place-v3,1000,77,0.0,4.916383118701335,500,
base,15M,2,pick-place-v3,1000,78,0.0,6.172350350197162,500,
base,15M,2,pick-place-v3,1000,79,0.0,3.310370716257975,500,
base,15M,2,pick-place-v3,1000,80,0.0,1.9119963030030755,500,
base,15M,2,pick-place-v3,1000,81,0.0,3.19836064449391,500,
base,15M,2,pick-place-v3,1000,82,0.0,7.038241288525796,500,
base,15M,2,pick-place-v3,1000,83,0.0,5.662084116275386,500,
base,15M,2,pick-place-v3,1000,84,0.0,1.6734199067749251,500,
base,15M,2,pick-place-v3,1000,85,0.0,8.086739182190474,500,
base,15M,2,pick-place-v3,1000,86,0.0,1.8594648601344408,500,
base,15M,2,pick-place-v3,1000,87,0.0,1.950844770638396,500,
base,15M,2,pick-place-v3,1000,88,0.0,2.461010487054802,500,
base,15M,2,pick-place-v3,1000,89,0.0,6.067979314402541,500,
base,15M,2,pick-place-v3,1000,90,0.0,6.978066084311601,500,
base,15M,2,pick-place-v3,1000,91,0.0,1.6788288821592727,500,
base,15M,2,pick-place-v3,1000,92,0.0,6.411852963899995,500,
base,15M,2,pick-place-v3,1000,93,0.0,1.6758986302447891,500,
base,15M,2,pick-place-v3,1000,94,0.0,0.5378584732126809,500,
base,15M,2,pick-place-v3,1000,95,0.0,2.0871735512108587,500,
base,15M,2,pick-place-v3,1000,96,0.0,3.0335179531340906,500,
base,15M,2,pick-place-v3,1000,97,0.0,8.022056328334887,500,
base,15M,2,pick-place-v3,1000,98,0.0,7.15170170933348,500,
base,15M,2,pick-place-v3,1000,99,0.0,7.206442131101424,500,
base,15M,0,button-press-v3,2000,0,1.0,63.80555223038954,37,37.0
base,15M,0,button-press-v3,2000,1,1.0,63.73875788391219,38,38.0
base,15M,0,button-press-v3,2000,2,1.0,48.89415465224533,36,36.0
base,15M,0,button-press-v3,2000,3,1.0,56.671174923807705,38,38.0
base,15M,0,button-press-v3,2000,4,1.0,62.73769894771828,35,35.0
base,15M,0,button-press-v3,2000,5,1.0,63.96377451630043,38,38.0
base,15M,0,button-press-v3,2000,6,1.0,73.92637651150923,41,41.0
base,15M,0,button-press-v3,2000,7,1.0,54.63113319370908,35,35.0
base,15M,0,button-press-v3,2000,8,1.0,55.11461114922924,35,35.0
base,15M,0,button-press-v3,2000,9,1.0,62.50455554561962,35,35.0
base,15M,0,button-press-v3,2000,10,1.0,54.98842401601208,35,35.0
base,15M,0,button-press-v3,2000,11,1.0,56.129783490156456,37,37.0
base,15M,0,button-press-v3,2000,12,1.0,61.5439976144475,35,35.0
base,15M,0,button-press-v3,2000,13,1.0,57.14987269656671,38,38.0
base,15M,0,button-press-v3,2000,14,1.0,47.85153685778771,35,35.0
base,15M,0,button-press-v3,2000,15,1.0,49.07663083714981,37,37.0
base,15M,0,button-press-v3,2000,16,1.0,56.97148016969211,38,38.0
base,15M,0,button-press-v3,2000,17,1.0,54.77536835272046,35,35.0
base,15M,0,button-press-v3,2000,18,1.0,72.17970904874798,37,37.0
base,15M,0,button-press-v3,2000,19,1.0,75.0343311801598,41,41.0
base,15M,0,button-press-v3,2000,20,1.0,47.84812719542798,35,35.0
base,15M,0,button-press-v3,2000,21,1.0,66.4752030388442,40,40.0
base,15M,0,button-press-v3,2000,22,1.0,57.33681204427504,38,38.0
base,15M,0,button-press-v3,2000,23,1.0,55.06105970408106,35,35.0
base,15M,0,button-press-v3,2000,24,1.0,61.97590983123517,35,35.0
base,15M,0,button-press-v3,2000,25,1.0,55.18224955761792,35,35.0
base,15M,0,button-press-v3,2000,26,1.0,64.785071876711,39,39.0
base,15M,0,button-press-v3,2000,27,1.0,66.29008421475862,39,39.0
base,15M,0,button-press-v3,2000,28,1.0,62.89094379854724,36,36.0
base,15M,0,button-press-v3,2000,29,1.0,49.89369419651692,38,38.0
base,15M,0,button-press-v3,2000,30,1.0,66.86445149191316,40,40.0
base,15M,0,button-press-v3,2000,31,1.0,47.588586787722406,35,35.0
base,15M,0,button-press-v3,2000,32,1.0,57.93463092736253,39,39.0
base,15M,0,button-press-v3,2000,33,1.0,55.619390441269935,36,36.0
base,15M,0,button-press-v3,2000,34,1.0,57.29091724895301,37,37.0
base,15M,0,button-press-v3,2000,35,1.0,70.3493754505094,36,36.0
base,15M,0,button-press-v3,2000,36,1.0,65.8251117621538,39,39.0
base,15M,0,button-press-v3,2000,37,1.0,62.031067567155134,35,35.0
base,15M,0,button-press-v3,2000,38,1.0,63.21912472473158,38,38.0
base,15M,0,button-press-v3,2000,39,1.0,55.56966562223551,36,36.0
base,15M,0,button-press-v3,2000,40,1.0,55.15167844689107,35,35.0
base,15M,0,button-press-v3,2000,41,1.0,57.86749537447677,39,39.0
base,15M,0,button-press-v3,2000,42,1.0,56.13780582039169,36,36.0
base,15M,0,button-press-v3,2000,43,1.0,55.05525623476356,35,35.0
base,15M,0,button-press-v3,2000,44,1.0,57.3505918772824,37,37.0
base,15M,0,button-press-v3,2000,45,1.0,56.506392020726935,38,38.0
base,15M,0,button-press-v3,2000,46,1.0,50.22743842142162,38,38.0
base,15M,0,button-press-v3,2000,47,1.0,70.62845717354138,36,36.0
base,15M,0,button-press-v3,2000,48,1.0,63.858123925712505,37,37.0
base,15M,0,button-press-v3,2000,49,1.0,73.06331373521179,39,39.0
base,15M,0,button-press-v3,2000,50,1.0,64.785071876711,39,39.0
base,15M,0,button-press-v3,2000,51,1.0,54.63113319370908,35,35.0
base,15M,0,button-press-v3,2000,52,1.0,55.15167844689107,35,35.0
base,15M,0,button-press-v3,2000,53,1.0,57.3505918772824,37,37.0
base,15M,0,button-press-v3,2000,54,1.0,66.86445149191316,40,40.0
base,15M,0,button-press-v3,2000,55,1.0,72.17970904874798,37,37.0
base,15M,0,button-press-v3,2000,56,1.0,56.671174923807705,38,38.0
base,15M,0,button-press-v3,2000,57,1.0,55.11461114922924,35,35.0
base,15M,0,button-press-v3,2000,58,1.0,57.86749537447677,39,39.0
base,15M,0,button-press-v3,2000,59,1.0,57.93463092736253,39,39.0
base,15M,0,button-press-v3,2000,60,1.0,73.92637651150923,41,41.0
base,15M,0,button-press-v3,2000,61,1.0,70.62845717354138,36,36.0
base,15M,0,button-press-v3,2000,62,1.0,55.06105970408106,35,35.0
base,15M,0,button-press-v3,2000,63,1.0,65.8251117621538,39,39.0
base,15M,0,button-press-v3,2000,64,1.0,57.14987269656671,38,38.0
base,15M,0,button-press-v3,2000,65,1.0,57.33681204427504,38,38.0
base,15M,0,button-press-v3,2000,66,1.0,62.73769894771828,35,35.0
base,15M,0,button-press-v3,2000,67,1.0,47.588586787722406,35,35.0
base,15M,0,button-press-v3,2000,68,1.0,62.50455554561962,35,35.0
base,15M,0,button-press-v3,2000,69,1.0,63.858123925712505,37,37.0
base,15M,0,button-press-v3,2000,70,1.0,56.129783490156456,37,37.0
base,15M,0,button-press-v3,2000,71,1.0,57.29091724895301,37,37.0
base,15M,0,button-press-v3,2000,72,1.0,62.031067567155134,35,35.0
base,15M,0,button-press-v3,2000,73,1.0,55.619390441269935,36,36.0
base,15M,0,button-press-v3,2000,74,1.0,54.98842401601208,35,35.0
base,15M,0,button-press-v3,2000,75,1.0,56.13780582039169,36,36.0
base,15M,0,button-press-v3,2000,76,1.0,55.56966562223551,36,36.0
base,15M,0,button-press-v3,2000,77,1.0,55.18224955761792,35,35.0
base,15M,0,button-press-v3,2000,78,1.0,61.97590983123517,35,35.0
base,15M,0,button-press-v3,2000,79,1.0,66.29008421475862,39,39.0
base,15M,0,button-press-v3,2000,80,1.0,54.77536835272046,35,35.0
base,15M,0,button-press-v3,2000,81,1.0,47.85153685778771,35,35.0
base,15M,0,button-press-v3,2000,82,1.0,56.506392020726935,38,38.0
base,15M,0,button-press-v3,2000,83,1.0,47.84812719542798,35,35.0
base,15M,0,button-press-v3,2000,84,1.0,66.4752030388442,40,40.0
base,15M,0,button-press-v3,2000,85,1.0,61.5439976144475,35,35.0
base,15M,0,button-press-v3,2000,86,1.0,49.89369419651692,38,38.0
base,15M,0,button-press-v3,2000,87,1.0,63.80555223038954,37,37.0
base,15M,0,button-press-v3,2000,88,1.0,63.96377451630043,38,38.0
base,15M,0,button-press-v3,2000,89,1.0,55.05525623476356,35,35.0
base,15M,0,button-press-v3,2000,90,1.0,48.89415465224533,36,36.0
base,15M,0,button-press-v3,2000,91,1.0,75.0343311801598,41,41.0
base,15M,0,button-press-v3,2000,92,1.0,62.89094379854724,36,36.0
base,15M,0,button-press-v3,2000,93,1.0,73.06331373521179,39,39.0
base,15M,0,button-press-v3,2000,94,1.0,56.97148016969211,38,38.0
base,15M,0,button-press-v3,2000,95,1.0,63.21912472473158,38,38.0
base,15M,0,button-press-v3,2000,96,1.0,70.3493754505094,36,36.0
base,15M,0,button-press-v3,2000,97,1.0,49.07663083714981,37,37.0
base,15M,0,button-press-v3,2000,98,1.0,63.73875788391219,38,38.0
base,15M,0,button-press-v3,2000,99,1.0,50.22743842142162,38,38.0
base,15M,1,basketball-v3,2000,0,0.0,23.99419882750909,500,
base,15M,1,basketball-v3,2000,1,0.0,22.92428464621404,500,
base,15M,1,basketball-v3,2000,2,0.0,16.345338346817748,500,
base,15M,1,basketball-v3,2000,3,0.0,24.17669647865949,500,
base,15M,1,basketball-v3,2000,4,0.0,32.798411710297266,500,
base,15M,1,basketball-v3,2000,5,0.0,35.72310044551694,500,
base,15M,1,basketball-v3,2000,6,0.0,15.494394066927862,500,
base,15M,1,basketball-v3,2000,7,0.0,32.81998849879738,500,
base,15M,1,basketball-v3,2000,8,0.0,31.12818197759225,500,
base,15M,1,basketball-v3,2000,9,0.0,36.105242426690175,500,
base,15M,1,basketball-v3,2000,10,0.0,26.73269916550503,500,
base,15M,1,basketball-v3,2000,11,0.0,21.577970037481887,500,
base,15M,1,basketball-v3,2000,12,0.0,17.313963770580205,500,
base,15M,1,basketball-v3,2000,13,0.0,23.849496370015487,500,
base,15M,1,basketball-v3,2000,14,0.0,15.83037131341649,500,
base,15M,1,basketball-v3,2000,15,0.0,21.41224655216,500,
base,15M,1,basketball-v3,2000,16,0.0,31.385189538273323,500,
base,15M,1,basketball-v3,2000,17,0.0,21.71231406863526,500,
base,15M,1,basketball-v3,2000,18,0.0,27.41887043289973,500,
base,15M,1,basketball-v3,2000,19,0.0,26.419590633117437,500,
base,15M,1,basketball-v3,2000,20,0.0,31.28592520878776,500,
base,15M,1,basketball-v3,2000,21,0.0,30.55190668231652,500,
base,15M,1,basketball-v3,2000,22,0.0,24.62052153596296,500,
base,15M,1,basketball-v3,2000,23,0.0,24.858529746348893,500,
base,15M,1,basketball-v3,2000,24,0.0,27.041444882198217,500,
base,15M,1,basketball-v3,2000,25,0.0,27.624063535203305,500,
base,15M,1,basketball-v3,2000,26,0.0,21.957047227809092,500,
base,15M,1,basketball-v3,2000,27,0.0,25.59043552972248,500,
base,15M,1,basketball-v3,2000,28,0.0,16.488890889309634,500,
base,15M,1,basketball-v3,2000,29,0.0,16.730921533572097,500,
base,15M,1,basketball-v3,2000,30,0.0,25.30216021856846,500,
base,15M,1,basketball-v3,2000,31,0.0,15.238771697082235,500,
base,15M,1,basketball-v3,2000,32,0.0,19.338235723811582,500,
base,15M,1,basketball-v3,2000,33,0.0,25.86123624029967,500,
base,15M,1,basketball-v3,2000,34,0.0,34.76365329866464,500,
base,15M,1,basketball-v3,2000,35,0.0,22.036354424374743,500,
base,15M,1,basketball-v3,2000,36,0.0,28.18081035132702,500,
base,15M,1,basketball-v3,2000,37,0.0,26.11374995655059,500,
base,15M,1,basketball-v3,2000,38,0.0,24.227369856958504,500,
base,15M,1,basketball-v3,2000,39,0.0,28.464408988578825,500,
base,15M,1,basketball-v3,2000,40,0.0,19.23059051038401,500,
base,15M,1,basketball-v3,2000,41,0.0,2.58270914228315,500,
base,15M,1,basketball-v3,2000,42,0.0,31.646186245492093,500,
base,15M,1,basketball-v3,2000,43,0.0,23.504054341871637,500,
base,15M,1,basketball-v3,2000,44,0.0,29.136540686338712,500,
base,15M,1,basketball-v3,2000,45,0.0,14.990844535057034,500,
base,15M,1,basketball-v3,2000,46,0.0,4.902612050348018,500,
base,15M,1,basketball-v3,2000,47,0.0,30.13878148560245,500,
base,15M,1,basketball-v3,2000,48,0.0,21.545658245382004,500,
base,15M,1,basketball-v3,2000,49,0.0,27.592567127401036,500,
base,15M,1,basketball-v3,2000,50,0.0,31.646186245492093,500,
base,15M,1,basketball-v3,2000,51,0.0,29.136540686338712,500,
base,15M,1,basketball-v3,2000,52,0.0,26.11374995655059,500,
base,15M,1,basketball-v3,2000,53,0.0,19.338235723811582,500,
base,15M,1,basketball-v3,2000,54,0.0,21.577970037481887,500,
base,15M,1,basketball-v3,2000,55,0.0,22.036354424374743,500,
base,15M,1,basketball-v3,2000,56,0.0,22.92428464621404,500,
base,15M,1,basketball-v3,2000,57,0.0,26.419590633117437,500,
base,15M,1,basketball-v3,2000,58,0.0,25.30216021856846,500,
base,15M,1,basketball-v3,2000,59,0.0,32.81998849879738,500,
base,15M,1,basketball-v3,2000,60,0.0,15.238771697082235,500,
base,15M,1,basketball-v3,2000,61,0.0,32.798411710297266,500,
base,15M,1,basketball-v3,2000,62,0.0,30.13878148560245,500,
base,15M,1,basketball-v3,2000,63,0.0,27.624063535203305,500,
base,15M,1,basketball-v3,2000,64,0.0,23.504054341871637,500,
base,15M,1,basketball-v3,2000,65,0.0,21.71231406863526,500,
base,15M,1,basketball-v3,2000,66,0.0,31.12818197759225,500,
base,15M,1,basketball-v3,2000,67,0.0,16.730921533572097,500,
base,15M,1,basketball-v3,2000,68,0.0,2.58270914228315,500,
base,15M,1,basketball-v3,2000,69,0.0,27.041444882198217,500,
base,15M,1,basketball-v3,2000,70,0.0,16.488890889309634,500,
base,15M,1,basketball-v3,2000,71,0.0,24.17669647865949,500,
base,15M,1,basketball-v3,2000,72,0.0,21.957047227809092,500,
base,15M,1,basketball-v3,2000,73,0.0,24.227369856958504,500,
base,15M,1,basketball-v3,2000,74,0.0,21.545658245382004,500,
base,15M,1,basketball-v3,2000,75,0.0,17.313963770580205,500,
base,15M,1,basketball-v3,2000,76,0.0,25.86123624029967,500,
base,15M,1,basketball-v3,2000,77,0.0,27.592567127401036,500,
base,15M,1,basketball-v3,2000,78,0.0,28.18081035132702,500,
base,15M,1,basketball-v3,2000,79,0.0,14.990844535057034,500,
base,15M,1,basketball-v3,2000,80,0.0,23.99419882750909,500,
base,15M,1,basketball-v3,2000,81,0.0,19.23059051038401,500,
base,15M,1,basketball-v3,2000,82,0.0,24.858529746348893,500,
base,15M,1,basketball-v3,2000,83,0.0,15.83037131341649,500,
base,15M,1,basketball-v3,2000,84,0.0,16.345338346817748,500,
base,15M,1,basketball-v3,2000,85,0.0,24.62052153596296,500,
base,15M,1,basketball-v3,2000,86,0.0,35.72310044551694,500,
base,15M,1,basketball-v3,2000,87,0.0,36.105242426690175,500,
base,15M,1,basketball-v3,2000,88,0.0,28.464408988578825,500,
base,15M,1,basketball-v3,2000,89,0.0,34.76365329866464,500,
base,15M,1,basketball-v3,2000,90,0.0,4.902612050348018,500,
base,15M,1,basketball-v3,2000,91,0.0,26.73269916550503,500,
base,15M,1,basketball-v3,2000,92,0.0,25.59043552972248,500,
base,15M,1,basketball-v3,2000,93,0.0,23.849496370015487,500,
base,15M,1,basketball-v3,2000,94,0.0,30.55190668231652,500,
base,15M,1,basketball-v3,2000,95,0.0,15.494394066927862,500,
base,15M,1,basketball-v3,2000,96,0.0,27.41887043289973,500,
base,15M,1,basketball-v3,2000,97,0.0,31.28592520878776,500,
base,15M,1,basketball-v3,2000,98,0.0,21.41224655216,500,
base,15M,1,basketball-v3,2000,99,0.0,31.385189538273323,500,
base,15M,2,pick-place-v3,2000,0,0.0,2.276102714089685,500,
base,15M,2,pick-place-v3,2000,1,0.0,1.701502833755169,500,
base,15M,2,pick-place-v3,2000,2,0.0,1.8025544175467905,500,
base,15M,2,pick-place-v3,2000,3,0.0,1.992954649003578,500,
base,15M,2,pick-place-v3,2000,4,0.0,7.01586720020287,500,
base,15M,2,pick-place-v3,2000,5,0.0,6.914821613727588,500,
base,15M,2,pick-place-v3,2000,6,0.0,7.96566606108481,500,
base,15M,2,pick-place-v3,2000,7,0.0,6.387917289715839,500,
base,15M,2,pick-place-v3,2000,8,0.0,5.368961849319235,500,
base,15M,2,pick-place-v3,2000,9,0.0,5.97023632042127,500,
base,15M,2,pick-place-v3,2000,10,0.0,6.825641449712875,500,
base,15M,2,pick-place-v3,2000,11,0.0,7.325125680973177,500,
base,15M,2,pick-place-v3,2000,12,0.0,7.044170103006829,500,
base,15M,2,pick-place-v3,2000,13,0.0,1.1326190594477628,500,
base,15M,2,pick-place-v3,2000,14,0.0,6.013952305906676,500,
base,15M,2,pick-place-v3,2000,15,0.0,1.721168242000973,500,
base,15M,2,pick-place-v3,2000,16,0.0,5.96252356385586,500,
base,15M,2,pick-place-v3,2000,17,0.0,1.976265304069565,500,
base,15M,2,pick-place-v3,2000,18,0.0,7.388736318786643,500,
base,15M,2,pick-place-v3,2000,19,0.0,0.9414268943355338,500,
base,15M,2,pick-place-v3,2000,20,0.0,2.714181068423488,500,
base,15M,2,pick-place-v3,2000,21,0.0,2.789929176352006,500,
base,15M,2,pick-place-v3,2000,22,0.0,1.9975111540510213,500,
base,15M,2,pick-place-v3,2000,23,0.0,2.0427859108721464,500,
base,15M,2,pick-place-v3,2000,24,0.0,3.2035850040490823,500,
base,15M,2,pick-place-v3,2000,25,0.0,6.016078137672899,500,
base,15M,2,pick-place-v3,2000,26,0.0,3.02696868478855,500,
base,15M,2,pick-place-v3,2000,27,0.0,6.430281165845872,500,
base,15M,2,pick-place-v3,2000,28,0.0,1.7204317648004046,500,
base,15M,2,pick-place-v3,2000,29,0.0,7.142190854181878,500,
base,15M,2,pick-place-v3,2000,30,0.0,2.43203432085701,500,
base,15M,2,pick-place-v3,2000,31,0.0,6.30260855054896,500,
base,15M,2,pick-place-v3,2000,32,0.0,1.7447426136987003,500,
base,15M,2,pick-place-v3,2000,33,0.0,4.8695372860692485,500,
base,15M,2,pick-place-v3,2000,34,0.0,7.519837469154856,500,
base,15M,2,pick-place-v3,2000,35,0.0,2.385351783652639,500,
base,15M,2,pick-place-v3,2000,36,0.0,7.703791546853201,500,
base,15M,2,pick-place-v3,2000,37,0.0,1.978233383978663,500,
base,15M,2,pick-place-v3,2000,38,0.0,1.770823930422533,500,
base,15M,2,pick-place-v3,2000,39,0.0,7.170805950861745,500,
base,15M,2,pick-place-v3,2000,40,0.0,2.5945540296292133,500,
base,15M,2,pick-place-v3,2000,41,0.0,1.6512976059838314,500,
base,15M,2,pick-place-v3,2000,42,0.0,5.546849269666312,500,
base,15M,2,pick-place-v3,2000,43,0.0,3.0598810180080585,500,
base,15M,2,pick-place-v3,2000,44,0.0,1.7097587186172925,500,
base,15M,2,pick-place-v3,2000,45,0.0,2.0097102469245027,500,
base,15M,2,pick-place-v3,2000,46,0.0,4.85554909699035,500,
base,15M,2,pick-place-v3,2000,47,0.0,5.450329549271055,500,
base,15M,2,pick-place-v3,2000,48,0.0,1.6972401145144578,500,
base,15M,2,pick-place-v3,2000,49,0.0,1.91870120628353,500,
base,15M,2,pick-place-v3,2000,50,0.0,3.2035850040490823,500,
base,15M,2,pick-place-v3,2000,51,0.0,1.8025544175467905,500,
base,15M,2,pick-place-v3,2000,52,0.0,1.91870120628353,500,
base,15M,2,pick-place-v3,2000,53,0.0,6.013952305906676,500,
base,15M,2,pick-place-v3,2000,54,0.0,7.044170103006829,500,
base,15M,2,pick-place-v3,2000,55,0.0,6.387917289715839,500,
base,15M,2,pick-place-v3,2000,56,0.0,6.825641449712875,500,
base,15M,2,pick-place-v3,2000,57,0.0,1.992954649003578,500,
base,15M,2,pick-place-v3,2000,58,0.0,2.385351783652639,500,
base,15M,2,pick-place-v3,2000,59,0.0,7.01586720020287,500,
base,15M,2,pick-place-v3,2000,60,0.0,1.976265304069565,500,
base,15M,2,pick-place-v3,2000,61,0.0,1.770823930422533,500,
base,15M,2,pick-place-v3,2000,62,0.0,7.703791546853201,500,
base,15M,2,pick-place-v3,2000,63,0.0,4.8695372860692485,500,
base,15M,2,pick-place-v3,2000,64,0.0,2.0097102469245027,500,
base,15M,2,pick-place-v3,2000,65,0.0,6.30260855054896,500,
base,15M,2,pick-place-v3,2000,66,0.0,1.7204317648004046,500,
base,15M,2,pick-place-v3,2000,67,0.0,3.0598810180080585,500,
base,15M,2,pick-place-v3,2000,68,0.0,1.978233383978663,500,
base,15M,2,pick-place-v3,2000,69,0.0,7.96566606108481,500,
base,15M,2,pick-place-v3,2000,70,0.0,7.519837469154856,500,
base,15M,2,pick-place-v3,2000,71,0.0,7.388736318786643,500,
base,15M,2,pick-place-v3,2000,72,0.0,2.276102714089685,500,
base,15M,2,pick-place-v3,2000,73,0.0,2.0427859108721464,500,
base,15M,2,pick-place-v3,2000,74,0.0,0.9414268943355338,500,
base,15M,2,pick-place-v3,2000,75,0.0,5.97023632042127,500,
base,15M,2,pick-place-v3,2000,76,0.0,1.7097587186172925,500,
base,15M,2,pick-place-v3,2000,77,0.0,6.914821613727588,500,
base,15M,2,pick-place-v3,2000,78,0.0,5.368961849319235,500,
base,15M,2,pick-place-v3,2000,79,0.0,5.450329549271055,500,
base,15M,2,pick-place-v3,2000,80,0.0,2.43203432085701,500,
base,15M,2,pick-place-v3,2000,81,0.0,6.016078137672899,500,
base,15M,2,pick-place-v3,2000,82,0.0,6.430281165845872,500,
base,15M,2,pick-place-v3,2000,83,0.0,2.5945540296292133,500,
base,15M,2,pick-place-v3,2000,84,0.0,5.96252356385586,500,
base,15M,2,pick-place-v3,2000,85,0.0,1.6512976059838314,500,
base,15M,2,pick-place-v3,2000,86,0.0,1.701502833755169,500,
base,15M,2,pick-place-v3,2000,87,0.0,1.9975111540510213,500,
base,15M,2,pick-place-v3,2000,88,0.0,3.02696868478855,500,
base,15M,2,pick-place-v3,2000,89,0.0,2.789929176352006,500,
base,15M,2,pick-place-v3,2000,90,0.0,1.721168242000973,500,
base,15M,2,pick-place-v3,2000,91,0.0,7.142190854181878,500,
base,15M,2,pick-place-v3,2000,92,0.0,7.325125680973177,500,
base,15M,2,pick-place-v3,2000,93,0.0,2.714181068423488,500,
base,15M,2,pick-place-v3,2000,94,0.0,4.85554909699035,500,
base,15M,2,pick-place-v3,2000,95,0.0,1.1326190594477628,500,
base,15M,2,pick-place-v3,2000,96,0.0,5.546849269666312,500,
base,15M,2,pick-place-v3,2000,97,0.0,1.6972401145144578,500,
base,15M,2,pick-place-v3,2000,98,0.0,1.7447426136987003,500,
base,15M,2,pick-place-v3,2000,99,0.0,7.170805950861745,500,
base,15M,0,button-press-v3,3000,0,1.0,56.49495259520853,37,37.0
base,15M,0,button-press-v3,3000,1,1.0,56.92445602308149,38,38.0
base,15M,0,button-press-v3,3000,2,1.0,56.653512507731634,38,38.0
base,15M,0,button-press-v3,3000,3,1.0,63.89736754694394,38,38.0
base,15M,0,button-press-v3,3000,4,1.0,56.38991468741416,36,36.0
base,15M,0,button-press-v3,3000,5,1.0,62.75806419719286,36,36.0
base,15M,0,button-press-v3,3000,6,1.0,77.44540481933942,42,42.0
base,15M,0,button-press-v3,3000,7,1.0,63.58104630792022,37,37.0
base,15M,0,button-press-v3,3000,8,1.0,72.90957902187816,40,40.0
base,15M,0,button-press-v3,3000,9,1.0,55.2201887926104,35,35.0
base,15M,0,button-press-v3,3000,10,1.0,73.5731794128618,39,39.0
base,15M,0,button-press-v3,3000,11,1.0,56.370650808222194,36,36.0
base,15M,0,button-press-v3,3000,12,1.0,63.7014733158808,37,37.0
base,15M,0,button-press-v3,3000,13,1.0,65.1714444619195,39,39.0
base,15M,0,button-press-v3,3000,14,1.0,66.03521801493252,40,40.0
base,15M,0,button-press-v3,3000,15,1.0,49.0792218369339,36,36.0
base,15M,0,button-press-v3,3000,16,1.0,56.336458702369896,36,36.0
base,15M,0,button-press-v3,3000,17,1.0,63.43934667013189,36,36.0
base,15M,0,button-press-v3,3000,18,1.0,48.76137819647409,36,36.0
base,15M,0,button-press-v3,3000,19,1.0,58.29958926247646,39,39.0
base,15M,0,button-press-v3,3000,20,1.0,63.09851865976955,36,36.0
base,15M,0,button-press-v3,3000,21,1.0,62.63462453897239,35,35.0
base,15M,0,button-press-v3,3000,22,1.0,55.10174410236452,35,35.0
base,15M,0,button-press-v3,3000,23,1.0,63.905145896174304,37,37.0
base,15M,0,button-press-v3,3000,24,1.0,58.39629034458712,39,39.0
base,15M,0,button-press-v3,3000,25,1.0,65.79838559328807,39,39.0
base,15M,0,button-press-v3,3000,26,1.0,57.75617412746614,38,38.0
base,15M,0,button-press-v3,3000,27,1.0,64.44168451155626,38,38.0
base,15M,0,button-press-v3,3000,28,1.0,58.65376015816898,39,39.0
base,15M,0,button-press-v3,3000,29,1.0,62.27146404155134,35,35.0
base,15M,0,button-press-v3,3000,30,1.0,66.2088949025276,39,39.0
base,15M,0,button-press-v3,3000,31,1.0,47.19472238657441,34,34.0
base,15M,0,button-press-v3,3000,32,1.0,57.17628640461471,37,37.0
base,15M,0,button-press-v3,3000,33,1.0,55.54273432316024,36,36.0
base,15M,0,button-press-v3,3000,34,1.0,55.91799749314825,37,37.0
base,15M,0,button-press-v3,3000,35,1.0,73.67473226107701,40,40.0
base,15M,0,button-press-v3,3000,36,1.0,62.91782179451459,36,36.0
base,15M,0,button-press-v3,3000,37,1.0,65.83741162007261,40,40.0
base,15M,0,button-press-v3,3000,38,1.0,55.99689125195771,35,35.0
base,15M,0,button-press-v3,3000,39,1.0,62.341909475232185,36,36.0
base,15M,0,button-press-v3,3000,40,1.0,57.36383017021862,37,37.0
base,15M,0,button-press-v3,3000,41,1.0,57.22893435276215,38,38.0
base,15M,0,button-press-v3,3000,42,1.0,58.43603660523463,39,39.0
base,15M,0,button-press-v3,3000,43,1.0,73.78842861209645,39,39.0
base,15M,0,button-press-v3,3000,44,1.0,64.10995722826341,36,36.0
