config,env_name,task_one_hot_idx,eval_seed,goal_idx,episode_for_goal,success,return,steps,first_success_step
base,push-v3,1,70,6,2,1.0,137.77052804754473,38,38.0
base,push-v3,1,70,7,0,1.0,137.10982991218,41,41.0
base,push-v3,1,70,7,1,1.0,137.10982991218,41,41.0
base,push-v3,1,70,7,2,1.0,137.10982991218,41,41.0
base,push-v3,1,70,8,0,1.0,113.79198485605745,36,36.0
base,push-v3,1,70,8,1,1.0,113.79198485605745,36,36.0
base,push-v3,1,70,8,2,1.0,113.79198485605745,36,36.0
base,push-v3,1,70,9,0,1.0,169.65684286125366,45,45.0
base,push-v3,1,70,9,1,1.0,169.65684286125366,45,45.0
base,push-v3,1,70,9,2,1.0,169.65684286125366,45,45.0
base,push-v3,1,70,10,0,1.0,100.751283976119,33,33.0
base,push-v3,1,70,10,1,1.0,100.751283976119,33,33.0
base,push-v3,1,70,10,2,1.0,100.751283976119,33,33.0
base,push-v3,1,70,11,0,1.0,98.40295220961862,34,34.0
base,push-v3,1,70,11,1,1.0,98.40295220961862,34,34.0
base,push-v3,1,70,11,2,1.0,98.40295220961862,34,34.0
base,push-v3,1,70,12,0,1.0,177.54296814179796,45,45.0
base,push-v3,1,70,12,1,1.0,177.54296814179796,45,45.0
base,push-v3,1,70,12,2,1.0,177.54296814179796,45,45.0
base,push-v3,1,70,13,0,1.0,127.02082310713303,37,37.0
base,push-v3,1,70,13,1,1.0,127.02082310713303,37,37.0
base,push-v3,1,70,13,2,1.0,127.02082310713303,37,37.0
base,push-v3,1,70,14,0,1.0,121.57126796066898,36,36.0
base,push-v3,1,70,14,1,1.0,121.57126796066898,36,36.0
base,push-v3,1,70,14,2,1.0,121.57126796066898,36,36.0
base,push-v3,1,70,15,0,1.0,134.42998718736249,38,38.0
base,push-v3,1,70,15,1,1.0,134.42998718736249,38,38.0
base,push-v3,1,70,15,2,1.0,134.42998718736249,38,38.0
base,push-v3,1,70,16,0,1.0,136.66849170117123,38,38.0
base,push-v3,1,70,16,1,1.0,136.66849170117123,38,38.0
base,push-v3,1,70,16,2,1.0,136.66849170117123,38,38.0
base,push-v3,1,70,17,0,1.0,112.0487593800402,37,37.0
base,push-v3,1,70,17,1,1.0,112.0487593800402,37,37.0
base,push-v3,1,70,17,2,1.0,112.0487593800402,37,37.0
base,push-v3,1,70,18,0,1.0,149.07960903330434,39,39.0
base,push-v3,1,70,18,1,1.0,149.07960903330434,39,39.0
base,push-v3,1,70,18,2,1.0,149.07960903330434,39,39.0
base,push-v3,1,70,19,0,1.0,149.68099935953802,40,40.0
base,push-v3,1,70,19,1,1.0,149.68099935953802,40,40.0
base,push-v3,1,70,19,2,1.0,149.68099935953802,40,40.0
base,push-v3,1,70,20,0,1.0,128.15100541657378,36,36.0
base,push-v3,1,70,20,1,1.0,128.15100541657378,36,36.0
base,push-v3,1,70,20,2,1.0,128.15100541657378,36,36.0
base,push-v3,1,70,21,0,1.0,115.38501886254807,35,35.0
base,push-v3,1,70,21,1,1.0,115.38501886254807,35,35.0
base,push-v3,1,70,21,2,1.0,115.38501886254807,35,35.0
base,push-v3,1,70,22,0,1.0,143.8421356539401,39,39.0
base,push-v3,1,70,22,1,1.0,143.8421356539401,39,39.0
base,push-v3,1,70,22,2,1.0,143.8421356539401,39,39.0
base,push-v3,1,70,23,0,1.0,122.84532363311689,36,36.0
base,push-v3,1,70,23,1,1.0,122.84532363311689,36,36.0
base,push-v3,1,70,23,2,1.0,122.84532363311689,36,36.0
base,push-v3,1,70,24,0,1.0,102.7536369560635,33,33.0
base,push-v3,1,70,24,1,1.0,102.7536369560635,33,33.0
base,push-v3,1,70,24,2,1.0,102.7536369560635,33,33.0
base,push-v3,1,70,25,0,1.0,183.11590519243816,45,45.0
base,push-v3,1,70,25,1,1.0,183.11590519243816,45,45.0
base,push-v3,1,70,25,2,1.0,183.11590519243816,45,45.0
base,push-v3,1,70,26,0,1.0,63.101977424944636,29,29.0
base,push-v3,1,70,26,1,1.0,63.101977424944636,29,29.0
base,push-v3,1,70,26,2,1.0,63.101977424944636,29,29.0
base,push-v3,1,70,27,0,1.0,97.19512488111286,35,35.0
base,push-v3,1,70,27,1,1.0,97.19512488111286,35,35.0
base,push-v3,1,70,27,2,1.0,97.19512488111286,35,35.0
base,push-v3,1,70,28,0,1.0,79.2550196004118,32,32.0
base,push-v3,1,70,28,1,1.0,79.2550196004118,32,32.0
base,push-v3,1,70,28,2,1.0,79.2550196004118,32,32.0
base,push-v3,1,70,29,0,1.0,144.3690556907256,39,39.0
base,push-v3,1,70,29,1,1.0,144.3690556907256,39,39.0
base,push-v3,1,70,29,2,1.0,144.3690556907256,39,39.0
base,push-v3,1,70,30,0,1.0,169.0292420947838,43,43.0
base,push-v3,1,70,30,1,1.0,169.0292420947838,43,43.0
base,push-v3,1,70,30,2,1.0,169.0292420947838,43,43.0
base,push-v3,1,70,31,0,1.0,121.98087602823206,36,36.0
base,push-v3,1,70,31,1,1.0,121.98087602823206,36,36.0
base,push-v3,1,70,31,2,1.0,121.98087602823206,36,36.0
base,push-v3,1,70,32,0,1.0,173.49738473411435,45,45.0
base,push-v3,1,70,32,1,1.0,173.49738473411435,45,45.0
base,push-v3,1,70,32,2,1.0,173.49738473411435,45,45.0
base,push-v3,1,70,33,0,1.0,155.61262343621908,41,41.0
base,push-v3,1,70,33,1,1.0,155.61262343621908,41,41.0
base,push-v3,1,70,33,2,1.0,155.61262343621908,41,41.0
base,push-v3,1,70,34,0,1.0,114.62889909931144,35,35.0
base,push-v3,1,70,34,1,1.0,114.62889909931144,35,35.0
base,push-v3,1,70,34,2,1.0,114.62889909931144,35,35.0
base,push-v3,1,70,35,0,1.0,110.55896432273181,36,36.0
base,push-v3,1,70,35,1,1.0,110.55896432273181,36,36.0
base,push-v3,1,70,35,2,1.0,110.55896432273181,36,36.0
base,push-v3,1,70,36,0,1.0,122.79300415318471,36,36.0
base,push-v3,1,70,36,1,1.0,122.79300415318471,36,36.0
base,push-v3,1,70,36,2,1.0,122.79300415318471,36,36.0
base,push-v3,1,70,37,0,1.0,122.3556984221324,37,37.0
base,push-v3,1,70,37,1,1.0,122.3556984221324,37,37.0
base,push-v3,1,70,37,2,1.0,122.3556984221324,37,37.0
base,push-v3,1,70,38,0,1.0,114.47434704098454,35,35.0
base,push-v3,1,70,38,1,1.0,114.47434704098454,35,35.0
base,push-v3,1,70,38,2,1.0,114.47434704098454,35,35.0
base,push-v3,1,70,39,0,1.0,120.06322505430586,38,38.0
base,push-v3,1,70,39,1,1.0,120.06322505430586,38,38.0
base,push-v3,1,70,39,2,1.0,120.06322505430586,38,38.0
base,push-v3,1,70,40,0,1.0,127.08407081161023,37,37.0
base,push-v3,1,70,40,1,1.0,127.08407081161023,37,37.0
base,push-v3,1,70,40,2,1.0,127.08407081161023,37,37.0
base,push-v3,1,70,41,0,1.0,97.60891942810875,36,36.0
base,push-v3,1,70,41,1,1.0,97.60891942810875,36,36.0
base,push-v3,1,70,41,2,1.0,97.60891942810875,36,36.0
base,push-v3,1,70,42,0,1.0,118.39093911591141,35,35.0
base,push-v3,1,70,42,1,1.0,118.39093911591141,35,35.0
base,push-v3,1,70,42,2,1.0,118.39093911591141,35,35.0
base,push-v3,1,70,43,0,1.0,116.32963919066376,36,36.0
base,push-v3,1,70,43,1,1.0,116.32963919066376,36,36.0
base,push-v3,1,70,43,2,1.0,116.32963919066376,36,36.0
base,push-v3,1,70,44,0,1.0,137.54203045285334,39,39.0
base,push-v3,1,70,44,1,1.0,137.54203045285334,39,39.0
base,push-v3,1,70,44,2,1.0,137.54203045285334,39,39.0
base,push-v3,1,70,45,0,1.0,143.06082145660824,39,39.0
base,push-v3,1,70,45,1,1.0,143.06082145660824,39,39.0
base,push-v3,1,70,45,2,1.0,143.06082145660824,39,39.0
base,push-v3,1,70,46,0,1.0,121.19679446132565,36,36.0
base,push-v3,1,70,46,1,1.0,121.19679446132565,36,36.0
base,push-v3,1,70,46,2,1.0,121.19679446132565,36,36.0
base,push-v3,1,70,47,0,1.0,199.72823294185358,47,47.0
base,push-v3,1,70,47,1,1.0,199.72823294185358,47,47.0
base,push-v3,1,70,47,2,1.0,199.72823294185358,47,47.0
base,push-v3,1,70,48,0,1.0,121.97437876022506,38,38.0
base,push-v3,1,70,48,1,1.0,121.97437876022506,38,38.0
base,push-v3,1,70,48,2,1.0,121.97437876022506,38,38.0
base,push-v3,1,70,49,0,1.0,117.89741242754835,35,35.0
base,push-v3,1,70,49,1,1.0,117.89741242754835,35,35.0
base,push-v3,1,70,49,2,1.0,117.89741242754835,35,35.0
base,push-v3,1,71,0,0,1.0,62.20835501024804,30,30.0
base,push-v3,1,71,0,1,1.0,62.20835501024804,30,30.0
base,push-v3,1,71,0,2,1.0,62.20835501024804,30,30.0
base,push-v3,1,71,1,0,1.0,147.770185628298,40,40.0
base,push-v3,1,71,1,1,1.0,147.770185628298,40,40.0
base,push-v3,1,71,1,2,1.0,147.770185628298,40,40.0
base,push-v3,1,71,2,0,1.0,177.00435469694995,44,44.0
base,push-v3,1,71,2,1,1.0,177.00435469694995,44,44.0
base,push-v3,1,71,2,2,1.0,177.00435469694995,44,44.0
base,push-v3,1,71,3,0,1.0,110.47228684055261,34,34.0
base,push-v3,1,71,3,1,1.0,110.47228684055261,34,34.0
base,push-v3,1,71,3,2,1.0,110.47228684055261,34,34.0
base,push-v3,1,71,4,0,1.0,112.21524793998502,36,36.0
base,push-v3,1,71,4,1,1.0,112.21524793998502,36,36.0
base,push-v3,1,71,4,2,1.0,112.21524793998502,36,36.0
base,push-v3,1,71,5,0,1.0,205.47711062074916,49,49.0
base,push-v3,1,71,5,1,1.0,205.47711062074916,49,49.0
base,push-v3,1,71,5,2,1.0,205.47711062074916,49,49.0
base,push-v3,1,71,6,0,1.0,122.34661232839325,36,36.0
base,push-v3,1,71,6,1,1.0,122.34661232839325,36,36.0
base,push-v3,1,71,6,2,1.0,122.34661232839325,36,36.0
base,push-v3,1,71,7,0,1.0,170.36290645275776,44,44.0
base,push-v3,1,71,7,1,1.0,170.36290645275776,44,44.0
base,push-v3,1,71,7,2,1.0,170.36290645275776,44,44.0
base,push-v3,1,71,8,0,1.0,134.3460825353832,38,38.0
base,push-v3,1,71,8,1,1.0,134.3460825353832,38,38.0
base,push-v3,1,71,8,2,1.0,134.3460825353832,38,38.0
base,push-v3,1,71,9,0,1.0,130.30080307968234,37,37.0
base,push-v3,1,71,9,1,1.0,130.30080307968234,37,37.0
base,push-v3,1,71,9,2,1.0,130.30080307968234,37,37.0
base,push-v3,1,71,10,0,1.0,113.76724859008793,35,35.0
base,push-v3,1,71,10,1,1.0,113.76724859008793,35,35.0
base,push-v3,1,71,10,2,1.0,113.76724859008793,35,35.0
base,push-v3,1,71,11,0,1.0,147.66240734663975,43,43.0
base,push-v3,1,71,11,1,1.0,147.66240734663975,43,43.0
base,push-v3,1,71,11,2,1.0,147.66240734663975,43,43.0
base,push-v3,1,71,12,0,1.0,142.60074995088723,39,39.0
base,push-v3,1,71,12,1,1.0,142.60074995088723,39,39.0
base,push-v3,1,71,12,2,1.0,142.60074995088723,39,39.0
base,push-v3,1,71,13,0,1.0,154.72107948362395,43,43.0
base,push-v3,1,71,13,1,1.0,154.72107948362395,43,43.0
base,push-v3,1,71,13,2,1.0,154.72107948362395,43,43.0
base,push-v3,1,71,14,0,1.0,179.05529110646668,44,44.0
base,push-v3,1,71,14,1,1.0,179.05529110646668,44,44.0
base,push-v3,1,71,14,2,1.0,179.05529110646668,44,44.0
base,push-v3,1,71,15,0,1.0,110.795189397407,35,35.0
base,push-v3,1,71,15,1,1.0,110.795189397407,35,35.0
base,push-v3,1,71,15,2,1.0,110.795189397407,35,35.0
base,push-v3,1,71,16,0,1.0,128.87024624070142,38,38.0
base,push-v3,1,71,16,1,1.0,128.87024624070142,38,38.0
base,push-v3,1,71,16,2,1.0,128.87024624070142,38,38.0
base,push-v3,1,71,17,0,1.0,128.36366276833945,37,37.0
base,push-v3,1,71,17,1,1.0,128.36366276833945,37,37.0
base,push-v3,1,71,17,2,1.0,128.36366276833945,37,37.0
base,push-v3,1,71,18,0,1.0,102.52865669768669,34,34.0
base,push-v3,1,71,18,1,1.0,102.52865669768669,34,34.0
base,push-v3,1,71,18,2,1.0,102.52865669768669,34,34.0
base,push-v3,1,71,19,0,1.0,125.22656222129008,36,36.0
base,push-v3,1,71,19,1,1.0,125.22656222129008,36,36.0
base,push-v3,1,71,19,2,1.0,125.22656222129008,36,36.0
base,push-v3,1,71,20,0,1.0,125.3927521829619,39,39.0
base,push-v3,1,71,20,1,1.0,125.3927521829619,39,39.0
base,push-v3,1,71,20,2,1.0,125.3927521829619,39,39.0
base,push-v3,1,71,21,0,1.0,97.49876164119887,34,34.0
base,push-v3,1,71,21,1,1.0,97.49876164119887,34,34.0
base,push-v3,1,71,21,2,1.0,97.49876164119887,34,34.0
base,push-v3,1,71,22,0,1.0,173.79949472561137,44,44.0
base,push-v3,1,71,22,1,1.0,173.79949472561137,44,44.0
base,push-v3,1,71,22,2,1.0,173.79949472561137,44,44.0
base,push-v3,1,71,23,0,1.0,98.21149483044863,36,36.0
base,push-v3,1,71,23,1,1.0,98.21149483044863,36,36.0
base,push-v3,1,71,23,2,1.0,98.21149483044863,36,36.0
base,push-v3,1,71,24,0,1.0,138.03028016150287,39,39.0
base,push-v3,1,71,24,1,1.0,138.03028016150287,39,39.0
base,push-v3,1,71,24,2,1.0,138.03028016150287,39,39.0
base,push-v3,1,71,25,0,1.0,126.46573678068195,38,38.0
base,push-v3,1,71,25,1,1.0,126.46573678068195,38,38.0
base,push-v3,1,71,25,2,1.0,126.46573678068195,38,38.0
base,push-v3,1,71,26,0,1.0,88.52430764720451,33,33.0
base,push-v3,1,71,26,1,1.0,88.52430764720451,33,33.0
base,push-v3,1,71,26,2,1.0,88.52430764720451,33,33.0
base,push-v3,1,71,27,0,1.0,90.02671324299126,33,33.0
base,push-v3,1,71,27,1,1.0,90.02671324299126,33,33.0
base,push-v3,1,71,27,2,1.0,90.02671324299126,33,33.0
base,push-v3,1,71,28,0,1.0,115.3868994940845,35,35.0
base,push-v3,1,71,28,1,1.0,115.3868994940845,35,35.0
base,push-v3,1,71,28,2,1.0,115.3868994940845,35,35.0
base,push-v3,1,71,29,0,1.0,176.17923018009154,44,44.0
base,push-v3,1,71,29,1,1.0,176.17923018009154,44,44.0
base,push-v3,1,71,29,2,1.0,176.17923018009154,44,44.0
base,push-v3,1,71,30,0,1.0,140.58506716493306,39,39.0
base,push-v3,1,71,30,1,1.0,140.58506716493306,39,39.0
base,push-v3,1,71,30,2,1.0,140.58506716493306,39,39.0
base,push-v3,1,71,31,0,1.0,149.94127784716144,40,40.0
base,push-v3,1,71,31,1,1.0,149.94127784716144,40,40.0
base,push-v3,1,71,31,2,1.0,149.94127784716144,40,40.0
base,push-v3,1,71,32,0,1.0,137.2675946759048,41,41.0
base,push-v3,1,71,32,1,1.0,137.2675946759048,41,41.0
base,push-v3,1,71,32,2,1.0,137.2675946759048,41,41.0
base,push-v3,1,71,33,0,1.0,111.97194070361746,36,36.0
base,push-v3,1,71,33,1,1.0,111.97194070361746,36,36.0
base,push-v3,1,71,33,2,1.0,111.97194070361746,36,36.0
base,push-v3,1,71,34,0,1.0,83.3124884110059,32,32.0
base,push-v3,1,71,34,1,1.0,83.3124884110059,32,32.0
base,push-v3,1,71,34,2,1.0,83.3124884110059,32,32.0
base,push-v3,1,71,35,0,1.0,145.8591459834327,41,41.0
base,push-v3,1,71,35,1,1.0,145.8591459834327,41,41.0
base,push-v3,1,71,35,2,1.0,145.8591459834327,41,41.0
base,push-v3,1,71,36,0,1.0,113.82709966723463,35,35.0
base,push-v3,1,71,36,1,1.0,113.82709966723463,35,35.0
base,push-v3,1,71,36,2,1.0,113.82709966723463,35,35.0
base,push-v3,1,71,37,0,1.0,160.38326287855273,43,43.0
base,push-v3,1,71,37,1,1.0,160.38326287855273,43,43.0
base,push-v3,1,71,37,2,1.0,160.38326287855273,43,43.0
base,push-v3,1,71,38,0,1.0,97.7941759168465,34,34.0
base,push-v3,1,71,38,1,1.0,97.7941759168465,34,34.0
base,push-v3,1,71,38,2,1.0,97.7941759168465,34,34.0
base,push-v3,1,71,39,0,1.0,165.3457118557102,44,44.0
base,push-v3,1,71,39,1,1.0,165.3457118557102,44,44.0
base,push-v3,1,71,39,2,1.0,165.3457118557102,44,44.0
base,push-v3,1,71,40,0,1.0,146.51624016053364,40,40.0
base,push-v3,1,71,40,1,1.0,146.51624016053364,40,40.0
base,push-v3,1,71,40,2,1.0,146.51624016053364,40,40.0
base,push-v3,1,71,41,0,1.0,120.4552387389418,37,37.0
base,push-v3,1,71,41,1,1.0,120.4552387389418,37,37.0
base,push-v3,1,71,41,2,1.0,120.4552387389418,37,37.0
base,push-v3,1,71,42,0,1.0,150.1065691936558,43,43.0
base,push-v3,1,71,42,1,1.0,150.1065691936558,43,43.0
base,push-v3,1,71,42,2,1.0,150.1065691936558,43,43.0
base,push-v3,1,71,43,0,1.0,134.60586552772676,40,40.0
base,push-v3,1,71,43,1,1.0,134.60586552772676,40,40.0
base,push-v3,1,71,43,2,1.0,134.60586552772676,40,40.0
base,push-v3,1,71,44,0,1.0,135.83333353102677,38,38.0
base,push-v3,1,71,44,1,1.0,135.83333353102677,38,38.0
base,push-v3,1,71,44,2,1.0,135.83333353102677,38,38.0
base,push-v3,1,71,45,0,1.0,153.71208923330528,45,45.0
base,push-v3,1,71,45,1,1.0,153.71208923330528,45,45.0
base,push-v3,1,71,45,2,1.0,153.71208923330528,45,45.0
base,push-v3,1,71,46,0,1.0,141.2289134994158,38,38.0
base,push-v3,1,71,46,1,1.0,141.2289134994158,38,38.0
base,push-v3,1,71,46,2,1.0,141.2289134994158,38,38.0
base,push-v3,1,71,47,0,1.0,111.23832723912139,35,35.0
base,push-v3,1,71,47,1,1.0,111.23832723912139,35,35.0
base,push-v3,1,71,47,2,1.0,111.23832723912139,35,35.0
base,push-v3,1,71,48,0,1.0,152.61648332999567,44,44.0
base,push-v3,1,71,48,1,1.0,152.61648332999567,44,44.0
base,push-v3,1,71,48,2,1.0,152.61648332999567,44,44.0
base,push-v3,1,71,49,0,1.0,133.49529701361104,38,38.0
base,push-v3,1,71,49,1,1.0,133.49529701361104,38,38.0
base,push-v3,1,71,49,2,1.0,133.49529701361104,38,38.0
careful,button-press-v3,0,67,0,0,1.0,63.68616489792153,36,36.0
careful,button-press-v3,0,67,0,1,1.0,63.68616489792153,36,36.0
careful,button-press-v3,0,67,0,2,1.0,63.68616489792153,36,36.0
careful,button-press-v3,0,67,1,0,1.0,59.78619032304306,39,39.0
careful,button-press-v3,0,67,1,1,1.0,59.78619032304306,39,39.0
careful,button-press-v3,0,67,1,2,1.0,59.78619032304306,39,39.0
careful,button-press-v3,0,67,2,0,1.0,64.5723267141399,37,37.0
careful,button-press-v3,0,67,2,1,1.0,64.5723267141399,37,37.0
careful,button-press-v3,0,67,2,2,1.0,64.5723267141399,37,37.0
careful,button-press-v3,0,67,3,0,1.0,65.2894454368387,37,37.0
careful,button-press-v3,0,67,3,1,1.0,65.2894454368387,37,37.0
careful,button-press-v3,0,67,3,2,1.0,65.2894454368387,37,37.0
careful,button-press-v3,0,67,4,0,1.0,58.66238721121755,39,39.0
careful,button-press-v3,0,67,4,1,1.0,58.66238721121755,39,39.0
careful,button-press-v3,0,67,4,2,1.0,58.66238721121755,39,39.0
careful,button-press-v3,0,67,5,0,1.0,58.726003570308585,38,38.0
careful,button-press-v3,0,67,5,1,1.0,58.726003570308585,38,38.0
careful,button-press-v3,0,67,5,2,1.0,58.726003570308585,38,38.0
careful,button-press-v3,0,67,6,0,1.0,67.14891885272701,40,40.0
careful,button-press-v3,0,67,6,1,1.0,67.14891885272701,40,40.0
careful,button-press-v3,0,67,6,2,1.0,67.14891885272701,40,40.0
careful,button-press-v3,0,67,7,0,1.0,62.76205249294331,36,36.0
careful,button-press-v3,0,67,7,1,1.0,62.76205249294331,36,36.0
careful,button-press-v3,0,67,7,2,1.0,62.76205249294331,36,36.0
careful,button-press-v3,0,67,8,0,1.0,64.97177824318238,37,37.0
careful,button-press-v3,0,67,8,1,1.0,64.97177824318238,37,37.0
careful,button-press-v3,0,67,8,2,1.0,64.97177824318238,37,37.0
careful,button-press-v3,0,67,9,0,1.0,51.668399021174515,38,38.0
careful,button-press-v3,0,67,9,1,1.0,51.668399021174515,38,38.0
careful,button-press-v3,0,67,9,2,1.0,51.668399021174515,38,38.0
careful,button-press-v3,0,67,10,0,1.0,67.04367682831267,39,39.0
careful,button-press-v3,0,67,10,1,1.0,67.04367682831267,39,39.0
careful,button-press-v3,0,67,10,2,1.0,67.04367682831267,39,39.0
careful,button-press-v3,0,67,11,0,1.0,56.7981033556623,36,36.0
careful,button-press-v3,0,67,11,1,1.0,56.7981033556623,36,36.0
careful,button-press-v3,0,67,11,2,1.0,56.7981033556623,36,36.0
careful,button-press-v3,0,67,12,0,1.0,56.83323128925757,36,36.0
careful,button-press-v3,0,67,12,1,1.0,56.83323128925757,36,36.0
careful,button-press-v3,0,67,12,2,1.0,56.83323128925757,36,36.0
careful,button-press-v3,0,67,13,0,1.0,65.9141401070247,39,39.0
careful,button-press-v3,0,67,13,1,1.0,65.9141401070247,39,39.0
careful,button-press-v3,0,67,13,2,1.0,65.9141401070247,39,39.0
careful,button-press-v3,0,67,14,0,1.0,58.61277498270505,37,37.0
careful,button-press-v3,0,67,14,1,1.0,58.61277498270505,37,37.0
careful,button-press-v3,0,67,14,2,1.0,58.61277498270505,37,37.0
careful,button-press-v3,0,67,15,0,1.0,59.66945154040402,39,39.0
careful,button-press-v3,0,67,15,1,1.0,59.66945154040402,39,39.0
careful,button-press-v3,0,67,15,2,1.0,59.66945154040402,39,39.0
careful,button-press-v3,0,67,16,0,1.0,66.82257482861567,39,39.0
careful,button-press-v3,0,67,16,1,1.0,66.82257482861567,39,39.0
careful,button-press-v3,0,67,16,2,1.0,66.82257482861567,39,39.0
careful,button-press-v3,0,67,17,0,1.0,63.110940684767556,36,36.0
careful,button-press-v3,0,67,17,1,1.0,63.110940684767556,36,36.0
careful,button-press-v3,0,67,17,2,1.0,63.110940684767556,36,36.0
careful,button-press-v3,0,67,18,0,1.0,74.02157997643428,40,40.0
careful,button-press-v3,0,67,18,1,1.0,74.02157997643428,40,40.0
careful,button-press-v3,0,67,18,2,1.0,74.02157997643428,40,40.0
careful,button-press-v3,0,67,19,0,1.0,66.02937970895054,38,38.0
careful,button-press-v3,0,67,19,1,1.0,66.02937970895054,38,38.0
careful,button-press-v3,0,67,19,2,1.0,66.02937970895054,38,38.0
careful,button-press-v3,0,67,20,0,1.0,57.43128459910669,37,37.0
careful,button-press-v3,0,67,20,1,1.0,57.43128459910669,37,37.0
careful,button-press-v3,0,67,20,2,1.0,57.43128459910669,37,37.0
careful,button-press-v3,0,67,21,0,1.0,57.42486359075438,38,38.0
careful,button-press-v3,0,67,21,1,1.0,57.42486359075438,38,38.0
careful,button-press-v3,0,67,21,2,1.0,57.42486359075438,38,38.0
careful,button-press-v3,0,67,22,0,1.0,57.06460890535658,36,36.0
careful,button-press-v3,0,67,22,1,1.0,57.06460890535658,36,36.0
careful,button-press-v3,0,67,22,2,1.0,57.06460890535658,36,36.0
careful,button-press-v3,0,67,23,0,1.0,66.16115172747239,39,39.0
careful,button-press-v3,0,67,23,1,1.0,66.16115172747239,39,39.0
careful,button-press-v3,0,67,23,2,1.0,66.16115172747239,39,39.0
careful,button-press-v3,0,67,24,0,1.0,57.170033576892514,37,37.0
careful,button-press-v3,0,67,24,1,1.0,57.170033576892514,37,37.0
careful,button-press-v3,0,67,24,2,1.0,57.170033576892514,37,37.0
careful,button-press-v3,0,67,25,0,1.0,66.54240874098136,39,39.0
careful,button-press-v3,0,67,25,1,1.0,66.54240874098136,39,39.0
careful,button-press-v3,0,67,25,2,1.0,66.54240874098136,39,39.0
careful,button-press-v3,0,67,26,0,1.0,63.025644503116325,35,35.0
careful,button-press-v3,0,67,26,1,1.0,63.025644503116325,35,35.0
careful,button-press-v3,0,67,26,2,1.0,63.025644503116325,35,35.0
careful,button-press-v3,0,67,27,0,1.0,59.0752889257515,39,39.0
careful,button-press-v3,0,67,27,1,1.0,59.0752889257515,39,39.0
careful,button-press-v3,0,67,27,2,1.0,59.0752889257515,39,39.0
careful,button-press-v3,0,67,28,0,1.0,58.01431364586978,38,38.0
careful,button-press-v3,0,67,28,1,1.0,58.01431364586978,38,38.0
careful,button-press-v3,0,67,28,2,1.0,58.01431364586978,38,38.0
careful,button-press-v3,0,67,29,0,1.0,43.607399355242194,37,37.0
careful,button-press-v3,0,67,29,1,1.0,43.607399355242194,37,37.0
careful,button-press-v3,0,67,29,2,1.0,43.607399355242194,37,37.0
careful,button-press-v3,0,67,30,0,1.0,50.722022849900085,38,38.0
careful,button-press-v3,0,67,30,1,1.0,50.722022849900085,38,38.0
careful,button-press-v3,0,67,30,2,1.0,50.722022849900085,38,38.0
careful,button-press-v3,0,67,31,0,1.0,50.783606930579346,37,37.0
careful,button-press-v3,0,67,31,1,1.0,50.783606930579346,37,37.0
careful,button-press-v3,0,67,31,2,1.0,50.783606930579346,37,37.0
careful,button-press-v3,0,67,32,0,1.0,65.43049837939095,38,38.0
careful,button-press-v3,0,67,32,1,1.0,65.43049837939095,38,38.0
careful,button-press-v3,0,67,32,2,1.0,65.43049837939095,38,38.0
careful,button-press-v3,0,67,33,0,1.0,65.1834224641544,37,37.0
careful,button-press-v3,0,67,33,1,1.0,65.1834224641544,37,37.0
careful,button-press-v3,0,67,33,2,1.0,65.1834224641544,37,37.0
careful,button-press-v3,0,67,34,0,1.0,57.50017196334403,36,36.0
careful,button-press-v3,0,67,34,1,1.0,57.50017196334403,36,36.0
careful,button-press-v3,0,67,34,2,1.0,57.50017196334403,36,36.0
careful,button-press-v3,0,67,35,0,1.0,52.213475492600445,39,39.0
careful,button-press-v3,0,67,35,1,1.0,52.213475492600445,39,39.0
careful,button-press-v3,0,67,35,2,1.0,52.213475492600445,39,39.0
careful,button-press-v3,0,67,36,0,1.0,66.93440589161708,39,39.0
careful,button-press-v3,0,67,36,1,1.0,66.93440589161708,39,39.0
careful,button-press-v3,0,67,36,2,1.0,66.93440589161708,39,39.0
careful,button-press-v3,0,67,37,0,1.0,58.30216509017688,39,39.0
careful,button-press-v3,0,67,37,1,1.0,58.30216509017688,39,39.0
careful,button-press-v3,0,67,37,2,1.0,58.30216509017688,39,39.0
careful,button-press-v3,0,67,38,0,1.0,59.41400843475683,39,39.0
careful,button-press-v3,0,67,38,1,1.0,59.41400843475683,39,39.0
careful,button-press-v3,0,67,38,2,1.0,59.41400843475683,39,39.0
careful,button-press-v3,0,67,39,0,1.0,58.262196111860234,37,37.0
careful,button-press-v3,0,67,39,1,1.0,58.262196111860234,37,37.0
careful,button-press-v3,0,67,39,2,1.0,58.262196111860234,37,37.0
careful,button-press-v3,0,67,40,0,1.0,43.78981191555839,37,37.0
careful,button-press-v3,0,67,40,1,1.0,43.78981191555839,37,37.0
careful,button-press-v3,0,67,40,2,1.0,43.78981191555839,37,37.0
careful,button-press-v3,0,67,41,0,1.0,58.65619435019312,38,38.0
careful,button-press-v3,0,67,41,1,1.0,58.65619435019312,38,38.0
careful,button-press-v3,0,67,41,2,1.0,58.65619435019312,38,38.0
careful,button-press-v3,0,67,42,0,1.0,67.15983021376182,40,40.0
careful,button-press-v3,0,67,42,1,1.0,67.15983021376182,40,40.0
careful,button-press-v3,0,67,42,2,1.0,67.15983021376182,40,40.0
careful,button-press-v3,0,67,43,0,1.0,54.555747537289776,34,34.0
careful,button-press-v3,0,67,43,1,1.0,54.555747537289776,34,34.0
