config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,3,basketball-v3,1000,28,0.0,16.929419676574568,500,
explore,3,basketball-v3,1000,29,0.0,16.769279177566293,500,
explore,3,basketball-v3,1000,30,0.0,15.77581632487302,500,
explore,3,basketball-v3,1000,31,0.0,14.500003908582201,500,
explore,3,basketball-v3,1000,32,0.0,15.07099826614719,500,
explore,3,basketball-v3,1000,33,0.0,16.553794515025142,500,
explore,3,basketball-v3,1000,34,0.0,14.17156875278089,500,
explore,3,basketball-v3,1000,35,0.0,13.936081876371155,500,
explore,3,basketball-v3,1000,36,0.0,14.81497583926542,500,
explore,3,basketball-v3,1000,37,0.0,13.598836351623543,500,
explore,3,basketball-v3,1000,38,0.0,15.273343325377118,500,
explore,3,basketball-v3,1000,39,0.0,16.39726020134501,500,
explore,3,basketball-v3,1000,40,0.0,16.623480900944692,500,
explore,3,basketball-v3,1000,41,0.0,15.422988991658888,500,
explore,3,basketball-v3,1000,42,0.0,14.390709639475586,500,
explore,3,basketball-v3,1000,43,0.0,16.951976965941135,500,
explore,3,basketball-v3,1000,44,0.0,16.840376669524392,500,
explore,3,basketball-v3,1000,45,0.0,16.770864483859775,500,
explore,3,basketball-v3,1000,46,0.0,16.66004212640201,500,
explore,3,basketball-v3,1000,47,0.0,16.856752709034897,500,
explore,3,basketball-v3,1000,48,0.0,16.683665948746526,500,
explore,3,basketball-v3,1000,49,0.0,16.672226691873263,500,
explore,3,basketball-v3,1000,50,0.0,16.623480900944692,500,
explore,3,basketball-v3,1000,51,0.0,17.25761240615158,500,
explore,3,basketball-v3,1000,52,0.0,15.835352649413332,500,
explore,3,basketball-v3,1000,53,0.0,16.61898527271819,500,
explore,3,basketball-v3,1000,54,0.0,17.254062986208858,500,
explore,3,basketball-v3,1000,55,0.0,13.385281855926987,500,
explore,3,basketball-v3,1000,56,0.0,13.598836351623543,500,
explore,3,basketball-v3,1000,57,0.0,16.672226691873263,500,
explore,3,basketball-v3,1000,58,0.0,14.500003908582201,500,
explore,3,basketball-v3,1000,59,0.0,15.556152874212843,500,
explore,3,basketball-v3,1000,60,0.0,15.77581632487302,500,
explore,3,basketball-v3,1000,61,0.0,14.17156875278089,500,
explore,3,basketball-v3,1000,62,0.0,15.431014839491443,500,
explore,3,basketball-v3,1000,63,0.0,14.390709639475586,500,
explore,3,basketball-v3,1000,64,0.0,15.07099826614719,500,
explore,3,basketball-v3,1000,65,0.0,15.273343325377118,500,
explore,3,basketball-v3,1000,66,0.0,16.48883500654122,500,
explore,3,basketball-v3,1000,67,0.0,13.422245007128984,500,
explore,3,basketball-v3,1000,68,0.0,13.225741173555507,500,
explore,3,basketball-v3,1000,69,0.0,17.467699654451778,500,
explore,3,basketball-v3,1000,70,0.0,16.99569071400686,500,
explore,3,basketball-v3,1000,71,0.0,16.769279177566293,500,
explore,3,basketball-v3,1000,72,0.0,16.594118913459223,500,
explore,3,basketball-v3,1000,73,0.0,15.415070830745119,500,
explore,3,basketball-v3,1000,74,0.0,16.21234877182135,500,
explore,3,basketball-v3,1000,75,0.0,16.929419676574568,500,
explore,3,basketball-v3,1000,76,0.0,16.951976965941135,500,
explore,3,basketball-v3,1000,77,0.0,16.39726020134501,500,
explore,3,basketball-v3,1000,78,0.0,16.75831918609562,500,
explore,3,basketball-v3,1000,79,0.0,16.66004212640201,500,
explore,3,basketball-v3,1000,80,0.0,16.770864483859775,500,
explore,3,basketball-v3,1000,81,0.0,14.073943488109489,500,
explore,3,basketball-v3,1000,82,0.0,16.846870828377057,500,
explore,3,basketball-v3,1000,83,0.0,17.516244804744012,500,
explore,3,basketball-v3,1000,84,0.0,15.157660811938902,500,
explore,3,basketball-v3,1000,85,0.0,13.66468947953567,500,
explore,3,basketball-v3,1000,86,0.0,16.76947685682098,500,
explore,3,basketball-v3,1000,87,0.0,16.683665948746526,500,
explore,3,basketball-v3,1000,88,0.0,16.840376669524392,500,
explore,3,basketball-v3,1000,89,0.0,17.224141665716704,500,
explore,3,basketball-v3,1000,90,0.0,17.41759490230795,500,
explore,3,basketball-v3,1000,91,0.0,15.422988991658888,500,
explore,3,basketball-v3,1000,92,0.0,13.005695378900137,500,
explore,3,basketball-v3,1000,93,0.0,17.050419101911082,500,
explore,3,basketball-v3,1000,94,0.0,13.936081876371155,500,
explore,3,basketball-v3,1000,95,0.0,16.856752709034897,500,
explore,3,basketball-v3,1000,96,0.0,16.47374016318927,500,
explore,3,basketball-v3,1000,97,0.0,16.4683042533679,500,
explore,3,basketball-v3,1000,98,0.0,14.81497583926542,500,
explore,3,basketball-v3,1000,99,0.0,16.553794515025142,500,
explore,0,button-press-v3,2000,0,1.0,64.04549669309556,37,37.0
explore,0,button-press-v3,2000,1,1.0,41.65149459533309,36,36.0
explore,0,button-press-v3,2000,2,1.0,49.60941571855167,36,36.0
explore,0,button-press-v3,2000,3,1.0,65.76812354303733,39,39.0
explore,0,button-press-v3,2000,4,1.0,54.64102830192395,34,34.0
explore,0,button-press-v3,2000,5,1.0,73.26266987053621,40,40.0
explore,0,button-press-v3,2000,6,1.0,66.66550215651091,40,40.0
explore,0,button-press-v3,2000,7,1.0,56.08540025299615,35,35.0
explore,0,button-press-v3,2000,8,1.0,47.20034460133228,34,34.0
explore,0,button-press-v3,2000,9,1.0,48.27377456775174,34,34.0
explore,0,button-press-v3,2000,10,1.0,68.86574190030471,36,36.0
explore,0,button-press-v3,2000,11,1.0,64.98255682975508,38,38.0
explore,0,button-press-v3,2000,12,1.0,54.63127003242961,34,34.0
explore,0,button-press-v3,2000,13,1.0,58.350365979920525,38,38.0
explore,0,button-press-v3,2000,14,1.0,62.62585128376602,36,36.0
explore,0,button-press-v3,2000,15,1.0,74.32451331870251,40,40.0
explore,0,button-press-v3,2000,16,1.0,52.04407591120044,39,39.0
explore,0,button-press-v3,2000,17,1.0,70.69427899177519,37,37.0
explore,0,button-press-v3,2000,18,1.0,55.61978317745666,35,35.0
explore,0,button-press-v3,2000,19,1.0,55.134356128131145,41,41.0
explore,0,button-press-v3,2000,20,1.0,62.48316910307065,36,36.0
explore,0,button-press-v3,2000,21,1.0,44.62358803447498,38,38.0
explore,0,button-press-v3,2000,22,1.0,65.92188617544673,39,39.0
explore,0,button-press-v3,2000,23,1.0,55.39809881675796,35,35.0
explore,0,button-press-v3,2000,24,1.0,56.52493721989005,35,35.0
explore,0,button-press-v3,2000,25,1.0,57.66579263622775,36,36.0
explore,0,button-press-v3,2000,26,1.0,63.75926323807531,41,41.0
explore,0,button-press-v3,2000,27,1.0,70.86259758300177,40,40.0
explore,0,button-press-v3,2000,28,1.0,62.83089383510007,36,36.0
explore,0,button-press-v3,2000,29,1.0,56.937364023181054,38,38.0
explore,0,button-press-v3,2000,30,1.0,51.166634152601176,38,38.0
explore,0,button-press-v3,2000,31,1.0,54.73925424139021,35,35.0
explore,0,button-press-v3,2000,32,1.0,72.7443378769826,40,40.0
explore,0,button-press-v3,2000,33,1.0,56.045483891247954,36,36.0
explore,0,button-press-v3,2000,34,1.0,65.62635181338703,38,38.0
explore,0,button-press-v3,2000,35,1.0,55.83855566300781,35,35.0
explore,0,button-press-v3,2000,36,1.0,43.067459793543684,37,37.0
explore,0,button-press-v3,2000,37,1.0,56.128177053567875,35,35.0
explore,0,button-press-v3,2000,38,1.0,50.094928900453596,37,37.0
explore,0,button-press-v3,2000,39,1.0,54.41319140078022,35,35.0
explore,0,button-press-v3,2000,40,1.0,63.53530278378283,36,36.0
explore,0,button-press-v3,2000,41,1.0,59.39854512054981,39,39.0
explore,0,button-press-v3,2000,42,1.0,47.808268835714756,35,35.0
explore,0,button-press-v3,2000,43,1.0,62.66394111305415,36,36.0
explore,0,button-press-v3,2000,44,1.0,55.4509275878075,36,36.0
explore,0,button-press-v3,2000,45,1.0,67.4589937049035,40,40.0
explore,0,button-press-v3,2000,46,1.0,51.00288505811874,38,38.0
explore,0,button-press-v3,2000,47,1.0,56.71074408268562,35,35.0
explore,0,button-press-v3,2000,48,1.0,49.885012819497874,36,36.0
explore,0,button-press-v3,2000,49,1.0,70.82851125795645,38,38.0
explore,0,button-press-v3,2000,50,1.0,63.75926323807531,41,41.0
explore,0,button-press-v3,2000,51,1.0,56.08540025299615,35,35.0
explore,0,button-press-v3,2000,52,1.0,63.53530278378283,36,36.0
explore,0,button-press-v3,2000,53,1.0,55.4509275878075,36,36.0
explore,0,button-press-v3,2000,54,1.0,51.166634152601176,38,38.0
explore,0,button-press-v3,2000,55,1.0,55.61978317745666,35,35.0
explore,0,button-press-v3,2000,56,1.0,65.76812354303733,39,39.0
explore,0,button-press-v3,2000,57,1.0,47.20034460133228,34,34.0
explore,0,button-press-v3,2000,58,1.0,59.39854512054981,39,39.0
explore,0,button-press-v3,2000,59,1.0,72.7443378769826,40,40.0
explore,0,button-press-v3,2000,60,1.0,66.66550215651091,40,40.0
explore,0,button-press-v3,2000,61,1.0,56.71074408268562,35,35.0
explore,0,button-press-v3,2000,62,1.0,55.39809881675796,35,35.0
explore,0,button-press-v3,2000,63,1.0,43.067459793543684,37,37.0
explore,0,button-press-v3,2000,64,1.0,58.350365979920525,38,38.0
explore,0,button-press-v3,2000,65,1.0,65.92188617544673,39,39.0
explore,0,button-press-v3,2000,66,1.0,54.64102830192395,34,34.0
explore,0,button-press-v3,2000,67,1.0,54.73925424139021,35,35.0
explore,0,button-press-v3,2000,68,1.0,48.27377456775174,34,34.0
explore,0,button-press-v3,2000,69,1.0,49.885012819497874,36,36.0
explore,0,button-press-v3,2000,70,1.0,64.98255682975508,38,38.0
explore,0,button-press-v3,2000,71,1.0,65.62635181338703,38,38.0
explore,0,button-press-v3,2000,72,1.0,56.128177053567875,35,35.0
explore,0,button-press-v3,2000,73,1.0,56.045483891247954,36,36.0
explore,0,button-press-v3,2000,74,1.0,68.86574190030471,36,36.0
explore,0,button-press-v3,2000,75,1.0,47.808268835714756,35,35.0
explore,0,button-press-v3,2000,76,1.0,54.41319140078022,35,35.0
explore,0,button-press-v3,2000,77,1.0,57.66579263622775,36,36.0
explore,0,button-press-v3,2000,78,1.0,56.52493721989005,35,35.0
explore,0,button-press-v3,2000,79,1.0,70.86259758300177,40,40.0
explore,0,button-press-v3,2000,80,1.0,70.69427899177519,37,37.0
explore,0,button-press-v3,2000,81,1.0,62.62585128376602,36,36.0
explore,0,button-press-v3,2000,82,1.0,67.4589937049035,40,40.0
explore,0,button-press-v3,2000,83,1.0,62.48316910307065,36,36.0
explore,0,button-press-v3,2000,84,1.0,44.62358803447498,38,38.0
explore,0,button-press-v3,2000,85,1.0,54.63127003242961,34,34.0
explore,0,button-press-v3,2000,86,1.0,56.937364023181054,38,38.0
explore,0,button-press-v3,2000,87,1.0,64.04549669309556,37,37.0
explore,0,button-press-v3,2000,88,1.0,73.26266987053621,40,40.0
explore,0,button-press-v3,2000,89,1.0,62.66394111305415,36,36.0
explore,0,button-press-v3,2000,90,1.0,49.60941571855167,36,36.0
explore,0,button-press-v3,2000,91,1.0,55.134356128131145,41,41.0
explore,0,button-press-v3,2000,92,1.0,62.83089383510007,36,36.0
explore,0,button-press-v3,2000,93,1.0,70.82851125795645,38,38.0
explore,0,button-press-v3,2000,94,1.0,52.04407591120044,39,39.0
explore,0,button-press-v3,2000,95,1.0,50.094928900453596,37,37.0
explore,0,button-press-v3,2000,96,1.0,55.83855566300781,35,35.0
explore,0,button-press-v3,2000,97,1.0,74.32451331870251,40,40.0
explore,0,button-press-v3,2000,98,1.0,41.65149459533309,36,36.0
explore,0,button-press-v3,2000,99,1.0,51.00288505811874,38,38.0
explore,1,push-v3,2000,0,1.0,117.70831929613284,33,33.0
explore,1,push-v3,2000,1,0.0,65.21720225821724,500,
explore,1,push-v3,2000,2,1.0,151.12934724277204,37,37.0
explore,1,push-v3,2000,3,1.0,171.70269128152,58,58.0
explore,1,push-v3,2000,4,1.0,144.85979416218294,37,37.0
explore,1,push-v3,2000,5,1.0,176.74390429560987,41,41.0
explore,1,push-v3,2000,6,0.0,62.84770424313944,500,
explore,1,push-v3,2000,7,1.0,164.18027187904215,39,39.0
explore,1,push-v3,2000,8,1.0,160.21633518440763,38,38.0
explore,1,push-v3,2000,9,1.0,150.00468029047934,36,36.0
explore,1,push-v3,2000,10,1.0,87.6217843775791,34,34.0
explore,1,push-v3,2000,11,1.0,131.4133187468438,37,37.0
explore,1,push-v3,2000,12,1.0,174.0576962829111,41,41.0
explore,1,push-v3,2000,13,1.0,172.00756400366376,68,68.0
explore,1,push-v3,2000,14,1.0,155.60063436248933,40,40.0
explore,1,push-v3,2000,15,1.0,173.4568324530745,42,42.0
explore,1,push-v3,2000,16,1.0,169.2313663099696,84,84.0
explore,1,push-v3,2000,17,1.0,142.38758244596275,36,36.0
explore,1,push-v3,2000,18,1.0,139.28029848935412,37,37.0
explore,1,push-v3,2000,19,1.0,194.17530330338244,43,43.0
explore,1,push-v3,2000,20,1.0,26.580723744022144,38,38.0
explore,1,push-v3,2000,21,1.0,130.32743977012072,35,35.0
explore,1,push-v3,2000,22,1.0,255.4220766911714,61,61.0
explore,1,push-v3,2000,23,1.0,106.04639462491716,36,36.0
explore,1,push-v3,2000,24,1.0,109.02909324286755,34,34.0
explore,1,push-v3,2000,25,1.0,104.89619690556796,34,34.0
explore,1,push-v3,2000,26,1.0,221.6680406813054,51,51.0
explore,1,push-v3,2000,27,1.0,207.46672549106796,90,90.0
explore,1,push-v3,2000,28,1.0,206.38131753478345,47,47.0
explore,1,push-v3,2000,29,1.0,120.66115125140752,37,37.0
explore,1,push-v3,2000,30,1.0,234.57713521826446,50,50.0
explore,1,push-v3,2000,31,1.0,136.86258883608676,36,36.0
explore,1,push-v3,2000,32,1.0,96.88255488017464,32,32.0
explore,1,push-v3,2000,33,1.0,228.671741802441,56,56.0
explore,1,push-v3,2000,34,1.0,149.27711634011945,37,37.0
explore,1,push-v3,2000,35,1.0,149.9921235801532,38,38.0
explore,1,push-v3,2000,36,1.0,90.36231264930416,36,36.0
explore,1,push-v3,2000,37,1.0,258.64030830201546,58,58.0
explore,1,push-v3,2000,38,1.0,82.12285060930482,29,29.0
explore,1,push-v3,2000,39,1.0,134.9758802856574,42,42.0
explore,1,push-v3,2000,40,1.0,171.97322128653965,41,41.0
explore,1,push-v3,2000,41,1.0,129.44455367957895,57,57.0
explore,1,push-v3,2000,42,1.0,181.68577568111635,48,48.0
explore,1,push-v3,2000,43,1.0,140.29324066364637,37,37.0
explore,1,push-v3,2000,44,1.0,135.26496142407632,36,36.0
explore,1,push-v3,2000,45,1.0,97.43206245857694,31,31.0
explore,1,push-v3,2000,46,1.0,125.53958071824955,37,37.0
explore,1,push-v3,2000,47,1.0,146.9415105468777,40,40.0
explore,1,push-v3,2000,48,1.0,175.34385329687655,43,43.0
explore,1,push-v3,2000,49,1.0,37.739887843267866,38,38.0
explore,1,push-v3,2000,50,1.0,181.68577568111635,48,48.0
explore,1,push-v3,2000,51,1.0,135.26496142407632,36,36.0
explore,1,push-v3,2000,52,1.0,258.64030830201546,58,58.0
explore,1,push-v3,2000,53,1.0,96.88255488017464,32,32.0
explore,1,push-v3,2000,54,1.0,131.4133187468438,37,37.0
explore,1,push-v3,2000,55,1.0,149.9921235801532,38,38.0
explore,1,push-v3,2000,56,0.0,65.21720225821724,500,
explore,1,push-v3,2000,57,1.0,194.17530330338244,43,43.0
explore,1,push-v3,2000,58,1.0,234.57713521826446,50,50.0
explore,1,push-v3,2000,59,1.0,164.18027187904215,39,39.0
explore,1,push-v3,2000,60,1.0,136.86258883608676,36,36.0
explore,1,push-v3,2000,61,1.0,144.85979416218294,37,37.0
explore,1,push-v3,2000,62,1.0,146.9415105468777,40,40.0
explore,1,push-v3,2000,63,1.0,104.89619690556796,34,34.0
explore,1,push-v3,2000,64,1.0,140.29324066364637,37,37.0
explore,1,push-v3,2000,65,1.0,142.38758244596275,36,36.0
explore,1,push-v3,2000,66,1.0,160.21633518440763,38,38.0
explore,1,push-v3,2000,67,1.0,120.66115125140752,37,37.0
explore,1,push-v3,2000,68,1.0,129.44455367957895,57,57.0
explore,1,push-v3,2000,69,1.0,109.02909324286755,34,34.0
explore,1,push-v3,2000,70,1.0,206.38131753478345,47,47.0
explore,1,push-v3,2000,71,1.0,171.70269128152,58,58.0
explore,1,push-v3,2000,72,1.0,221.6680406813054,51,51.0
explore,1,push-v3,2000,73,1.0,82.12285060930482,29,29.0
explore,1,push-v3,2000,74,1.0,175.34385329687655,43,43.0
explore,1,push-v3,2000,75,1.0,174.0576962829111,41,41.0
explore,1,push-v3,2000,76,1.0,228.671741802441,56,56.0
explore,1,push-v3,2000,77,1.0,37.739887843267866,38,38.0
explore,1,push-v3,2000,78,1.0,90.36231264930416,36,36.0
explore,1,push-v3,2000,79,1.0,97.43206245857694,31,31.0
explore,1,push-v3,2000,80,1.0,117.70831929613284,33,33.0
explore,1,push-v3,2000,81,1.0,171.97322128653965,41,41.0
explore,1,push-v3,2000,82,1.0,106.04639462491716,36,36.0
explore,1,push-v3,2000,83,1.0,155.60063436248933,40,40.0
explore,1,push-v3,2000,84,1.0,151.12934724277204,37,37.0
explore,1,push-v3,2000,85,1.0,255.4220766911714,61,61.0
explore,1,push-v3,2000,86,1.0,176.74390429560987,41,41.0
explore,1,push-v3,2000,87,1.0,150.00468029047934,36,36.0
explore,1,push-v3,2000,88,1.0,134.9758802856574,42,42.0
explore,1,push-v3,2000,89,1.0,149.27711634011945,37,37.0
explore,1,push-v3,2000,90,1.0,125.53958071824955,37,37.0
explore,1,push-v3,2000,91,1.0,87.6217843775791,34,34.0
explore,1,push-v3,2000,92,1.0,207.46672549106796,90,90.0
explore,1,push-v3,2000,93,1.0,172.00756400366376,68,68.0
explore,1,push-v3,2000,94,1.0,130.32743977012072,35,35.0
explore,1,push-v3,2000,95,0.0,62.84770424313944,500,
explore,1,push-v3,2000,96,1.0,139.28029848935412,37,37.0
explore,1,push-v3,2000,97,1.0,26.580723744022144,38,38.0
explore,1,push-v3,2000,98,1.0,173.4568324530745,42,42.0
explore,1,push-v3,2000,99,1.0,169.2313663099696,84,84.0
explore,2,pick-place-v3,2000,0,0.0,32.63532440164201,500,
explore,2,pick-place-v3,2000,1,0.0,24.35581721608037,500,
explore,2,pick-place-v3,2000,2,0.0,22.66936924393025,500,
explore,2,pick-place-v3,2000,3,0.0,32.500353961162496,500,
explore,2,pick-place-v3,2000,4,0.0,27.02537313761947,500,
explore,2,pick-place-v3,2000,5,0.0,25.504928598031512,500,
explore,2,pick-place-v3,2000,6,0.0,34.95306933167625,500,
explore,2,pick-place-v3,2000,7,0.0,30.248582213530952,500,
explore,2,pick-place-v3,2000,8,0.0,28.255604126142963,500,
explore,2,pick-place-v3,2000,9,0.0,30.796242352755506,500,
explore,2,pick-place-v3,2000,10,0.0,27.012604554378385,500,
explore,2,pick-place-v3,2000,11,0.0,32.580783287601406,500,
explore,2,pick-place-v3,2000,12,0.0,30.308159877540604,500,
explore,2,pick-place-v3,2000,13,0.0,35.72824326913697,500,
explore,2,pick-place-v3,2000,14,0.0,22.584640751445463,500,
explore,2,pick-place-v3,2000,15,0.0,22.069467019152633,500,
explore,2,pick-place-v3,2000,16,0.0,32.23489456156095,500,
explore,2,pick-place-v3,2000,17,0.0,41.46852295919096,500,
explore,2,pick-place-v3,2000,18,0.0,28.323382944875153,500,
explore,2,pick-place-v3,2000,19,0.0,11.398912208029197,500,
explore,2,pick-place-v3,2000,20,0.0,33.38497185237115,500,
explore,2,pick-place-v3,2000,21,0.0,34.99041048766814,500,
explore,2,pick-place-v3,2000,22,0.0,45.57553083908885,500,
explore,2,pick-place-v3,2000,23,0.0,32.546258894625986,500,
explore,2,pick-place-v3,2000,24,0.0,32.36861817776293,500,
explore,2,pick-place-v3,2000,25,0.0,32.58973638797197,500,
explore,2,pick-place-v3,2000,26,0.0,31.708081394087348,500,
explore,2,pick-place-v3,2000,27,0.0,23.326625192721348,500,
explore,2,pick-place-v3,2000,28,0.0,30.88600820131474,500,
explore,2,pick-place-v3,2000,29,0.0,31.900082801914255,500,
explore,2,pick-place-v3,2000,30,0.0,39.347508049897634,500,
explore,2,pick-place-v3,2000,31,0.0,33.38473307318493,500,
explore,2,pick-place-v3,2000,32,0.0,31.280709168506473,500,
explore,2,pick-place-v3,2000,33,0.0,25.064239775346795,500,
explore,2,pick-place-v3,2000,34,0.0,42.764190210127715,500,
explore,2,pick-place-v3,2000,35,0.0,26.49279608295174,500,
explore,2,pick-place-v3,2000,36,0.0,38.134774840399025,500,
explore,2,pick-place-v3,2000,37,0.0,22.909716937014586,500,
explore,2,pick-place-v3,2000,38,0.0,29.805722361000278,500,
explore,2,pick-place-v3,2000,39,0.0,30.18253382170505,500,
explore,2,pick-place-v3,2000,40,0.0,35.87611927561985,500,
explore,2,pick-place-v3,2000,41,0.0,12.458645290397742,500,
explore,2,pick-place-v3,2000,42,0.0,34.62092014605328,500,
explore,2,pick-place-v3,2000,43,0.0,9.31888951614204,500,
explore,2,pick-place-v3,2000,44,1.0,9.214450327591114,160,160.0
explore,2,pick-place-v3,2000,45,0.0,27.689049906218795,500,
explore,2,pick-place-v3,2000,46,0.0,27.397781117763905,500,
explore,2,pick-place-v3,2000,47,0.0,39.105983910629575,500,
explore,2,pick-place-v3,2000,48,0.0,4.952105763028712,500,
explore,2,pick-place-v3,2000,49,0.0,27.70982382235581,500,
explore,2,pick-place-v3,2000,50,0.0,32.36861817776293,500,
explore,2,pick-place-v3,2000,51,0.0,22.66936924393025,500,
explore,2,pick-place-v3,2000,52,0.0,27.70982382235581,500,
explore,2,pick-place-v3,2000,53,0.0,22.584640751445463,500,
explore,2,pick-place-v3,2000,54,0.0,30.308159877540604,500,
explore,2,pick-place-v3,2000,55,0.0,30.248582213530952,500,
explore,2,pick-place-v3,2000,56,0.0,27.012604554378385,500,
explore,2,pick-place-v3,2000,57,0.0,32.500353961162496,500,
explore,2,pick-place-v3,2000,58,0.0,26.49279608295174,500,
explore,2,pick-place-v3,2000,59,0.0,27.02537313761947,500,
explore,2,pick-place-v3,2000,60,0.0,41.46852295919096,500,
explore,2,pick-place-v3,2000,61,0.0,29.805722361000278,500,
explore,2,pick-place-v3,2000,62,0.0,38.134774840399025,500,
explore,2,pick-place-v3,2000,63,0.0,25.064239775346795,500,
explore,2,pick-place-v3,2000,64,0.0,27.689049906218795,500,
explore,2,pick-place-v3,2000,65,0.0,33.38473307318493,500,
explore,2,pick-place-v3,2000,66,0.0,30.88600820131474,500,
explore,2,pick-place-v3,2000,67,0.0,9.31888951614204,500,
explore,2,pick-place-v3,2000,68,0.0,22.909716937014586,500,
explore,2,pick-place-v3,2000,69,0.0,34.95306933167625,500,
explore,2,pick-place-v3,2000,70,0.0,42.764190210127715,500,
explore,2,pick-place-v3,2000,71,0.0,28.323382944875153,500,
explore,2,pick-place-v3,2000,72,0.0,32.63532440164201,500,
explore,2,pick-place-v3,2000,73,0.0,32.546258894625986,500,
explore,2,pick-place-v3,2000,74,0.0,11.398912208029197,500,
explore,2,pick-place-v3,2000,75,0.0,30.796242352755506,500,
explore,2,pick-place-v3,2000,76,1.0,9.214450327591114,160,160.0
explore,2,pick-place-v3,2000,77,0.0,25.504928598031512,500,
explore,2,pick-place-v3,2000,78,0.0,28.255604126142963,500,
explore,2,pick-place-v3,2000,79,0.0,39.105983910629575,500,
explore,2,pick-place-v3,2000,80,0.0,39.347508049897634,500,
explore,2,pick-place-v3,2000,81,0.0,32.58973638797197,500,
explore,2,pick-place-v3,2000,82,0.0,23.326625192721348,500,
explore,2,pick-place-v3,2000,83,0.0,35.87611927561985,500,
explore,2,pick-place-v3,2000,84,0.0,32.23489456156095,500,
explore,2,pick-place-v3,2000,85,0.0,12.458645290397742,500,
explore,2,pick-place-v3,2000,86,0.0,24.35581721608037,500,
explore,2,pick-place-v3,2000,87,0.0,45.57553083908885,500,
explore,2,pick-place-v3,2000,88,0.0,31.708081394087348,500,
explore,2,pick-place-v3,2000,89,0.0,34.99041048766814,500,
explore,2,pick-place-v3,2000,90,0.0,22.069467019152633,500,
explore,2,pick-place-v3,2000,91,0.0,31.900082801914255,500,
explore,2,pick-place-v3,2000,92,0.0,32.580783287601406,500,
explore,2,pick-place-v3,2000,93,0.0,33.38497185237115,500,
explore,2,pick-place-v3,2000,94,0.0,27.397781117763905,500,
explore,2,pick-place-v3,2000,95,0.0,35.72824326913697,500,
explore,2,pick-place-v3,2000,96,0.0,34.62092014605328,500,
explore,2,pick-place-v3,2000,97,0.0,4.952105763028712,500,
explore,2,pick-place-v3,2000,98,0.0,31.280709168506473,500,
explore,2,pick-place-v3,2000,99,0.0,30.18253382170505,500,
explore,3,basketball-v3,2000,0,0.0,15.054333512854043,500,
explore,3,basketball-v3,2000,1,0.0,17.200368817674278,500,
explore,3,basketball-v3,2000,2,0.0,17.0484811291055,500,
explore,3,basketball-v3,2000,3,0.0,15.193475768322497,500,
explore,3,basketball-v3,2000,4,0.0,13.382980693934156,500,
explore,3,basketball-v3,2000,5,0.0,16.910598727105793,500,
explore,3,basketball-v3,2000,6,0.0,16.30249101089433,500,
explore,3,basketball-v3,2000,7,0.0,16.83286690467263,500,
explore,3,basketball-v3,2000,8,0.0,14.364031895441265,500,
explore,3,basketball-v3,2000,9,0.0,16.653011907544226,500,
explore,3,basketball-v3,2000,10,0.0,16.213678384839046,500,
explore,3,basketball-v3,2000,11,0.0,15.782744756141932,500,
explore,3,basketball-v3,2000,12,0.0,15.346994641385539,500,
explore,3,basketball-v3,2000,13,0.0,17.085425166243258,500,
explore,3,basketball-v3,2000,14,0.0,16.51925235146531,500,
explore,3,basketball-v3,2000,15,0.0,14.528393037960468,500,
explore,3,basketball-v3,2000,16,0.0,16.05877036842874,500,
explore,3,basketball-v3,2000,17,0.0,16.902392554655986,500,
explore,3,basketball-v3,2000,18,0.0,16.79914386937308,500,
explore,3,basketball-v3,2000,19,0.0,15.80054309438029,500,
explore,3,basketball-v3,2000,20,0.0,17.048531581964472,500,
explore,3,basketball-v3,2000,21,0.0,17.592218196029357,500,
explore,3,basketball-v3,2000,22,0.0,16.829962156663527,500,
explore,3,basketball-v3,2000,23,0.0,17.332147962249508,500,
explore,3,basketball-v3,2000,24,0.0,14.59874935837088,500,
explore,3,basketball-v3,2000,25,0.0,17.26841336115785,500,
explore,3,basketball-v3,2000,26,0.0,17.19060994847068,500,
explore,3,basketball-v3,2000,27,0.0,16.95322845041764,500,
explore,3,basketball-v3,2000,28,0.0,13.95387123628987,500,
explore,3,basketball-v3,2000,29,0.0,14.154703227164687,500,
explore,3,basketball-v3,2000,30,0.0,14.430536769471507,500,
explore,3,basketball-v3,2000,31,0.0,13.785834767340624,500,
explore,3,basketball-v3,2000,32,0.0,16.085392082636194,500,
explore,3,basketball-v3,2000,33,0.0,16.91871284015142,500,
explore,3,basketball-v3,2000,34,0.0,16.64344472299056,500,
explore,3,basketball-v3,2000,35,0.0,15.410733782708824,500,
explore,3,basketball-v3,2000,36,0.0,16.52823638301437,500,
explore,3,basketball-v3,2000,37,0.0,14.864185937575247,500,
explore,3,basketball-v3,2000,38,0.0,14.040026581871237,500,
explore,3,basketball-v3,2000,39,0.0,16.74961008228588,500,
explore,3,basketball-v3,2000,40,0.0,16.12003137307829,500,
explore,3,basketball-v3,2000,41,0.0,15.127730493409588,500,
explore,3,basketball-v3,2000,42,0.0,13.563901084256901,500,
explore,3,basketball-v3,2000,43,0.0,13.177111848282587,500,
explore,3,basketball-v3,2000,44,0.0,14.96598469662671,500,
explore,3,basketball-v3,2000,45,0.0,15.567135454728144,500,
explore,3,basketball-v3,2000,46,0.0,17.16990716205238,500,
explore,3,basketball-v3,2000,47,0.0,14.939667305858247,500,
explore,3,basketball-v3,2000,48,0.0,15.582676866123396,500,
